user_id,rel_id,business_id,ts
2126,3,5808,394470605
1015,4,5941,394476041
1023,3,4487,394480506
1023,2,5820,394480965
3120,2,4523,394486000
3291,4,4473,394491343
1230,4,4630,394499555
1230,3,5261,394499822
949,3,4661,394500411
3155,3,5900,394511415
2335,3,5787,394547815
289,4,4826,394555417
2837,2,5150,394579325
2906,4,5243,394584731
2193,4,5450,394590998
2567,4,4271,394591200
2709,1,4709,394593394
2593,4,5833,394598669
346,0,5067,394625249
3509,4,5035,394631774
1648,3,5553,394635899
1592,2,4345,394639163
366,4,5128,394640696
916,4,5440,394651563
1265,0,4360,394658330
3333,3,4410,394663909
3309,3,5030,394666979
3309,4,5898,394667061
2662,0,5244,394672569
2567,2,4336,394675303
1711,2,5432,394675770
2715,2,5839,394677087
2978,1,5659,394679016
1105,1,5216,394729105
401,3,4430,394731119
401,4,5931,394734261
401,4,5800,394736254
2299,4,5972,394738644
401,3,4297,394739746
834,0,5466,394744015
2272,1,4756,394748116
3493,4,5941,394750122
2912,3,4324,394750763
2208,3,4407,394761757
3255,4,5971,394766210
1324,3,5675,394767132
3147,3,4410,394769558
2312,3,5068,394770536
1383,3,5906,394770852
3201,4,5870,394810189
3201,4,4234,394810241
3201,4,4330,394810298
3201,4,5663,394810468
2120,4,4921,394811612
1122,0,5806,394819712
1122,4,5795,394820430
3324,2,4420,394831870
3324,0,4344,394831987
3324,1,5954,394832336
3324,3,5923,394832674
3461,1,4433,394835063
3333,4,4535,394838257
1753,3,4337,394845271
2599,1,4914,394851825
2915,4,5202,394854406
2915,4,5567,394854617
2816,4,5259,394858405
462,3,5244,394860308
3495,1,5092,394869689
3495,4,4565,394870012
2582,4,5198,394903458
3243,4,4520,394914285
1910,4,5700,394914866
377,4,4226,394917034
2676,2,5317,394928811
2715,4,5259,394933460
3526,5,5549,394934477
2256,2,4419,394938549
1381,2,5506,394945225
2952,4,4428,394950834
1174,3,4632,394952674
1174,3,5123,394956297
1174,4,4400,394957464
1174,3,5954,394961298
1292,2,4457,394967460
3204,3,4763,394972487
718,4,5250,394985623
2216,0,5504,394986203
718,3,5913,394986567
718,3,4534,394986703
718,4,5840,394987578
1939,0,4268,394993054
3529,4,5467,394993544
3529,4,5440,394993746
3428,4,4454,394999979
1523,3,5244,395002421
2135,4,5077,395002574
1648,4,5503,395003490
1738,4,5959,395004619
1330,3,4564,395014755
1330,4,5774,395014885
1753,3,4391,395014928
1820,4,5244,395019026
3189,4,4234,395031930
2759,4,5387,395038169
3207,2,5438,395069052
1504,4,5933,395072705
2274,3,4968,395073204
2274,3,4534,395073259
2126,3,5903,395077576
377,2,5914,395081773
3174,2,4709,395085064
975,0,4400,395101500
3063,2,4402,395105455
1247,4,4231,395106375
1711,3,4943,395106428
2509,3,5936,395109515
1193,4,4762,395157353
708,0,5663,395171537
1333,4,5941,395173459
1167,4,5954,395178040
975,3,4827,395184713
1854,4,5272,395187954
3062,4,5218,395196439
3187,4,5266,395199843
3122,4,5790,395204479
2715,5,4551,395250625
83,4,5317,395257968
3017,5,4480,395258579
3017,3,4386,395262366
2715,4,4237,395269736
2036,4,4452,395271728
2036,3,5096,395271830
3412,4,5141,395282660
1035,1,5387,395284407
633,3,5941,395289646
3499,4,5531,395290597
2715,5,4634,395300524
1881,3,5520,395325719
2567,3,4381,395329311
2799,1,5197,395330691
2799,3,4709,395330799
613,4,4852,395333843
387,2,5898,395337677
1758,4,5800,395341688
3040,4,5648,395343312
2567,3,4390,395344952
2534,4,4236,395347525
3528,4,5893,395350206
3108,4,5700,395365521
3279,4,4577,395366074
2570,4,5968,395368150
2567,4,4242,395368317
2579,0,5120,395368431
2570,4,4390,395368812
165,3,5936,395373207
2202,1,4521,395373964
2603,4,5870,395374708
2603,4,4402,395375199
2918,4,4327,395382813
2918,4,5766,395383600
3074,4,5495,395400892
1820,4,5936,395405665
2031,0,5911,395422136
1008,5,5700,395423434
1395,0,4375,395423981
2509,3,5870,395443913
2768,4,5726,395445803
2768,4,4414,395445884
2768,4,4243,395445948
2534,4,4303,395447637
2534,4,5733,395447787
1702,4,5092,395447910
1702,4,4630,395449084
1702,4,4407,395449179
1702,4,4423,395449303
2534,4,4238,395451959
2575,0,5887,395452575
1570,5,5384,395463458
377,4,5029,395465120
2880,3,5772,395469085
2619,1,4665,395498628
923,4,5186,395507230
2909,3,4238,395509089
2909,3,4279,395509453
1174,5,4400,395512590
2575,4,4695,395512894
3131,4,5954,395513203
3235,3,5675,395515141
2570,3,5625,395515939
2570,3,4931,395516167
2559,3,5923,395528227
2369,2,4739,395533808
3449,0,5918,395534766
3345,4,4826,395539437
3345,2,5923,395539617
3345,3,4568,395539734
3345,3,5261,395539825
3291,3,5789,395542899
3404,4,4473,395544588
3175,3,5677,395588701
3175,3,5418,395589034
3175,4,5889,395589113
1538,4,4376,395599485
232,4,5927,395605692
1502,4,5485,395613994
3458,0,4878,395614172
1502,4,5663,395614205
915,4,5244,395625074
3482,3,5910,395635253
3512,4,5049,395637652
1753,4,5500,395662727
1520,0,4455,395684108
897,3,5913,395684712
2023,0,4319,395686440
2579,4,5586,395688193
3175,3,4473,395690583
1023,2,5442,395692768
1023,4,5276,395694048
1023,4,4931,395696176
2093,0,4624,395696543
2579,0,5325,395712077
83,4,4484,395713475
1781,3,5927,395743361
2358,1,4955,395762680
585,2,5833,395785934
2707,1,5876,395789035
2715,5,4873,395790580
3122,4,4397,395797846
3122,4,4419,395800434
3528,4,5905,395804668
2220,4,4302,395811757
2220,4,4250,395812464
768,4,5942,395873147
3110,3,5776,395879440
962,5,5726,395881257
3391,4,5955,395886576
2412,4,4449,395890098
1241,4,4371,395942242
3019,2,4267,395952414
3019,1,4568,395952428
3019,1,4474,395952462
3017,2,5164,395958219
387,2,5118,395959472
3041,4,5851,395959553
1826,4,5972,395959753
2121,4,4654,395972508
2157,2,4980,395975811
3463,4,4231,395981617
3344,4,5889,395983685
1529,2,4588,395992381
2663,4,5911,396022815
1938,0,4674,396025189
2606,3,5700,396025269
3143,3,4632,396031308
2707,1,5876,396033451
3445,4,5012,396035588
2676,5,5608,396040425
2606,3,5941,396045797
613,4,5889,396049179
3358,0,5672,396064509
3358,4,5234,396064675
3186,0,5673,396068112
790,0,4410,396069783
1351,4,5923,396104755
2625,4,5506,396120432
585,2,4516,396123124
2782,2,5800,396126892
1541,3,4419,396144458
2625,2,5814,396150222
2806,4,5822,396151165
1665,4,4980,396152972
2694,0,5700,396171198
587,2,5261,396189918
2884,4,5049,396229782
3381,4,5936,396232264
1022,0,5617,396275815
923,4,4331,396285037
2786,4,4920,396286933
2786,3,5059,396288888
3038,4,5717,396289846
1345,4,5049,396291243
2521,0,5278,396305829
2707,4,5876,396318101
2706,5,5681,396335650
3509,2,4329,396359990
515,0,4447,396360389
1617,3,5453,396382915
3335,1,5663,396392823
3240,4,5898,396398110
3240,4,5933,396398487
35,0,4669,396401177
2600,4,5300,396402655
85,4,5935,396407633
2295,1,4224,396408226
2295,5,4243,396408344
3498,4,4788,396409728
2559,1,4241,396450987
2391,2,4402,396454441
387,4,5935,396457933
2169,1,5303,396463742
2169,4,4303,396463796
621,4,4234,396467324
2779,4,5954,396468627
2216,1,5892,396472419
2687,4,4400,396475605
1538,3,4274,396484760
1283,2,5578,396485773
2606,1,5959,396489313
2637,4,5295,396493354
3249,4,4407,396494555
2570,4,4331,396497436
2567,4,4331,396537130
1648,2,5959,396540462
2295,3,5332,396553388
1523,4,4484,396554531
3449,0,4932,396557242
2567,2,5918,396558981
2570,2,5918,396559314
2567,4,5971,396559358
3214,3,4564,396562958
1648,5,4672,396563366
1648,5,4672,396564193
515,2,4687,396578445
1586,4,5937,396579684
2389,1,5953,396580153
2624,0,5668,396580739
2620,0,4226,396581418
1227,4,4329,396581985
3125,4,5118,396583507
1510,3,5567,396584079
708,3,4565,396587029
2534,5,4874,396588036
2534,5,4257,396590074
2534,5,4493,396590209
2534,5,4234,396590974
2534,5,4709,396591165
2534,5,5387,396591216
2534,5,4708,396591261
2534,5,4250,396591326
2534,5,4226,396591891
3421,4,5224,396625070
2715,4,5270,396625521
3421,4,4564,396626540
2653,3,4414,396648882
3110,3,5450,396651524
1252,1,5399,396653436
587,2,5450,396701956
1721,0,4665,396705795
1112,0,5775,396707714
1871,4,4238,396709735
720,3,5718,396711776
2658,4,5596,396717761
3488,3,5927,396718264
3215,3,5663,396719330
2281,4,5052,396724244
2816,4,5814,396730154
3271,4,4231,396747690
1700,2,5832,396795755
3215,3,4491,396807782
2360,4,4324,396810826
718,4,4324,396812008
2668,5,4772,396814394
2032,4,4733,396819925
3484,0,4431,396822360
2846,4,4420,396843268
3471,4,4517,396877229
3471,4,4630,396877496
3471,1,5936,396878187
3471,4,5902,396878597
3377,2,5049,396879824
1868,2,4345,396887941
949,4,5332,396891464
1378,3,4383,396895703
1086,0,4917,396896005
2530,0,4832,396897381
923,2,5217,396899124
1023,3,5338,396900809
1876,4,4826,396901814
2715,5,5071,396905386
1711,3,5386,396906139
755,3,5972,396908839
596,3,5964,396918197
1625,4,4823,396918757
3078,3,4356,396922915
2402,4,5639,396923878
2402,4,5717,396924358
751,0,4408,396963563
2148,4,4556,396970402
3037,4,5387,396988158
3037,4,4253,396988242
3037,4,4491,396988375
3037,3,4390,396988524
3202,4,5700,396990393
3202,4,4763,396990552
1230,4,5832,396996469
2572,4,4371,396998413
3371,4,5926,397002878
2261,1,4260,397003313
2745,4,5218,397005882
2425,5,5936,397008280
1843,4,5896,397009238
428,4,5712,397014378
3528,0,4735,397028135
3528,4,4250,397028240
3528,3,5259,397028498
3528,4,5208,397028588
3528,4,5332,397029229
2037,4,5756,397045739
1822,1,5724,397063527
2687,4,5073,397067857
3279,3,4329,397076065
2770,4,5061,397076425
2153,4,5795,397086246
2123,1,4225,397093110
3522,4,4459,397112119
330,0,4439,397152160
330,2,5259,397153156
2379,4,4279,397157904
1364,4,5100,397171009
2846,3,4328,397173573
1759,0,4722,397181780
3385,4,5734,397218556
510,5,5456,397238669
2343,0,5186,397257896
3186,1,5450,397261102
1333,2,4383,397266921
2707,2,4260,397268262
2335,4,5796,397273202
2335,3,5266,397273441
2782,4,5823,397304882
3414,2,5261,397313199
377,4,5936,397317492
377,4,5671,397319867
3115,4,4873,397331735
353,4,4226,397333721
3147,2,4241,397340243
3170,4,4345,397343527
808,4,5750,397348058
3087,4,5738,397350585
3087,3,5652,397350698
3376,5,4319,397375513
377,3,4284,397412350
2770,4,4987,397428170
3078,1,5290,397430467
2579,0,4493,397432041
2560,2,4329,397438661
1840,4,5883,397442832
2380,2,4236,397443067
2483,3,5886,397483750
1261,0,5748,397497016
975,4,4437,397500306
83,4,5940,397503143
2998,4,4968,397508702
1312,4,4657,397515333
50,2,5927,397571048
50,4,5628,397571157
50,5,5700,397571963
50,0,4392,397572424
2762,3,5506,397576933
2762,4,4344,397577003
980,1,4283,397586485
3235,0,4961,397587546
3478,4,4399,397593305
10,4,5770,397595068
2007,3,4414,397606657
2846,3,5486,397621262
2603,4,4399,397624937
1871,0,4322,397666214
3243,4,4381,397668377
3243,4,5285,397668573
1230,3,4952,397674756
2434,5,5672,397678043
1529,1,4588,397698159
1096,1,5350,397700610
1141,4,4709,397701699
2709,0,4302,397707052
2709,3,5049,397709112
847,4,5387,397710844
2164,3,5045,397732327
3248,4,5772,397760579
3429,3,5851,397762514
585,0,4858,397769011
1651,4,4929,397786141
162,4,5302,397787573
1510,4,5248,397824778
2970,1,4950,397838961
562,2,5927,397841133
397,0,5500,397847539
2978,4,4833,397848272
2896,4,5945,397849672
1365,3,5016,397852279
2931,4,5414,397864442
2085,3,5578,397865729
1096,0,5350,397938802
1096,4,5964,397939410
3036,3,4224,397939828
2104,3,4672,397946740
387,3,5927,397953139
3454,0,4657,397966632
3454,3,5014,397966909
3146,0,5953,398017121
975,1,5923,398026189
2837,4,5082,398026732
975,3,5822,398026760
2837,4,5307,398026860
975,3,4904,398026982
975,3,5123,398027169
2837,3,5927,398027288
2837,4,4394,398027443
2837,4,5253,398027611
2837,3,5923,398027806
2837,4,5905,398028469
1711,4,5186,398032602
2888,4,5244,398041716
2888,4,4330,398042115
3234,3,4534,398047223
3234,1,5675,398050039
2687,4,5544,398095400
2687,4,4250,398096685
2687,2,5663,398097401
1023,4,5215,398109249
2687,2,5785,398114378
2176,0,5876,398133875
473,0,5138,398188846
473,0,5138,398189829
718,2,5909,398196536
1529,4,5937,398201192
3463,1,4253,398204701
2344,4,4311,398212378
641,1,4337,398223702
1570,5,5384,398246160
3187,5,5266,398259634
2846,4,4719,398268174
587,4,5270,398280082
1045,3,5942,398290569
1045,3,5608,398290819
1045,4,5835,398290967
2619,1,5187,398295454
2619,0,5186,398295592
338,4,5387,398295912
2750,0,4302,398296062
1611,4,4634,398297263
949,4,5628,398300069
428,3,5811,398307777
3105,4,4631,398312312
2624,0,4790,398326458
2770,4,4709,398326786
2708,4,5417,398358720
3488,5,5049,398375073
3488,4,5049,398375448
1628,4,5417,398376338
327,1,4277,398378867
619,5,5663,398385291
2522,4,4311,398388618
1944,0,4739,398395753
2575,0,5887,398443183
1520,2,5068,398443824
1520,2,5933,398444348
2785,0,5734,398444878
2220,4,4300,398449218
2819,0,5440,398451152
3105,4,4631,398455531
2909,2,5197,398458407
3032,3,4349,398462077
3032,3,5208,398462264
2272,4,5972,398462643
2272,4,4588,398462801
2846,3,4235,398464192
2531,2,4634,398464248
377,4,5870,398465600
1056,4,5954,398472346
3528,4,5683,398475187
3255,3,4330,398476605
3433,4,5954,398476989
1529,2,5787,398478146
3265,3,4534,398478195
708,3,5890,398535105
327,1,4277,398540842
2718,4,4578,398551267
1292,0,5677,398561606
2964,1,4402,398563928
847,4,4709,398566757
847,4,4390,398566853
2272,1,4271,398607145
1899,4,4306,398607640
718,5,4517,398615538
718,3,4517,398616873
2816,4,5094,398620841
2880,4,4850,398633211
3519,4,4349,398644848
1330,4,4383,398647678
3408,3,5641,398664250
3015,4,4566,398693380
1700,2,5064,398698350
926,4,5300,398700572
2211,0,5628,398708875
3512,3,5923,398715770
2817,4,5202,398726809
2817,4,5663,398727827
2687,3,5012,398782765
923,4,5086,398796052
1528,0,4954,398796819
3246,5,5927,398798005
3246,4,5927,398798239
316,4,5450,398814029
3125,4,5630,398814744
3049,4,5804,398816448
3478,3,5574,398817126
3097,4,4371,398825905
3433,1,5202,398837300
2846,4,5186,398876803
1056,4,4709,398883912
626,2,4408,398903849
2709,0,4546,398906983
1749,0,4372,398908072
2770,4,5049,398911965
2978,2,5750,398912352
2800,3,5047,398912662
1510,4,4235,398923803
1510,5,5916,398923964
3297,1,4633,398927605
718,3,4719,398950977
2952,4,4892,398961886
2952,4,4234,398962013
2952,4,5663,398962220
2635,3,4327,398973838
708,3,5854,398974214
1510,1,5926,398974896
1510,4,5916,398976814
759,2,5889,398984091
834,3,4408,398986463
2869,3,5944,398995292
841,0,4406,398999434
2129,2,5218,399001028
2129,0,4490,399002805
1461,4,4231,399043370
2211,0,4324,399047405
585,2,4720,399047616
3047,4,5746,399054352
3227,2,4253,399064515
171,1,5918,399065028
2909,4,5800,399074230
510,4,5935,399084039
755,4,5240,399116344
2501,0,4629,399141731
2650,4,5898,399168101
633,3,5972,399169178
275,4,5753,399174264
2405,0,4648,399210213
2405,1,5936,399213283
2364,2,4408,399217794
3213,4,5944,399237928
1711,3,4938,399249020
2888,4,5051,399250342
1243,0,5717,399253586
3174,0,4343,399257968
330,0,5065,399301855
2880,4,5939,399304136
475,4,4708,399307783
475,4,5865,399308078
2499,4,4346,399311539
3039,0,5697,399311978
2846,3,5601,399319724
3110,3,5261,399327873
2718,0,5282,399328414
3259,2,4912,399331641
3150,3,5418,399338016
2275,0,5708,399346013
2275,0,5564,399346528
2275,0,4309,399347751
2275,4,5716,399348419
2275,2,5699,399350703
2275,4,4740,399351304
2715,4,5387,399354577
2335,4,4436,399406519
2335,4,4250,399406618
258,4,5384,399415142
2548,1,4419,399419769
1254,1,4331,399422721
1384,4,5931,399426991
134,3,5822,399432249
3149,4,5082,399432419
2816,0,4402,399435850
2040,4,4565,399436031
1711,1,5386,399451617
2350,0,4866,399481874
2434,4,4399,399486096
2869,4,5617,399487019
3049,4,5918,399492681
3143,1,4400,399505096
3143,3,5792,399505939
2770,5,5456,399511536
3203,4,5936,399515739
1504,4,4371,399516503
1279,0,5186,399521058
3300,2,5677,399523218
2715,4,5086,399523297
2424,0,5832,399564350
2886,4,5743,399579295
3231,0,5251,399587374
549,5,5384,399591259
3058,2,4253,399608183
1567,2,5942,399610246
1164,4,5787,399645085
1596,4,4644,399655159
510,4,4271,399672074
3528,4,5259,399674050
2919,4,5828,399682878
3085,1,4932,399700490
3085,4,5967,399701045
3085,4,5916,399701211
377,3,5608,399739966
2631,4,5275,399744521
1287,2,4356,399760673
1706,5,4302,399767379
1706,4,4302,399772876
2529,4,4974,399821047
2529,4,4442,399821142
2266,0,5471,399829631
2631,4,5477,399835825
3089,4,5898,399855657
120,4,5922,399857938
41,3,5897,399862536
2186,3,4709,399871881
2186,4,4399,399872010
3002,4,5491,399903097
2782,4,5619,399924018
2946,0,5577,399932939
2001,0,5113,399948803
2551,0,5856,399949928
215,1,4638,399992133
3221,2,5557,400000164
2480,4,5261,400002620
2770,4,5728,400005428
2275,4,5840,400010121
3476,1,5144,400010181
886,4,5000,400014100
2211,3,5049,400017039
239,4,5870,400017561
2744,4,4544,400020226
2403,1,4374,400027286
3163,1,4260,400032401
3495,4,4579,400045862
1685,4,4321,400080379
2869,4,4267,400083628
2492,4,5748,400090684
3414,4,5811,400093941
619,2,5772,400094309
3335,1,4400,400100591
3335,4,5012,400101466
3335,4,5937,400102387
2476,4,5744,400109277
2782,4,5302,400119471
1116,0,4408,400121330
3263,3,5937,400122101
3263,3,5663,400122255
3263,3,4716,400122735
2869,3,4449,400171746
2049,4,5711,400175538
3305,2,5559,400177046
3451,4,4958,400178788
3150,0,5670,400182363
2275,4,4618,400184906
3017,2,5182,400186554
3017,5,5182,400186678
1193,3,4930,400192549
1230,3,5123,400193908
1230,0,4430,400194130
1230,3,4980,400194314
1230,3,5211,400194429
2285,0,4399,400195694
3305,0,4402,400202335
3305,3,4708,400202380
2706,2,5711,400207160
1193,4,5450,400207509
2706,4,5954,400208105
3365,4,4419,400211275
1008,4,5700,400215318
3078,4,5467,400245023
3214,0,4980,400248962
2007,4,4347,400251509
2007,4,5000,400251985
2763,4,5882,400252926
1432,4,5941,400253547
2673,2,4256,400262946
1767,4,4618,400263292
3327,1,4577,400265650
3017,3,4230,400266257
2718,4,4238,400271320
2770,2,4260,400272154
2718,4,4577,400273379
1008,3,5236,400273449
3362,1,5814,400283180
3078,4,4250,400292800
3468,3,5706,400341258
2007,4,5835,400353996
837,4,4877,400357200
1230,3,5711,400358016
1804,3,5635,400359149
1291,0,4243,400364513
2442,4,4765,400370438
3042,4,5662,400376676
3042,4,5800,400376836
980,4,4792,400377490
2279,4,5604,400380633
2259,5,5917,400390753
2557,4,4836,400417790
2371,4,5900,400424229
2186,4,4760,400430875
3305,0,4402,400431294
3341,5,4234,400432786
1377,0,4278,400436488
2803,5,4270,400454738
2803,4,4270,400454847
3240,4,5502,400458690
925,4,4420,400467842
1700,0,5080,400512452
3049,4,4980,400514723
1663,4,4756,400516240
1720,4,4551,400522996
3172,2,4722,400534511
3429,4,4829,400536002
1023,4,5936,400536431
2424,3,5832,400539789
3254,4,5972,400546316
3304,0,4253,400547983
2888,3,5922,400554469
2876,3,5049,400594730
2876,4,4399,400595280
2424,4,4399,400601325
3260,5,4708,400601739
2059,2,4563,400608834
3432,4,5049,400609553
2846,4,4892,400615408
2956,3,5049,400616384
641,3,4548,400632453
2919,3,4414,400635768
1230,1,4799,400636936
1416,0,5533,400636996
3055,2,4398,400637301
2251,0,5444,400689316
2956,4,5443,400700942
785,4,5049,400715410
1604,0,5724,400716947
1538,4,5197,400718622
3042,2,4455,400720147
857,3,5936,400721677
1230,3,4433,400724590
1230,4,5972,400725265
1230,4,4414,400725537
1230,4,5712,400725777
1230,4,4597,400726202
1230,4,4738,400726366
3177,0,5211,400727085
2956,4,4250,400730840
2177,0,5063,400736217
3011,4,5099,400744718
1694,2,5923,400766491
1881,4,5464,400770843
2969,0,5413,400785107
1408,4,5691,400791679
1637,4,4408,400802395
3084,4,4983,400805258
3295,5,5944,400811816
3378,4,5960,400824812
3178,4,5681,400826270
2919,1,5387,400853252
1364,1,4650,400862196
2978,0,5780,400869512
1799,4,4763,400880868
3207,4,5089,400889621
3207,5,5931,400889682
3207,4,5931,400889769
2226,3,5905,400908144
2189,4,4519,400949289
2377,0,4351,400955358
2377,0,5663,400955830
3388,0,4343,400983109
3342,3,4444,400983535
893,2,4430,400984528
2560,4,5814,400991800
3174,3,5671,400994003
3174,3,5845,400994354
1676,0,4948,401029428
2846,3,4742,401050487
2846,4,5635,401051023
1230,3,5118,401056795
1230,4,4390,401056894
2666,4,5940,401074665
3470,4,4598,401112096
3174,2,5926,401115443
2222,0,5775,401126564
1333,1,4347,401140435
2662,0,4433,401153069
3489,4,5248,401155822
462,1,4261,401164687
1986,0,4943,401211854
2888,4,5400,401219241
1200,4,5672,401229561
1644,4,4238,401237654
1644,4,4234,401237785
1644,4,5387,401237869
1644,4,4250,401237966
1644,4,4491,401238038
232,2,5440,401238117
1644,4,5379,401238174
1644,4,5775,401238320
1644,4,4913,401238389
1644,4,5663,401238502
1644,4,5169,401238607
1644,4,5482,401238872
1644,4,4648,401239096
1644,4,5477,401239202
2111,0,5335,401245391
3526,0,5921,401298544
3526,4,5734,401298673
2476,3,4493,401309961
641,3,5163,401314572
2299,4,5118,401315874
3364,4,5691,401316528
707,4,4267,401321475
2120,2,4402,401326393
2120,4,4271,401326549
1060,4,5923,401328838
1881,1,4228,401329533
1940,4,5854,401330381
1940,4,4407,401330604
1940,4,4371,401330786
1538,4,4650,401370959
2240,1,5186,401373192
2273,4,4958,401388530
2010,4,4303,401392698
3520,4,5453,401393104
165,4,5869,401410391
1333,3,5927,401411330
2596,3,4395,401418962
3470,2,5549,401427064
2858,3,5885,401452137
2858,4,4566,401452419
2040,0,5408,401469359
2476,2,5450,401469765
3361,4,4904,401485467
763,3,5315,401485842
931,4,5608,401494181
599,4,4687,401498021
2606,5,4399,401499330
3358,0,5516,401507015
1345,4,4275,401552714
585,4,4634,401558416
2167,1,5182,401558631
1860,0,4539,401563371
1711,3,4302,401577751
2888,0,5280,401579318
3472,4,4226,401581938
3258,2,4548,401593156
3034,1,4226,401612986
3516,3,5700,401627830
923,3,5763,401647637
3215,3,5440,401654192
3388,4,4411,401672084
3149,4,5505,401676281
3265,3,5142,401684657
1425,4,5706,401726668
2477,4,4277,401744254
2627,4,5905,401747035
3449,4,4972,401754795
718,4,5762,401836830
2441,3,4500,401837410
2441,4,5894,401837694
1559,1,4542,401843100
2492,4,4508,401848790
1330,0,4982,401899167
2876,0,5417,401899432
2773,4,5917,401904838
2330,4,4708,401914929
3429,2,4253,401927016
3388,3,4236,401927495
428,0,4360,401933874
103,3,5923,401970918
1058,4,4689,401978558
2813,0,5866,401979475
3244,3,4629,402001398
3244,4,5972,402002128
860,5,5741,402019603
1096,0,5348,402024814
3422,3,5208,402028249
3422,4,5717,402029717
2627,4,5828,402034592
1333,4,5208,402066958
3528,4,4364,402073961
1333,2,4972,402074731
2282,4,5456,402080679
83,3,5452,402082066
2952,4,4972,402082208
559,3,4300,402084937
2770,4,4629,402086219
1732,4,5972,402088644
3510,4,5675,402094029
1300,3,4958,402101674
1820,0,5131,402143672
1820,4,5871,402144522
1750,0,5082,402148468
925,0,4390,402158270
3251,3,5954,402161724
2876,0,5913,402178077
1290,0,5173,402178674
1290,0,5575,402179545
1431,3,4491,402185467
1688,4,4709,402195249
2560,4,4399,402197662
3352,3,4468,402241402
3377,3,5049,402243153
2220,4,5663,402251278
2129,1,5675,402263458
1381,4,5963,402264608
1897,2,5277,402267852
562,4,5608,402274195
562,4,5387,402274247
562,3,5266,402274490
3019,2,5663,402277715
2745,1,4260,402341155
3135,5,5467,402404813
759,4,4826,402414643
2770,4,5800,402424162
3358,0,5252,402441703
1781,1,5413,402445616
1940,4,5014,402451783
31,3,4608,402457239
847,0,5582,402465898
83,4,5261,402499333
2755,4,4841,402530007
3017,3,4949,402532471
1096,2,4327,402538165
2880,3,5608,402545749
2770,5,5007,402560343
2653,5,4414,402581343
1691,4,5817,402585471
989,5,4279,402591422
1611,4,5118,402597018
1860,4,5780,402597566
3203,0,5833,402633820
3203,4,5244,402633908
2502,4,4390,402671756
2502,4,4234,402671888
3441,4,5602,402690230
1329,4,4258,402745791
2502,4,5261,402758684
1086,4,5753,402770748
3277,4,5565,402774577
343,1,5387,402775390
2846,4,5874,402778722
2627,4,5478,402790916
1324,4,4995,402793615
2919,2,5387,402794905
2919,4,4709,402795864
2919,2,5266,402799882
428,0,5528,402853672
1275,4,5905,402856343
2837,4,4430,402857772
2486,5,4661,402882104
2486,5,4347,402882139
2486,5,4238,402882163
2738,4,4473,402883152
836,0,5590,402886139
1158,3,5578,402944401
1158,1,5243,402944541
1158,3,4399,402944787
1100,1,4329,402949867
2711,0,4431,402953733
2770,4,4958,402955274
2148,0,4844,402966570
2429,4,4973,402968694
2768,4,4231,403009163
1866,5,5440,403026472
573,5,4399,403038928
2846,4,5071,403040941
3052,4,4601,403041737
1820,0,5783,403043249
3122,4,4811,403044175
3122,4,5916,403044295
3122,4,5298,403045551
1193,3,5929,403049004
1781,3,5815,403049447
2653,3,5204,403114505
2774,5,5339,403115567
434,0,4413,403117722
1333,3,4276,403121537
2174,4,4324,403122924
2706,4,5681,403123546
2706,2,4565,403125190
2846,3,5416,403131805
3433,0,5075,403132221
708,4,4319,403200428
1085,4,5244,403205659
3412,0,4849,403217298
2752,5,5677,403225627
1476,5,4351,403226113
387,3,4329,403228006
3221,2,4430,403236620
3450,5,5927,403273072
3450,3,4453,403273273
3450,4,5927,403273401
462,4,5518,403276922
1606,3,5800,403285069
2606,5,5300,403303698
2412,4,5928,403308798
3321,0,5708,403312449
3174,2,5387,403314922
3446,4,5949,403349681
1383,3,5663,403361949
2829,4,5234,403368044
3017,4,4234,403369572
2531,2,4634,403378219
2531,1,5068,403378361
1644,4,4231,403385518
1644,4,5700,403385642
1644,4,5608,403385767
3119,3,5261,403453272
3119,1,4250,403453322
2983,5,4256,403458630
3426,4,5248,403459210
2531,3,4748,403472164
2846,4,5478,403496339
2358,0,5099,403529344
2609,4,5746,403538252
3187,4,5425,403544307
1085,4,4762,403555504
1085,3,5231,403558141
377,4,5838,403558844
377,3,4785,403559251
2762,3,4336,403562604
515,0,5655,403567693
1676,0,5598,403578227
2043,2,4337,403579691
3240,4,5936,403615694
2910,4,5534,403634908
1125,4,5399,403636810
2177,2,5049,403641588
2177,4,4234,403641646
2177,3,4238,403641698
2177,2,4253,403641809
2177,2,5261,403641880
2177,4,4491,403641944
2177,3,5387,403641989
2177,4,4390,403642135
2177,4,4250,403642290
316,0,4268,403646469
3017,5,5299,403646915
3397,4,5942,403647215
462,1,4322,403652914
462,3,4343,403654929
2567,4,4749,403654971
2570,4,4749,403658857
717,0,5173,403661019
2177,4,4242,403669882
2177,4,5218,403670143
2066,3,5068,403692020
2066,3,4399,403692051
3450,2,4738,403712449
1820,4,4253,403715174
2816,0,4837,403726698
2434,2,5671,403727515
3011,4,4346,403750420
2480,4,5261,403750594
462,3,4710,403754339
3185,1,5889,403760719
1372,0,4990,403791543
2331,4,4231,403797591
2058,5,4238,403809345
2058,5,5049,403809463
2058,5,5898,403809653
1956,4,5218,403810466
1956,3,5726,403810607
2567,4,4300,403811648
2570,4,4300,403812496
3009,1,4709,403819458
1101,4,4829,403824096
1781,5,5408,403826936
2556,4,4414,403833915
