user_id,rel_id,business_id,ts
2111,0,5270,463415015
1023,4,4641,463433794
1706,2,5140,463452952
1151,4,5671,463490886
387,4,5954,463500590
1541,1,5935,463504370
2356,4,5917,463522158
2113,4,5493,463581977
3511,0,4834,463595724
3229,0,4399,463596696
3327,4,4930,463665295
3327,2,4277,463666055
1590,1,4980,463669325
809,4,5218,463674541
809,4,4912,463675466
1502,3,5787,463675793
2126,4,5508,463719275
3463,4,5954,463722522
258,4,4454,463750797
1400,4,5850,463770549
510,3,4309,463775568
3339,3,4344,463779421
3068,2,5814,463787025
3493,4,5972,463859671
2837,4,5789,463871926
2837,3,4732,463872041
3418,3,4629,463873328
1193,4,5389,463927972
3462,4,5744,463942776
3462,4,5931,463943262
85,3,4403,463943855
2176,5,4983,463970259
2176,0,4496,464055083
2176,3,4556,464055409
2176,3,4620,464055593
949,2,4371,464123458
3124,4,4983,464131329
718,3,5845,464199932
1193,4,5288,464276719
3378,5,5711,464280065
2217,4,4399,464281826
2134,4,4428,464287185
2176,3,4347,464294411
2176,5,4399,464294495
3366,2,5608,464295284
2858,1,4365,464361256
2922,3,5826,464365621
2251,1,4487,464369070
1869,4,4654,464371114
923,4,5898,464372389
2858,3,5733,464373009
2858,2,5787,464373307
2957,3,4430,464375874
3036,4,5850,464381663
3273,4,4300,464398400
2275,4,4958,464442697
2856,0,4299,464449220
2957,4,5266,464453727
2035,4,4419,464457336
399,0,5639,464480030
377,4,5810,464497002
1193,4,5389,464529559
1193,4,5417,464529928
1193,4,5152,464544049
1502,3,4351,464564643
3067,4,4407,464569556
3186,0,5523,464627329
2957,4,4536,464638836
1482,4,5387,464670770
1706,3,5672,464703659
2880,2,5655,464717015
2233,4,5675,464784142
3150,4,5954,464829537
3302,4,4901,464894149
3308,2,4278,464908041
2501,0,4934,464913829
2344,4,4345,465062420
1364,0,5658,465067467
3011,2,5456,465076089
3326,0,4607,465083243
2065,4,4849,465098248
2796,2,4534,465152413
2065,4,5202,465184140
1711,1,4900,465189918
926,0,5696,465244368
1266,3,4311,465249384
3414,3,4403,465324172
949,4,4661,465342635
2356,5,5634,465349899
1482,3,4253,465353068
3378,5,4892,465393329
2478,1,5008,465406266
21,0,4360,465425762
1706,3,4279,465484663
2725,4,4661,465495718
2776,1,5387,465520444
3185,0,5889,465520813
3078,1,4618,465525497
3078,4,5717,465526134
3078,3,5012,465526550
2974,4,5779,465567866
3274,4,4826,465574209
2959,0,5368,465576366
2923,4,4347,465581742
1538,3,5903,465582422
1538,3,5206,465582765
3231,0,4709,465588336
259,4,5506,465600339
1782,4,5770,465683780
2233,2,4850,465688055
2233,5,4303,465688137
510,3,5528,465694692
3238,1,5789,465704558
1024,4,4704,465738024
1113,4,4342,465762231
3062,4,5841,465828279
1267,2,5972,465846378
1020,0,4684,465920817
1815,4,5792,465924936
2636,4,5635,465941989
3238,4,4242,465955408
2401,4,4247,465961310
1781,3,4421,466005125
1538,4,5126,466013513
2738,4,4454,466026343
1587,0,4351,466086312
982,4,4661,466108624
510,4,4423,466111654
1482,3,4232,466128521
3229,0,4666,466182087
3229,4,4747,466182790
708,3,4228,466188787
3245,1,4275,466192460
3063,2,5789,466204502
3386,5,4709,466207750
3386,5,4238,466207854
3386,5,4250,466207928
3386,5,4491,466208065
3386,5,5049,466208238
3386,5,4390,466208342
3386,5,5663,466208432
3386,5,4256,466208634
3386,5,4399,466208682
2606,4,5387,466208728
3386,5,4253,466208815
3386,5,4303,466208906
3386,5,5261,466208969
3386,5,5935,466209264
1890,0,5608,466211381
1817,1,5321,466275297
2979,4,4423,466275313
1817,4,5016,466275668
510,4,4491,466308242
2350,0,4660,466427273
2620,0,4687,466464615
809,4,4912,466536775
3116,4,4902,466542357
3182,0,4350,466564493
2919,4,4661,466608576
2772,4,5438,466611670
1292,1,4596,466615012
3370,3,4491,466619667
3370,3,4250,466619763
2455,4,4683,466624283
910,4,5671,466645443
1470,4,4303,466707778
587,4,4737,466722269
3323,4,4457,466819717
3010,4,5086,466819906
118,0,4891,466835387
188,4,4247,466882292
3176,4,5608,466882480
746,4,4319,466905926
2226,0,4733,466971592
1020,4,5246,466991583
1910,2,4823,467037947
698,0,4407,467048367
3257,0,4844,467080819
115,3,5012,467133977
2220,4,4319,467135420
2220,3,4634,467136480
1654,0,5123,467140472
949,4,4661,467159575
718,4,5255,467160371
455,0,5197,467166453
1153,4,5634,467168611
718,4,5186,467169525
1711,1,5599,467172927
1711,0,5309,467174086
2220,4,5559,467208570
2220,4,5067,467209366
2220,4,5937,467209942
2220,0,5212,467212075
2220,0,5309,467212712
2220,3,4563,467215742
2478,2,5663,467224070
3116,0,5670,467247049
3116,0,4990,467247252
2858,1,5261,467337346
3484,0,4532,467489365
198,4,5889,467505068
1978,0,4250,467564499
2957,4,4881,467585803
2220,4,5923,467608003
2220,4,4670,467608224
2220,4,4302,467610959
2304,3,4247,467644111
2425,1,5216,467665987
2425,1,5734,467666818
3344,4,4988,467679782
368,4,4719,467758122
85,4,5300,467814992
3524,3,4916,467842536
2862,3,5019,467906367
2862,4,4330,467906611
2910,4,5468,467917957
2910,4,5707,467918162
2649,0,5261,467926306
3413,3,5898,467946567
3518,4,4566,467950307
1330,4,5516,467992272
1706,0,4487,467996590
2779,1,4972,468014686
1034,1,4980,468074215
781,5,5466,468106257
2775,4,4885,468114827
1531,4,5684,468183745
2869,3,4687,468189628
2869,4,4598,468190290
2775,4,5940,468190778
666,1,4329,468282583
2501,5,4303,468360919
1792,0,5118,468370747
2575,1,5911,468371559
3046,3,5889,468375284
2330,4,5769,468420347
1528,5,4348,468426099
2822,3,5675,468458774
2330,4,5410,468543216
1564,3,5440,468544322
1230,4,4276,468604279
2656,0,4423,468624249
2350,0,4754,468635151
2220,0,4474,468689086
885,5,5299,468691399
476,4,5030,468692293
1781,2,5948,468717371
1781,3,5088,468726443
1664,4,4855,468726648
1254,1,4345,468777189
310,3,4291,468799099
1664,2,4594,468895431
460,1,5387,468898531
2350,0,4974,468936619
603,0,4330,468946690
1502,1,5634,468951535
2508,4,4709,468958393
2508,4,5208,468959215
2572,4,4516,468959384
876,4,4565,468963431
3145,4,5877,469023643
2276,2,5948,469052801
2276,4,5255,469058793
1424,4,4658,469061204
2955,0,5709,469065006
2276,4,5753,469095878
2276,4,4702,469098675
1675,4,5274,469122083
243,5,4421,469134144
902,4,5593,469146301
645,4,4785,469147998
856,3,5972,469152348
1151,4,5941,469158281
515,0,4433,469197229
3182,5,5046,469203295
2914,2,5717,469213468
3125,3,4330,469242484
3124,5,4756,469380016
3229,2,4666,469382582
1482,3,5766,469390625
1677,4,5014,469405216
1664,2,5663,469418874
2425,4,5870,469427940
1151,4,5037,469481696
611,3,5298,469495021
2813,0,4932,469577185
2054,2,4277,469638732
2054,4,4250,469639022
1217,4,4683,469653946
2685,3,4319,469730172
3238,4,5218,469910929
3524,5,4253,469915140
232,4,4708,469935578
2440,4,5410,469982360
2923,0,4236,470008080
2735,0,5912,470009272
2735,5,4407,470009439
1631,4,5845,470012531
2306,1,4250,470056954
2306,4,4628,470075959
1364,0,4402,470088172
3400,4,4355,470097220
1654,1,5531,470097671
2226,0,4399,470101068
3210,0,4280,470104936
1292,3,4896,470110481
1292,3,5506,470111091
1292,3,4904,470111355
1711,3,4315,470117730
2775,4,4303,470117975
2837,4,5883,470146210
3370,4,5848,470160577
1193,4,5389,470161927
2932,4,5927,470258383
2869,1,4904,470316996
3393,4,5450,470415852
1664,4,4907,470430612
3308,2,4323,470436331
565,1,4329,470436465
3488,4,5630,470502644
622,4,4566,470507020
1528,1,4799,470516103
1528,4,4896,470518385
1528,4,5625,470522704
2632,4,5112,470604238
3068,2,4371,470607663
2758,4,5939,470612797
1607,5,4453,470617399
2899,4,5704,470622915
2614,4,4491,470686710
2614,4,5334,470686948
2614,4,4319,470688008
1998,0,5920,470693677
3304,3,4565,470709344
2738,0,5686,470749076
1624,0,4235,470768461
2220,4,5870,470776394
2220,3,4508,470777534
1624,5,4235,470781206
3426,1,4403,470825736
3432,4,5261,470862845
1538,4,4634,470872952
1482,3,5162,470873654
1151,4,4330,470926599
1151,4,4250,470926926
2685,3,5937,470938269
3112,4,5086,471029298
1367,4,5089,471046543
661,3,4709,471105434
2238,0,4410,471108565
3015,4,4687,471137999
2220,1,4972,471138288
2599,0,4810,471148692
3319,0,5049,471149951
2330,4,5410,471201186
2763,4,5253,471281821
239,5,4919,471282236
239,5,4343,471290049
1482,3,5960,471382753
428,1,5686,471397784
2330,4,5082,471405246
2152,0,5635,471477001
2575,5,4234,471491531
2922,4,5049,471537417
2220,0,4231,471617421
2389,3,4811,471628334
1003,2,5202,471629437
3068,3,4826,471631965
2350,2,4298,471693599
926,4,4521,471728939
3132,4,5801,471737036
2090,0,4883,471752867
2164,0,4399,471837374
2813,0,5858,471884238
2453,3,5615,471890204
2201,0,4376,471906995
3493,0,4480,471978806
2065,0,5893,471980962
2483,3,5750,471997831
1682,0,4853,472002580
1664,4,4270,472019846
1429,4,5086,472058330
698,1,5012,472061804
1448,0,5031,472069057
895,4,4889,472148986
118,0,4321,472157154
1003,4,4378,472157832
1003,0,5174,472158331
148,4,5785,472158960
888,0,5440,472172269
2685,3,5792,472195808
2501,0,4616,472225643
691,3,5355,472245914
926,1,5787,472308509
2220,0,5075,472319534
2220,4,4256,472321132
2220,0,5049,472324548
2561,1,4618,472392261
2268,4,5680,472420490
1706,3,5927,472438435
2096,4,4234,472439293
2126,4,4477,472442350
3031,4,5612,472492020
1292,1,4253,472514754
3464,4,5086,472517412
2755,3,4501,472588125
2011,2,4234,472650296
2011,4,4319,472651176
935,4,5343,472666929
303,3,5466,472687943
476,3,5300,472688984
3425,4,5942,472698899
1383,2,5104,472755145
2129,1,5700,472761521
3308,2,4624,472772935
536,0,5368,472852301
206,5,5456,472854608
3117,4,5700,472867412
3425,4,5663,472921394
1209,3,4423,472933941
2142,4,5531,472940904
3035,4,5787,472946867
2090,0,4590,472958786
3068,5,5452,472967819
2933,3,5086,473011622
2723,4,5480,473021921
2626,1,5963,473030854
565,3,4484,473037011
1675,4,4739,473094929
1023,1,5577,473110613
3245,1,5551,473142703
1654,4,4399,473180425
3167,4,4399,473251379
2693,3,5605,473281486
565,2,4687,473288025
1864,5,5863,473299930
1864,0,5863,473304901
1864,4,4339,473305179
2213,0,4930,473314182
1675,2,4405,473344340
3425,4,5202,473395851
3425,3,5898,473396312
3425,4,5935,473396504
2942,5,5440,473456937
2813,1,5456,473462015
2959,0,4371,473464093
2542,5,4407,473512774
2542,4,4407,473512902
2090,4,5890,473534891
120,0,5045,473562348
1648,4,5468,473600427
3122,4,4814,473607093
2572,3,4339,473614506
718,4,5384,473641664
2478,1,5717,473705237
2520,4,5118,473714176
2520,2,4516,473714424
2520,4,5833,473714577
3351,0,4725,473716329
2014,1,5234,473720656
2907,0,5262,473778082
3516,4,5927,473869954
718,4,5717,473878654
1034,0,4356,473885299
23,3,4260,473885900
23,3,4736,473888792
3308,3,4564,473896817
2157,3,4400,473897751
1096,4,5927,474041603
2583,4,5046,474050459
2987,0,4337,474059794
1413,0,4258,474062247
65,2,4835,474086269
2389,3,4403,474161034
3055,2,4236,474209413
3055,3,4364,474211362
21,0,4360,474214286
3127,4,5244,474231030
3067,0,4833,474278991
2880,4,4619,474335814
3055,3,5700,474477746
2142,4,5365,474488758
2142,4,5044,474493613
2501,0,4651,474500862
3124,3,5546,474511090
2858,2,4250,474546105
850,3,5911,474567032
3475,4,4390,474725320
2869,3,5190,474748457
970,0,5307,474806015
2142,4,4279,474990426
1796,1,5029,475007601
1910,4,5526,475066675
3273,5,5883,475159723
2142,4,4976,475169719
2090,4,4276,475170506
2207,3,5845,475187447
2858,2,5197,475249952
903,3,5700,475254670
3319,1,4624,475266448
21,0,5297,475279496
1330,4,5789,475280180
3266,4,5806,475331626
2690,4,4330,475336329
3055,3,4491,475423701
2626,1,4518,475431646
3449,0,5321,475432279
239,3,4895,475438583
2033,4,5618,475448852
2687,4,4400,475518999
3028,1,4814,475532494
103,4,5702,475537343
2755,3,4501,475585545
2363,0,4555,475613795
1585,0,4400,475616307
2736,0,4878,475618338
2344,1,5049,475631758
2003,4,4444,475638160
2478,3,5118,475687934
2633,5,4958,475688555
2567,3,4330,475793642
2567,2,4329,475793705
3243,4,5233,475812827
2567,3,5817,475854934
2567,4,5681,475855026
2755,0,4788,475864085
1151,4,4559,475876217
3055,2,4650,475880854
1840,4,4397,475884761
3304,4,4347,475889315
3152,4,5898,475889371
3055,3,5208,475937549
1901,1,5127,475949938
2862,2,5261,476026385
2755,2,4788,476040044
2620,0,4968,476051811
3117,0,4752,476068300
3471,4,5935,476106614
3116,4,5331,476125388
3518,4,5086,476146352
1870,0,5238,476147271
3124,3,5122,476204078
2758,4,5677,476234795
1151,2,5044,476241916
1151,3,5197,476242141
2035,3,4684,476243088
3055,3,4247,476289856
1679,2,5927,476307456
999,3,4421,476381192
2458,3,5780,476385460
487,5,5628,476390427
2245,3,5123,476401803
372,0,4881,476403042
777,4,4912,476407089
2937,4,5941,476471581
1677,4,4516,476474861
303,2,5700,476494906
1179,4,5643,476554045
2142,4,4270,476560749
1800,1,4559,476561988
750,5,4700,476566138
1656,2,4709,476650451
3133,4,4400,476660478
2869,3,4371,476664190
1529,4,5848,476672377
1364,0,4624,476754859
3068,3,4356,476929302
1664,4,5450,476951226
3493,1,4238,476974572
3182,0,4676,476976755
3087,4,4901,477005511
3087,3,4833,477005759
239,4,4691,477147574
239,4,4732,477147723
239,4,4614,477148458
2808,0,5814,477187135
2564,0,5551,477231259
2323,3,4419,477234495
2925,3,4958,477242986
968,4,5954,477248787
510,4,4650,477255282
239,5,4919,477321276
3335,4,5384,477343373
3335,1,4403,477344553
3335,4,5625,477345137
3335,2,4355,477345622
3335,4,4270,477346189
32,4,4407,477352944
239,4,4544,477409032
423,4,5453,477430959
2579,1,5634,477440195
3176,0,5914,477445334
3116,4,5508,477498424
747,0,4618,477513902
2518,3,5680,477539798
2724,3,4311,477577627
2326,4,5711,477582328
510,3,5904,477602992
3222,4,4392,477628148
2346,4,5870,477688728
2069,1,5816,477700311
2866,4,4709,477704603
2672,0,5929,477747757
548,3,4399,477809997
1274,3,4330,477831831
3448,3,4330,477851930
1274,3,5972,477877998
1274,3,4371,477878258
1274,3,4407,477878458
2862,0,5261,477880450
2324,0,4827,477893205
3381,4,5526,477918010
1482,4,5940,477928948
2968,4,5578,477966723
3182,0,4285,478052553
3464,4,5937,478110672
2163,4,4345,478113834
808,1,5940,478185159
3038,4,4472,478195777
2602,4,5613,478219897
3122,4,5900,478229160
1287,0,4439,478275252
1287,0,4902,478275458
2685,3,5898,478386190
2725,0,5670,478458104
1656,4,5508,478475412
1333,4,4536,478556151
3127,4,4876,478569191
32,4,5910,478628165
2755,2,4412,478806263
1796,4,5925,478819699
2579,0,5309,478824262
3204,0,5520,478868440
65,1,4700,478914469
110,2,4891,478914558
1151,2,5044,478927663
1151,3,5933,478927841
2440,4,4980,478967245
2601,5,4589,478973611
2869,2,4297,478992411
1023,4,5260,479070619
2755,3,4412,479083288
2014,3,4391,479135028
2532,0,4659,479167207
2237,3,4580,479168099
2921,4,5845,479168187
3351,0,4912,479175374
3038,4,4472,479177717
2845,4,5930,479342769
1502,3,4654,479404540
2725,2,5943,479423678
2725,4,4578,479423989
970,2,4631,479427768
2389,3,5789,479522727
1070,4,5709,479654382
2304,4,5905,479662727
3326,2,4372,479673134
2725,4,4629,479768577
2725,4,5089,479768960
2725,4,4270,479769405
603,0,4491,479852975
949,4,5440,479853433
2324,4,5898,479899138
3035,4,5828,479951907
1104,1,4371,480011359
1104,5,4371,480012065
2265,4,5440,480015733
2975,0,4407,480030886
1858,4,4311,480035766
2560,4,4399,480039566
2560,4,4785,480040165
2560,4,4442,480040507
603,0,5873,480101238
1493,0,4833,480181471
2458,3,4330,480201052
923,4,5661,480254489
141,0,5757,480259296
2071,3,4594,480263464
3011,2,5663,480275179
3087,2,4232,480294580
3524,4,5872,480296162
1047,4,4421,480296545
3087,4,5935,480297230
3204,3,4390,480299098
1292,5,5060,480310178
2085,0,5120,480381930
1153,4,4276,480389464
949,3,5440,480428747
2065,2,5735,480436282
3471,4,5603,480446254
1104,4,4399,480447688
487,4,5086,480559482
2157,3,4339,480645514
2559,0,4736,480651280
2364,4,4311,480674582
1648,4,5509,480693851
1704,4,4709,480717357
1820,4,4958,480722036
923,2,5399,480779659
2931,1,5658,480794593
2869,4,5769,480870228
2330,4,5410,480892684
2932,4,4579,480899114
1676,0,5533,480901528
1482,4,5052,480956614
2637,4,5092,480962261
1096,0,5928,480972129
2210,0,5802,480990711
3055,3,5349,481066147
1664,3,5628,481089632
731,4,4256,481135240
1429,4,4419,481231899
1664,4,4276,481260392
3038,4,4472,481310230
2547,4,4829,481324808
2324,4,4838,481385250
923,2,4424,481386577
2129,1,4253,481389577
2121,2,5003,481398945
2121,2,4709,481400587
2121,1,4319,481403312
775,3,5869,481466556
2901,0,5232,481485496
2472,4,4330,481505784
2121,2,5399,481510111
2121,3,4487,481570491
1023,4,4275,481579082
3124,5,4301,481583770
1664,4,4270,481602391
2219,4,4661,481643154
2065,1,5741,481659883
622,4,5923,481671292
259,4,5086,481674437
259,3,5741,481674678
2330,4,4659,481677262
2330,4,5526,481677599
841,0,4224,481687961
841,0,5596,481688011
1193,4,5923,481727469
2667,2,4345,481763172
21,0,5422,481810201
1820,0,4902,481820974
2901,5,5232,481824163
2901,0,5232,481824259
2129,2,5898,481832839
1711,4,4722,481924902
21,0,5422,481927002
3117,4,5927,481946185
2866,4,4319,481946396
3116,4,5791,482031301
2975,0,5007,482116702
2944,2,4400,482131041
1999,4,5007,482190428
1024,4,4276,482243001
981,4,5943,482247516
3356,0,4431,482253067
2969,0,4520,482336179
3324,4,4253,482353560
3324,4,5465,482354019
2207,3,4538,482363801
1482,4,4650,482429963
2538,4,4399,482453957
2970,4,5929,482459168
2085,3,5787,482509248
1482,4,5941,482512007
2129,0,5735,482513139
1230,3,4330,482522862
1230,4,4758,482523160
718,4,5874,482607282
304,4,4393,482626592
3467,3,5936,482630598
2858,3,5954,482673110
1538,4,5648,482706489
3370,4,5848,482792956
3124,3,4756,482801851
2142,4,5269,482884300
2919,4,4255,482898428
3387,4,5603,482930289
1706,4,4302,483025070
2501,0,4283,483121556
2501,2,4267,483121701
2501,0,4371,483122395
2215,4,5940,483124875
999,3,5671,483135806
841,0,5323,483147516
2429,4,4973,483207056
1482,3,5434,483209112
622,2,5602,483282755
2687,3,5785,483298219
330,0,4665,483299643
923,2,4407,483299661
999,3,5954,483363957
1905,4,5133,483377897
2970,2,4629,483408260
2626,4,5300,483495120
2129,0,4402,483502479
21,0,5422,483548795
3095,1,4521,483561283
727,4,5129,483581630
3124,3,5506,483642226
605,0,4410,483654312
2304,4,4960,483658631
3011,3,5923,483678531
1077,4,4279,483724408
3116,2,4644,483733592
559,1,5456,483738958
1664,4,5944,483743185
1664,2,5355,483746739
2755,3,5911,483756696
2380,0,4435,483814167
2866,4,4833,483885414
1940,4,5049,483892452
2480,2,5350,483917860
3116,2,4980,483927765
1554,4,5467,483988142
1502,4,4371,483988329
3127,4,4761,484011724
1711,3,5335,484011885
1706,3,4546,484023702
949,4,5244,484074422
2572,0,4539,484075733
1962,4,4330,484089310
1962,4,5927,484089451
1502,4,4359,484089718
2942,5,5440,484107993
559,2,4250,484151046
2687,4,5717,484160053
3478,0,5757,484162870
2970,4,5559,484166669
1031,3,5681,484169254
2142,3,4930,484173637
2226,1,4284,484175189
990,4,4421,484269276
1648,4,5401,484311729
2559,2,4449,484323725
2859,4,5049,484328138
259,4,5789,484335241
2142,4,4324,484347278
1664,0,5941,484360802
931,4,5014,484417944
239,3,5954,484426977
3467,3,5791,484500352
2761,4,4823,484514842
1796,4,4419,484542284
1796,4,4624,484544242
1153,3,4330,484546828
935,2,5914,484587480
949,4,5368,484613702
2272,0,4480,484616594
2823,2,4753,484642351
510,3,4865,484672195
2219,3,5525,485050739
2559,0,4391,485061612
1292,2,4321,485070528
1425,2,5886,485079495
718,4,4608,485123393
1104,3,4687,485215823
1799,4,4763,485216460
3412,0,5602,485217305
2988,4,4436,485278320
1901,1,5675,485290766
3355,4,4565,485291473
2184,5,5218,485302747
3116,4,4371,485307494
2975,0,5007,485317982
2975,4,4419,485318591
2501,0,5838,485378649
619,4,4901,485485248
3047,3,5789,485533329
3047,3,4238,485533471
1820,3,5467,485557196
259,0,4974,485631773
1964,0,5373,485649342
455,4,4231,485736680
856,0,5202,485751029
1664,2,5062,485752400
2575,4,4724,485755939
2575,4,4806,485756637
3274,1,4302,485795758
1104,0,4546,485803297
2859,4,4399,485815051
2458,3,5963,485815717
1035,4,5300,485844695
1675,4,4405,485888075
1596,4,5954,485918603
2425,4,5935,485971269
2448,4,4291,485992813
1957,4,4260,485996628
949,2,4564,485998802
1940,4,5822,486005342
3464,4,4274,486045351
3124,5,4742,486051615
2037,3,4371,486059339
559,1,5266,486065451
953,0,5380,486065777
303,1,5537,486071114
3124,3,5963,486166196
132,0,5510,486168667
2579,2,4277,486234726
1585,4,4656,486254176
1585,3,4250,486254323
2579,1,4648,486339857
2501,1,4546,486406374
1796,2,5923,486447587
1796,2,4516,486448512
1007,4,4484,486520279
3259,4,4721,486594345
131,4,4544,486615474
2559,4,4556,486675375
2707,0,5041,486675789
3014,4,4480,486680044
949,4,4339,486692943
708,2,4435,486693836
3351,0,5711,486749971
2975,5,4665,486756598
510,5,4234,486758231
1010,4,5935,486758314
2724,2,4339,486775134
3035,4,5889,486777348
622,3,5281,486839575
1706,2,5889,486866361
2579,1,4903,486920583
708,3,4724,486924423
708,4,4319,486925066
2311,4,4433,486953164
