user_id,rel_id,business_id,ts
1131,4,20620,486147901
6283,5,23268,486155389
14423,3,18788,486157601
11177,3,18945,486164418
2554,4,23678,486165415
7507,4,23351,486169439
15306,4,24055,486170659
12707,4,23640,486173540
14041,2,19493,486175793
4108,0,23349,486181288
1817,4,18847,486182058
15366,0,19345,486187242
3805,0,19245,486187954
3748,4,19689,486190549
14699,1,22322,486193480
6189,4,19309,486195240
7302,4,22181,486195592
14457,0,21666,486198473
14561,0,18764,486207158
13786,1,22548,486207446
205,3,19946,486242476
9349,3,19215,486248386
9349,0,23129,486248738
7596,0,22230,486251231
11737,4,23777,486251827
8702,5,23674,486251889
7284,0,21230,486256682
9769,4,23110,486256703
15125,4,19060,486262029
9892,4,22397,486262429
15631,4,19154,486270174
12505,0,22018,486272548
14583,4,23697,486272718
11597,4,20937,486276289
8340,1,18534,486285692
6336,4,23761,486286763
14640,4,22706,486290298
14731,4,24342,486326979
14731,4,23618,486327061
14731,4,23908,486327178
11787,0,19694,486334989
7507,4,20944,486335033
8389,4,22309,486335615
15444,2,23451,486337477
9970,3,24200,486339540
14423,4,19082,486340620
13548,3,19086,486341889
8389,1,19418,486343954
10043,5,24356,486344638
10043,0,22781,486344878
11007,4,24299,486345630
13534,0,20284,486346963
14561,4,18762,486352203
12180,5,19152,486361201
13573,4,23959,486364887
1454,3,24273,486368847
3053,2,18640,486369448
4802,4,23912,486370047
3603,4,22706,486372980
14418,4,22706,486376512
14268,0,23323,486377365
6120,3,18678,486406118
7977,4,23523,486407981
11737,4,19032,486412820
9794,1,23907,486418705
15104,4,18764,486421443
4913,4,23777,486421917
14316,0,19504,486427095
6228,5,20281,486427502
10366,5,22436,486436048
10366,4,22436,486436127
3542,4,19561,486438216
15645,5,24163,486441938
10771,0,20531,486447704
15248,3,22114,486449318
2391,4,24220,486449814
5064,4,23451,486455571
5406,0,19772,486458153
1760,4,19205,486459618
1760,4,23930,486460219
10120,2,19164,486462534
7302,3,18652,486466946
15094,4,19640,486488829
7023,4,24302,486492677
5415,0,24094,486499595
14721,4,18989,486500200
14876,4,18618,486501276
10355,3,19215,486509766
7402,4,23991,486514801
10502,4,19438,486516703
7763,3,19490,486518015
2817,3,23712,486518025
15645,3,24163,486518730
6452,4,18993,486521831
6455,4,18993,486522689
7763,4,24055,486523053
14041,1,23804,486524043
4628,4,23871,486526839
13794,4,24069,486527083
5049,3,18796,486528598
6336,4,20712,486529155
9054,4,24325,486529441
9970,4,23706,486531386
2971,0,24361,486531909
7706,4,22494,486534218
6336,4,23561,486535535
12808,1,21399,486537185
4198,3,18678,486537973
10235,4,19248,486538800
14761,4,21079,486540092
3745,0,21399,486540396
14761,3,18640,486540491
5468,4,22373,486541210
14797,5,22996,486542642
14797,4,22493,486542865
14797,4,18811,486542935
14797,4,23012,486543035
14797,4,19230,486543181
14797,4,18791,486543338
15087,3,18764,486543514
14797,4,20841,486543640
8727,4,19071,486547798
13534,2,18541,486548502
2800,4,24219,486550162
13069,1,22265,486554106
10955,4,19092,486557305
9091,4,19438,486588147
14797,4,19296,486589880
14797,3,20378,486590090
14797,3,19086,486590219
14797,4,22996,486590376
12417,4,24069,486594633
10388,0,23823,486595681
3720,4,22800,486595812
6250,0,19002,486599769
767,4,20242,486600091
12457,4,18600,486603437
9794,1,22974,486607081
12101,0,23129,486611107
13534,2,19419,486613258
14472,0,19883,486616386
10201,4,24090,486618007
6117,4,19092,486618257
6117,4,18665,486619360
14583,4,21703,486621744
7706,4,21326,486630046
10802,4,19065,486630305
12040,3,18536,486667149
12040,3,22237,486668603
7314,4,24226,486668702
9901,2,19443,486669258
14464,0,19827,486673400
1760,4,24358,486674650
12522,4,18764,486674893
13484,3,23266,486675809
8197,4,20320,486686862
7958,4,21666,486692889
5049,3,20944,486693129
5304,4,23991,486693157
10451,0,20700,486693920
11442,2,22974,486695334
3335,0,19198,486698060
14452,4,21296,486701518
3495,4,20841,486702047
9970,4,22554,486706116
7077,4,23821,486707891
15421,0,19833,486713645
11177,0,23210,486717638
13275,1,18777,486758755
9053,4,20841,486760167
3253,4,22681,486770041
3253,5,22681,486770376
14298,3,18574,486771307
3253,5,23715,486773218
3253,5,20607,486773503
3253,5,19427,486774169
14335,0,19800,486776723
5266,0,22161,486778298
10285,3,21422,486778597
6304,4,23635,486784640
10148,4,23451,486787917
7763,4,20841,486798187
4343,4,24327,486798218
10203,1,22796,486804010
4802,4,21484,486806067
9611,3,20491,486807245
9611,3,19055,486808591
8178,3,19092,486810955
1833,3,18924,486843839
1833,3,22046,486849038
11999,4,19061,486854703
2551,2,20481,486854920
2551,2,24255,486855143
2551,4,23699,486855341
767,3,24309,486859371
6336,4,20506,486861086
12588,3,21585,486862877
12588,4,21467,486863139
1833,3,24219,486863373
9769,3,19006,486867801
9433,3,22759,486868013
9433,1,20100,486869016
5646,4,24390,486873935
8906,1,21507,486874523
13251,4,24092,486876150
14284,4,23383,486880639
14284,4,19408,486880788
2612,4,23052,486881556
3454,5,19201,486881977
3044,4,19343,486883248
3044,4,22099,486883775
187,4,20506,486887391
7626,4,24136,486888479
14287,4,21984,486890019
2658,0,20862,486890126
1590,0,18716,486896379
1590,2,18540,486897020
14824,4,23247,486897394
9764,4,21843,486901288
14797,4,23576,486927393
5744,0,23436,486929860
2553,1,18836,486931525
9970,4,18591,486932693
15556,3,19297,486938123
4690,4,20424,486947297
812,4,20519,486948918
10010,4,20589,486949276
12787,4,23042,486951118
4238,3,23547,486951463
4238,2,22796,486952015
14797,4,18841,486952254
12940,3,24300,486952905
3549,4,19287,486954736
13068,4,23778,486956784
10102,3,20632,486958952
10102,0,23187,486959998
14797,4,24007,486960025
15327,2,24219,486960050
14575,4,22935,486966057
14905,0,23328,486967715
11657,4,24075,486968779
12692,4,23487,486975485
5212,4,22231,486978242
5212,4,18827,486978292
15714,0,23008,486984195
9999,4,24363,486984661
12095,4,24101,487009089
11073,4,19736,487010147
4974,0,20573,487016197
7082,0,21707,487017516
11177,3,22464,487020526
8080,0,19358,487020567
8863,0,20031,487020726
9881,2,19107,487021196
7763,4,22862,487023631
13885,4,23039,487029044
2012,4,20249,487029063
14325,4,18535,487029913
15627,0,20016,487032289
15567,4,23449,487036057
12983,4,23606,487040634
15082,0,23193,487040758
12571,3,18791,487042316
6901,4,20464,487043621
6179,1,23706,487044326
6179,3,18890,487044383
13796,1,24235,487046443
13970,5,22779,487055461
1426,3,19061,487055819
1010,4,23913,487058886
6811,1,21585,487060871
10257,4,24337,487061798
11142,4,21896,487064760
11142,5,18536,487064780
11073,3,23996,487065492
12174,4,18536,487066057
13796,4,23508,487067234
8696,0,18635,487067744
6336,4,23393,487115126
2864,3,18957,487116295
15200,4,24273,487116418
13775,0,23447,487116899
9802,0,23902,487124281
11625,5,24374,487125759
2971,2,23359,487126694
3253,4,18635,487128650
2971,3,19164,487130204
5490,5,20181,487130311
10964,1,19248,487131495
5383,0,18753,487135302
3253,5,19164,487135538
3253,4,19164,487136423
14761,4,24055,487136674
14761,4,24236,487137176
7543,3,23643,487147444
7543,2,23542,487147766
12354,4,24325,487148010
11945,1,21760,487148543
1500,4,18834,487151553
2224,5,22025,487152986
4608,0,22781,487183589
1136,4,23429,487194908
15273,3,18536,487199005
12047,4,22939,487199133
6515,0,18635,487200508
15273,3,24225,487201929
15273,2,22939,487202286
3993,4,22801,487209868
4066,4,20224,487213629
4066,2,19428,487213895
4066,0,19724,487214702
14107,4,22795,487215229
15119,0,21654,487222957
10208,0,22554,487229520
4651,4,22167,487229563
9054,1,22265,487232555
7821,4,23935,487235083
14977,4,19756,487235187
9433,0,18953,487236065
13785,0,21367,487243054
4857,3,22939,487270938
8845,4,23808,487275821
13058,4,20740,487281027
7302,0,19861,487281580
14948,4,22862,487291053
15595,1,23211,487292566
10572,0,18932,487299178
9901,3,19204,487301152
1729,2,18964,487303989
9901,1,22479,487309217
10102,3,21781,487310258
1834,4,19408,487313282
11402,3,24311,487313605
11402,1,19262,487313847
3077,4,24280,487320824
9088,0,21070,487321082
14479,3,24302,487321159
9970,4,24311,487321590
7763,3,19230,487323532
11358,4,24188,487326055
13871,2,18542,487328184
13620,4,23524,487332983
6455,0,19833,487364611
11177,2,19634,487372015
12086,4,23213,487373990
10150,4,21634,487376557
10150,4,18535,487377011
15090,0,19508,487386252
15090,5,19508,487386427
722,4,23698,487386792
4247,3,24210,487387301
10143,0,23958,487387762
14302,0,19418,487393030
14572,4,18957,487394918
13692,4,23285,487402590
383,4,22265,487433834
3253,5,23778,487447367
13275,0,21328,487448939
11177,3,23656,487449215
6336,4,19086,487449624
3253,5,21237,487450478
6823,0,22998,487451877
767,3,23589,487452878
767,3,20678,487453222
9927,2,24060,487455206
3549,1,22493,487457496
5239,4,22560,487459153
9250,5,19243,487459261
225,3,18924,487460020
4017,0,24122,487460316
14508,4,24363,487460383
3237,1,18535,487462052
7649,4,20724,487465979
3993,4,22761,487466367
4533,4,23993,487475951
4344,4,18957,487476043
13573,4,23780,487477140
7993,4,19293,487479801
14493,4,22404,487480636
14493,4,20323,487481097
14493,4,18544,487481262
14923,4,20453,487485245
3031,4,18536,487485760
3031,4,18626,487485868
11291,4,19615,487488656
5411,4,24345,487490376
8788,0,19362,487491375
8788,3,18847,487491552
12704,4,20159,487492691
6721,4,23895,487493453
679,3,23148,487500220
15710,4,23372,487507453
15710,4,18793,487508064
2280,3,21102,487525177
2280,0,21180,487526217
2280,4,21474,487527107
14471,4,21295,487539096
8985,3,22607,487539339
15695,3,20776,487540692
74,2,20347,487542689
5232,0,21137,487545536
3356,0,21347,487550116
9679,0,23994,487553279
15663,4,19086,487558750
15663,4,23508,487559254
15663,4,22974,487559289
15370,4,23181,487561210
15472,4,23924,487561713
13634,4,24023,487564470
3454,0,22186,487564753
14680,4,19967,487566159
14761,4,20273,487567961
14761,2,20955,487568290
14761,4,21467,487568409
8573,4,18957,487568498
14761,4,19951,487568736
10812,5,20519,487572558
15125,0,24355,487576366
7458,2,19245,487579757
7680,2,21871,487583745
7680,3,24154,487584173
7680,1,20776,487584363
1590,2,22133,487584441
14084,4,23055,487615526
3155,0,19123,487620099
3570,4,21636,487620519
6064,4,19194,487622859
3341,0,22681,487626304
3341,4,23148,487627889
5137,4,23988,487628498
4066,5,19751,487629445
13609,4,24150,487631139
13609,4,23092,487631344
13313,4,23913,487631561
11177,3,21856,487635619
11177,3,22183,487636272
4850,0,21038,487636735
11295,2,23908,487637396
9774,2,19220,487637405
6070,4,22756,487640993
14438,0,19504,487643160
10498,4,19467,487643173
12503,4,22158,487649361
7763,4,24273,487649642
15672,4,19030,487652496
9440,4,19418,487656153
9440,5,24195,487656202
9310,0,21676,487656671
828,5,22264,487657469
978,3,18974,487660355
13106,4,24337,487661398
1506,4,18999,487663363
1506,3,22385,487666896
15306,3,23965,487666912
11034,3,21114,487676619
11034,4,24317,487676784
11177,5,24062,487684119
3623,3,22538,487707856
14637,1,20235,487710038
4802,5,21878,487711086
4802,5,20218,487711165
4802,5,19366,487711213
4802,5,22663,487711234
7744,3,20515,487712208
4247,4,23549,487712551
13169,4,19132,487719611
4633,2,24348,487719774
9433,3,24325,487719998
2489,0,20700,487720049
9433,2,22770,487720261
9433,4,20479,487720674
9433,3,24363,487721024
8286,4,23772,487727622
4140,4,18790,487729693
5639,5,18856,487730012
5639,3,23850,487730099
5216,4,19994,487731910
14583,4,23393,487736363
14583,4,18703,487736767
4937,3,20776,487738648
11640,4,22500,487738755
2967,2,18924,487742223
4937,3,19302,487742573
3992,3,24368,487743851
5738,2,22834,487744189
4847,4,18791,487744770
5495,1,19021,487750267
5151,2,24317,487750279
11177,3,23973,487750648
498,0,23973,487751065
498,4,23210,487751810
498,2,24337,487752110
11332,4,24077,487752982
8042,3,20620,487754534
8042,4,19213,487755221
14219,4,18565,487755401
8042,4,18791,487755408
8042,4,23988,487755926
10008,4,23508,487780995
4617,5,24325,487797197
15495,2,21316,487797698
15495,4,19065,487798010
15495,0,21390,487798633
12829,1,22332,487801954
12244,2,18540,487802479
9970,3,19071,487802826
6165,4,24219,487818277
6165,4,24383,487818522
12033,4,19468,487820466
6165,4,22974,487821373
6165,4,18557,487821825
6165,4,18686,487822758
6165,4,18678,487823821
15061,4,22536,487824522
10471,4,24212,487825078
13492,4,20537,487826019
10792,4,22941,487829998
3402,4,23190,487832993
3402,4,21503,487839021
14881,4,22921,487845930
15672,3,18561,487848824
2551,3,18535,487879293
6849,5,24220,487881000
7375,4,19657,487881272
13346,4,22265,487884650
9900,3,20708,487886096
13111,3,22296,487886213
8894,0,23999,487891345
5392,1,23148,487896226
8360,0,23128,487899496
498,4,19998,487902321
12851,0,22328,487905236
4344,4,22536,487905628
13111,2,23574,487909102
13111,3,20607,487909713
14579,0,23572,487912506
6762,4,21881,487914857
10941,4,18787,487924632
7751,4,22651,487934262
9540,0,19785,487966178
2551,2,20879,487967342
6849,0,24152,487971632
14801,4,22344,487974518
14472,0,19946,487979875
10770,4,20949,487983699
3135,4,22986,487988038
1029,1,21876,487991046
1029,0,20585,487994131
1029,2,23991,487995139
1029,3,22930,487995524
1029,2,21665,487996782
9048,4,22423,488001212
1838,4,24163,488006715
14678,0,21558,488008690
15302,4,18540,488016923
15302,4,18753,488017843
15302,4,23554,488018007
15302,4,22986,488018171
12007,5,22265,488049572
13289,4,20405,488055602
6928,2,22651,488057430
10285,4,23111,488058787
15109,4,19001,488060148
3549,2,18964,488065972
10388,5,23821,488071329
15071,4,20416,488077304
15071,4,22581,488077404
15071,4,20942,488077582
13356,4,18646,488085383
1838,4,23052,488095404
14019,3,19535,488104984
14019,4,19334,488106222
1025,2,21193,488132122
1116,4,23518,488145102
14087,4,19172,488147670
14923,4,23143,488149159
498,3,20089,488149663
8672,4,18903,488150666
15495,4,19490,488154440
14124,0,21914,488154781
498,2,19032,488157189
498,4,19513,488157582
8003,0,21697,488159177
13548,4,19230,488159746
3730,4,23888,488162316
13941,1,24219,488165562
1338,0,20826,488166824
11328,4,24402,488167606
1831,1,20862,488170318
7728,0,21084,488173806
11102,3,22412,488175106
9340,4,18741,488176257
9340,4,23738,488176395
8009,3,22894,488179945
8080,3,19418,488180542
13775,3,19167,488185828
3579,3,19061,488187772
13775,3,20906,488187804
3579,4,23674,488187899
14721,3,23706,488189317
10925,5,23052,488190712
14721,3,18935,488191518
1025,3,20491,488198722
1025,0,21176,488199666
1025,4,24150,488200447
1025,1,21886,488202352
6239,4,21198,488233103
14178,2,22288,488238073
8863,4,19389,488240509
10708,2,21367,488243772
12973,3,18871,488244085
10812,5,21399,488248630
5031,3,20621,488252385
15061,2,20460,488257068
12757,2,19230,488258919
8855,3,21024,488259340
10576,2,22953,488259828
13657,4,18820,488264385
12502,1,23618,488269044
6336,4,19119,488273383
3743,4,22505,488274190
12046,2,21316,488275256
3743,4,18612,488275287
7748,4,24254,488286050
1069,0,22785,488307617
15096,4,18645,488311208
1566,4,22696,488314029
7744,4,22801,488318776
15533,4,24291,488320950
15533,4,19490,488321163
13517,4,24130,488321491
9901,1,20841,488324103
498,1,20080,488327264
498,4,19513,488327977
6082,4,22296,488328013
767,4,22284,488330277
8080,1,18572,488330970
2391,4,18566,488333973
4417,0,22273,488334850
8842,0,22907,488335465
6140,1,24152,488335728
12220,0,18939,488346604
1416,0,18710,488347152
14759,0,20515,488350895
13537,4,22796,488360463
13919,2,18565,488364509
15150,1,18686,488365136
15657,0,23973,488365849
4974,3,20573,488396450
5293,3,24327,488399853
2750,0,20003,488406587
2551,3,22921,488406618
2551,2,19423,488406969
13594,4,20870,488408739
12723,5,20487,488409480
9690,4,21364,488409560
3993,4,19208,488413249
3993,4,24301,488413351
1025,4,18672,488414026
1025,5,18672,488414618
15579,4,19262,488420498
10706,5,24195,488423006
2687,4,20942,488431789
13594,4,22713,488440388
13594,4,21952,488440592
11336,5,24352,488441193
6336,4,21694,488442542
7614,0,24196,488446170
15672,2,18842,488446758
12225,3,20094,488447991
1460,4,18756,488450555
15714,4,22796,488454535
6894,2,18595,488465460
10126,4,18935,488479583
2821,4,23511,488492262
12068,0,23453,488492461
13982,4,21733,488499099
8696,5,19233,488499163
8696,5,22201,488499184
13982,5,23776,488499580
5853,1,20219,488501341
9649,0,21072,488502326
13413,4,23425,488504269
498,1,20375,488507602
14371,3,20171,488508500
14371,3,23999,488508753
15316,4,20841,488519137
4128,3,21296,488521470
5758,3,18891,488530306
5758,4,23052,488530425
14508,4,19266,488533752
4133,3,23996,488535022
6165,4,23549,488578914
2763,5,23952,488581271
11708,1,18807,488581565
11708,4,24363,488586263
15316,3,23622,488586377
4066,4,24187,488598867
2165,4,21941,488602277
15681,4,18885,488608069
7007,0,20747,488610018
9881,2,19243,488612101
4193,4,18579,488612899
7302,4,22146,488613335
7212,4,19176,488616183
10203,3,20321,488625553
9900,3,24214,488663793
767,3,21788,488667174
9784,5,22392,488667949
9784,0,22392,488667989
3975,0,19833,488671195
14046,4,21241,488671247
6452,3,18635,488674780
2391,0,23973,488676873
4074,0,24199,488678394
4638,3,23618,488681377
11892,1,19443,488683566
5049,2,21575,488684571
9584,4,18912,488684787
6093,4,24069,488692974
10807,4,23993,488694978
8573,4,24114,488701604
5266,0,21413,488710685
10215,4,23924,488712141
13134,4,18565,488714299
14658,4,19913,488723360
10102,3,22561,488742917
10102,1,20784,488744073
10102,3,23209,488744853
15273,3,21296,488746688
767,3,19813,488752127
14423,4,18754,488752250
498,1,19074,488755503
9796,4,19502,488756453
7649,4,18629,488766924
13526,2,21357,488767546
15081,1,23471,488767632
10675,3,24325,488772107
10126,3,19245,488774615
10126,3,22581,488775127
13620,4,20465,488776719
13134,5,18535,488778021
3930,4,20300,488781078
14479,3,18748,488783031
3668,4,24395,488783486
4980,4,18646,488783649
15306,1,18579,488783782
9133,4,24358,488783812
43,1,18646,488786267
872,4,20724,488786778
14479,3,21760,488789416
14479,4,20355,488789529
12881,4,20841,488796607
3676,4,20491,488811077
1506,3,19562,488833115
2811,4,23451,488836337
10102,4,19335,488838270
9337,2,24055,488840518
9337,3,19230,488841348
7614,4,24375,488841773
4032,4,21912,488842504
14700,0,18579,488843791
7437,4,22834,488845312
10897,4,23965,488853050
10187,4,23365,488854145
13097,3,23933,488856193
2864,3,23643,488857199
2562,4,21262,488857431
10278,0,23618,488857475
6140,0,24152,488857987
8855,3,18996,488862057
12920,2,22133,488862623
15183,3,23079,488863116
15195,2,18957,488866112
1275,2,19176,488868392
3365,2,23012,488869605
14742,4,20860,488870247
9337,3,19255,488872322
8212,2,23002,488877634
9433,1,23282,488878178
11246,4,18686,488878998
441,1,18540,488887025
15490,4,24375,488916916
4843,2,19981,488919269
4843,1,19086,488919671
12714,0,23796,488920128
15306,4,20300,488925773
8696,0,18649,488928124
7850,4,21110,488928731
8842,3,18704,488929134
3321,4,23657,488929631
15090,5,22305,488929934
3321,4,22796,488930106
3333,0,18788,488931544
6975,1,20332,488932820
12968,4,21827,488936499
13238,4,18762,488938015
3903,0,23973,488940804
15672,4,22397,488941934
6080,5,19939,488942684
10706,4,24195,488942852
6080,3,18785,488942939
15210,4,20841,488946615
15210,3,18957,488946747
14748,4,24338,488947458
3077,4,24311,488948550
4810,4,24345,488949699
9202,4,18937,488954881
9202,4,18662,488955000
13835,4,19066,488955608
8855,4,23971,488957472
10125,0,23800,488957977
15471,4,23508,488958420
13156,4,19282,488959694
14513,0,18857,488960295
10126,4,24339,488962041
10126,3,22781,488963459
11598,0,24135,488965950
13534,4,20776,488967453
1812,4,22099,488984271
11177,3,24302,489006664
3623,4,23930,489009837
6605,4,24402,489012186
2551,3,19561,489013543
2551,4,21357,489013945
6982,0,23543,489018034
3257,4,18882,489020306
2230,4,24352,489021689
15346,4,24291,489021888
13285,2,22796,489022843
12143,1,19137,489027552
10102,4,22680,489029153
12143,0,19123,489029533
14154,1,23999,489030447
8054,4,18753,489031771
12153,4,24180,489032193
4918,4,22745,489032227
11449,4,21628,489033878
9769,3,23757,489034305
2230,3,18984,489036524
11626,4,23676,489038951
1338,0,23962,489040832
1338,4,21316,489041851
14699,4,18748,489041852
14699,4,23383,489041928
5293,3,21828,489053844
14284,0,22273,489057081
6430,4,18903,489062867
6430,5,22397,489062946
10801,4,19141,489091730
13503,4,24389,489101310
15163,0,22039,489108754
4886,5,18957,489109328
4886,4,22397,489109415
9886,4,24367,489111102
2391,3,23863,489114037
13093,3,24200,489114160
1497,0,22708,489114598
13093,3,18660,489114755
4238,2,22819,489117320
4238,4,19255,489117724
14851,2,21316,489118059
14186,3,21181,489119588
6060,4,19477,489122480
14284,0,21570,489128455
9267,0,18788,489134911
10029,3,19610,489140937
10126,4,18571,489141403
6241,0,19861,489153060
13601,4,24225,489176763
13601,3,19490,489177142
13601,4,18536,489177868
1812,4,20423,489180469
13326,0,20054,489187210
8226,1,19756,489187920
13620,3,19835,489188172
13620,3,23991,489188591
9146,4,23497,489193118
743,4,24076,489193802
10996,4,20776,489198655
14879,5,20491,489199319
4560,2,24200,489199995
4560,3,19756,489200761
10102,2,20442,489200980
7763,4,23996,489205608
14186,4,22111,489216097
14144,1,24282,489218887
14219,2,20278,489219552
14219,1,21008,489221013
7840,1,18984,489222912
15302,4,19074,489228366
2181,3,20257,489233808
2181,4,20643,489237387
13548,4,19438,489264609
2858,3,24296,489269570
4017,0,24122,489272203
6165,3,21316,489277480
600,0,18856,489279052
5738,3,18974,489284333
5973,5,21022,489293212
13481,5,23868,489294087
4894,4,23142,489296759
8480,0,19343,489297311
5151,1,23678,489302391
15692,4,23486,489302922
10659,1,19312,489303390
8165,4,19504,489303600
1806,5,23748,489303777
11157,3,24090,489309365
11157,4,22538,489312236
12648,4,19125,489312636
11537,4,18842,489317579
12808,4,22847,489320068
15532,3,21316,489335795
8558,3,19215,489346072
6120,4,18790,489347827
6774,4,18761,489353322
3321,4,21866,489357520
3321,4,19245,489357617
15405,3,23607,489358722
14583,5,23975,489363672
13537,4,23430,489370205
14595,4,24018,489375970
13414,3,20537,489376277
9649,0,21072,489376642
15001,4,18871,489378007
14924,1,19484,489385959
15692,4,20255,489388879
12877,0,22423,489389204
15306,1,22775,489395736
5766,0,18999,489397515
1760,4,23560,489432718
3945,4,20747,489435957
2590,1,22775,489441488
14178,0,19454,489446565
14572,4,24375,489451910
1390,3,18869,489455042
12732,2,22957,489455962
14227,4,22948,489456503
14227,5,22948,489456556
12553,4,22974,489456763
10080,4,22404,489457216
7302,1,19820,489463073
7302,3,19992,489463224
7302,2,18947,489463645
8845,4,21870,489463962
7821,2,24273,489466157
4071,2,19325,489467235
10112,4,22852,489467259
11081,4,23969,489469265
7212,4,23577,489470132
3352,4,23697,489470475
15529,4,18898,489471241
15529,4,22265,489472215
6863,4,21326,489472757
14131,3,24064,489473813
5495,1,19021,489473911
11462,4,21583,489477107
7744,4,18743,489477229
4795,4,18728,489478337
4795,4,21622,489478953
447,4,20491,489481809
3241,0,24343,489483416
14787,0,19014,489484278
4999,1,23371,489528657
8511,4,23193,489528747
10407,0,20181,489533569
3253,4,24130,489535231
8636,4,23473,489535487
12220,3,19688,489538253
12849,5,19533,489546578
11349,4,20303,489549797
2165,4,23816,489553960
5812,3,18731,489560043
726,2,20091,489563156
14884,4,24018,489565195
4505,0,22322,489566192
6949,5,19306,489566418
11702,3,18791,489570607
13794,4,21939,489573504
15279,4,23393,489575574
3068,4,23772,489582175
15279,4,19119,489583708
4793,5,21249,489607398
13273,3,19086,489610437
7444,4,22827,489616666
2551,3,23257,489616905
3975,4,23687,489618067
2971,0,21024,489620835
12645,4,20087,489626612
657,4,18534,489627507
13893,4,20583,489627748
4344,3,22397,489635250
6080,4,19086,489635732
6080,4,20841,489635945
15579,4,23451,489636361
15645,3,19499,489641987
14787,0,20439,489645831
14797,4,24273,489647958
15672,4,18993,489649627
7666,3,19386,489649947
5744,4,21328,489659231
7751,3,19092,489660530
8629,4,19060,489664426
13517,3,22996,489667254
7302,2,20089,489670971
14886,4,20929,489684922
14886,1,23332,489686639
3549,0,18964,489690735
9849,4,18678,489692546
1366,4,24219,489692812
9970,3,18964,489698054
7212,4,23092,489699735
8448,4,19205,489711291
15357,5,23464,489714937
15357,4,22239,489715817
7763,4,18535,489720914
7512,4,22371,489721172
8540,4,22323,489725592
4293,4,23537,489727874
5235,3,19008,489729680
4143,2,20263,489731204
14041,4,19055,489731870
4526,0,24200,489737145
4526,4,23993,489737212
4526,4,21003,489737317
9764,2,23160,489741422
8433,5,22772,489742418
11292,0,23679,489743365
3135,4,19356,489745903
131,0,19484,489750532
9104,4,19490,489750794
12747,3,23759,489772991
12747,4,18937,489773368
10126,3,18672,489773545
10126,3,20519,489774057
10126,4,22246,489774662
7614,2,22706,489786546
1136,3,24200,489789934
6165,0,23713,489791541
9886,4,23643,489794390
15411,4,24053,489794424
7763,3,22927,489797912
7763,3,19343,489798724
7763,4,24383,489800933
7763,4,24273,489801690
388,0,22360,489814115
15679,3,18890,489814906
15679,3,23549,489815026
15679,3,24090,489815260
10792,4,22941,489816077
15471,1,24312,489816693
14925,0,19336,489817615
4633,4,19533,489821983
11217,4,18678,489824504
11382,1,23292,489826717
7763,4,18629,489827252
12808,4,23291,489828451
4069,1,19694,489828913
4069,5,19535,489828953
9362,4,20159,489831829
10180,4,24154,489838163
10285,2,19945,489871012
8845,4,22315,489873894
13268,4,20586,489879274
13152,0,20424,489880545
7063,3,24040,489880734
14041,4,22862,489881867
9761,4,23451,489883639
15471,4,20049,489888606
5812,4,22265,489891538
11272,4,20360,489891917
4577,4,24276,489897270
14131,3,18857,489900936
10031,4,24311,489904930
10388,2,23821,489908436
12392,4,23823,489911048
7241,1,19694,489914348
482,3,24219,489915416
6430,5,19702,489917257
15395,4,21885,489919653
1506,3,24337,489920682
7880,4,21369,489923448
7880,5,22454,489923481
6430,0,19702,489923622
11358,4,24055,489928098
6161,4,23605,489963930
8577,1,21493,489965374
767,2,23937,489970061
12992,4,23967,489971000
9158,4,19561,489971058
12992,3,23652,489971293
12992,4,23643,489972002
13633,0,23255,489973460
1626,3,21115,489974955
3208,0,22287,489976704
10201,4,20903,489980667
11928,4,19416,489984014
14100,4,24358,489986672
3031,3,23320,489988881
14662,4,23821,489991597
4795,1,20355,489993211
13275,3,23775,489993985
15495,0,19694,490000514
14177,1,18999,490003475
6364,4,24289,490003513
10915,3,19082,490007570
9672,4,19490,490035008
11243,4,22265,490042498
11238,1,21443,490045862
14756,3,24154,490048868
2687,3,23653,490050212
12754,5,22404,490052821
3445,4,23988,490058502
3352,0,20004,490062819
3352,0,19015,490063387
1833,4,22699,490066050
6336,4,19937,490066154
13185,0,22310,490066497
5385,3,20990,490068081
2763,3,24372,490072062
4340,4,19977,490075355
13393,0,22739,490075498
11714,4,18814,490077792
11714,4,18937,490077859
11714,4,22174,490078065
11714,4,20081,490078551
15038,4,20747,490080116
5163,3,18635,490082965
10658,4,19143,490083097
10709,2,24282,490088753
14761,4,22835,490089284
14761,3,19509,490089759
12571,3,24158,490094431
5031,3,20696,490096419
11243,0,19396,490099390
14177,4,18898,490125187
14177,4,19825,490125302
2123,4,18903,490126554
8080,2,24325,490128388
8080,3,23119,490128791
14457,3,21046,490130367
13097,4,23871,490131863
14600,4,22810,490132069
6365,0,19977,490133616
14572,3,20841,490139187
14078,0,19334,490139786
12008,4,18571,490140249
2521,1,22548,490140870
14956,4,23640,490140908
13379,4,20537,490142301
13379,4,19008,490142553
13379,4,18571,490142658
11928,4,24260,490142752
13379,4,18536,490142942
13379,4,18678,490143022
2849,4,19665,490147404
14631,4,19419,490149837
1625,3,24219,490151746
1625,4,24018,490151905
1625,0,23508,490152108
1625,4,18536,490152182
657,5,18635,490154210
2123,4,18579,490159937
9476,4,19343,490160019
7461,0,20288,490160827
12242,4,23993,490160833
10871,3,24393,490161859
