user_id,rel_id,business_id,ts
13694,0,19702,431406071
14822,4,23080,431408680
5856,0,21552,431408864
1433,5,23582,431409171
367,2,23148,431410441
14918,2,22494,431410757
367,4,22974,431410973
367,2,23439,431411165
14353,3,24069,431411322
6516,4,22852,431411488
12619,2,23791,431412119
12619,4,23579,431412482
14931,4,23744,431412522
15477,4,24212,431413495
14924,4,24180,431414706
14924,4,24032,431414801
14924,4,22941,431415055
6077,4,24269,431417143
15333,4,24338,431418209
11402,3,21442,431419119
482,3,18640,431419715
14197,4,19117,431420052
10629,4,22852,431420689
14252,1,24375,431421763
13549,4,22423,431424092
9918,1,24115,431426346
14437,3,23507,431426903
5022,0,24325,431428304
5049,3,24393,431456857
388,4,22904,431457954
14056,4,22395,431460102
14056,4,24069,431462388
15326,4,22913,431463138
13024,3,18610,431463777
14696,4,19782,431466891
12787,5,22493,431466989
4808,5,18540,431468083
7454,1,20263,431469495
9706,3,18790,431469865
9204,4,19220,431471674
15146,0,22681,431472720
6916,4,19012,431473744
4185,2,24375,431473962
14437,3,18943,431475537
14437,4,19255,431475701
14437,2,18756,431475830
15356,4,24396,431477057
15356,4,18743,431477899
11988,4,18534,431479067
14437,3,18535,431480298
12637,5,19464,431481427
2061,3,20321,431482299
7029,0,24158,431485976
15315,4,24127,431487801
15672,4,24219,431487945
9865,1,21316,431488482
14759,0,18681,431490045
13614,4,21871,431492594
14761,2,22382,431494212
1391,3,18914,431494819
8282,0,24304,431495340
15417,3,24339,431499774
1433,4,23582,431500144
13629,4,21316,431500908
11925,4,18680,431503304
6112,0,20835,431503810
12525,0,19846,431505201
11397,3,23451,431507071
13445,2,24017,431507074
14177,3,18839,431507818
11557,3,19241,431519656
11557,2,20790,431521272
15424,4,19490,431529131
14920,4,23726,431538467
14920,4,22497,431538636
14920,4,21633,431538788
5383,1,19631,431542826
11720,4,23766,431544636
5049,4,22745,431545848
7302,2,24037,431546081
7302,4,19380,431546801
7302,4,22913,431547233
13638,4,22939,431548192
8570,4,21773,431552168
5896,4,23708,431552356
8570,4,24018,431552579
12173,2,19082,431553118
6362,0,20767,431553402
2433,0,19833,431553755
13921,3,19939,431554012
14391,0,21062,431554563
11720,4,22089,431555336
12173,3,21369,431555743
9662,4,23632,431556756
8842,3,19979,431557160
14585,1,22369,431557514
8570,3,22974,431558758
10412,4,21316,431559442
10085,0,18980,431560978
12992,4,22913,431561123
11330,3,23971,431562783
4709,0,19831,431562986
13317,5,23634,431563048
6229,4,18564,431563566
15620,4,23119,431563667
13317,4,23634,431563676
8570,3,23439,431564721
3653,0,18608,431565349
4211,4,23092,431565826
4424,0,21703,431566877
4905,5,20016,431571497
8707,4,18541,431571689
2943,4,22265,431572426
6283,5,18938,431574882
8508,5,22541,431575850
5812,4,24204,431578625
15542,3,18720,431581334
4392,4,24299,431582653
12619,3,22472,431583809
15542,3,18891,431583911
367,2,23439,431586454
8570,2,19804,431589485
14833,0,23092,431590205
8570,4,19688,431590949
10405,4,20042,431592462
1010,3,19145,431593281
6093,4,20312,431594450
13353,4,24206,431594553
13353,4,24101,431594925
3820,3,19977,431598177
6044,4,20944,431604180
6546,0,22565,431611431
6423,0,23815,431631621
5676,1,18630,431632131
2391,4,18693,431634961
14700,4,24300,431636784
6776,3,24219,431639053
13603,2,19729,431643736
13603,4,19084,431643929
13603,3,18984,431644002
2551,4,23913,431645028
7927,1,19423,431646401
13560,2,23672,431646480
13560,4,24049,431646523
15699,4,20844,431648154
6895,0,23261,431649782
8772,0,23261,431649962
13835,3,24099,431650069
7993,1,19996,431650284
14761,1,20263,431651446
73,4,24113,431653386
12918,1,23641,431653846
12918,3,18890,431653948
12918,3,24158,431654349
12918,4,19215,431654460
12918,4,23618,431654578
15041,2,20575,431654676
14786,2,19423,431655445
6250,4,22248,431657416
14696,4,19230,431658039
10782,4,22986,431658467
15711,0,22405,431658514
12637,4,18576,431659230
12637,4,24062,431659369
12637,4,22493,431660667
5569,0,21477,431660674
5569,0,19206,431660718
1056,2,18764,431661838
8570,4,21390,431662190
6242,5,24311,431664298
14688,3,18610,431666631
14190,4,23119,431666985
8174,4,20458,431667172
9865,4,19944,431667526
12970,4,19362,431668167
15650,4,22767,431668810
14442,4,19702,431670108
14913,5,22974,431670987
14913,4,23549,431671131
9916,3,21703,431671460
1078,1,18572,431673149
7996,5,23805,431673323
7996,4,23805,431673558
14802,5,20195,431673874
14824,4,23678,431674339
14595,4,24296,431674612
1078,4,20381,431676368
14824,0,21106,431679515
5899,4,24027,431681529
7550,4,24219,431682091
6503,0,20678,431716138
13599,0,21467,431716870
11641,0,19477,431718205
3368,4,18937,431718426
11337,2,24394,431718657
14815,3,22230,431719685
2391,4,19729,431719777
2528,1,22305,431719909
14815,5,22230,431720292
12656,4,18937,431720330
2528,2,22745,431720743
10988,1,18705,431723169
13720,4,19065,431723441
13720,3,18672,431723850
11344,4,20870,431726356
11344,1,18599,431726425
5299,4,24143,431727301
14263,0,22913,431730079
7208,2,19006,431730238
14556,3,18535,431731547
10027,2,23081,431734256
15139,4,21873,431735347
11923,3,18825,431735796
11421,4,24219,431736356
14696,3,23959,431738746
14696,5,23959,431738803
15131,5,22404,431738965
2249,4,22913,431739124
3905,4,22062,431739475
12983,0,23683,431740745
11212,2,24146,431743213
9670,4,18788,431744807
14256,4,22181,431751378
4223,4,18764,431752642
15251,2,22423,431752935
14756,2,24127,431754455
15333,1,19215,431755726
4223,0,24200,431755784
1222,4,19174,431756945
1987,2,23830,431757074
12822,4,19468,431757412
1987,2,23175,431757818
15333,4,18540,431757835
15608,4,21987,431759008
15586,4,23953,431760485
15608,3,24152,431760935
15586,4,20320,431761005
15608,3,19701,431761295
657,2,18943,431762407
15586,2,19376,431762626
356,4,23631,431763275
356,4,24214,431763367
11394,4,19065,431763586
15586,1,19228,431763810
6173,4,22796,431765719
13231,4,23698,431766080
2230,3,23092,431769037
6093,4,19568,431769098
2230,4,23605,431769220
15139,2,18541,431770026
10794,4,24361,431771510
8621,2,22369,431795116
12940,3,23036,431804367
15152,3,19382,431812462
10015,1,20575,431820173
12637,5,22493,431821030
6949,4,21999,431821203
6863,1,19689,431821300
9245,3,23821,431821675
5434,1,19172,431824260
4363,3,19327,431825532
4363,4,20896,431826462
15156,3,22062,431826777
7198,5,22523,431829155
657,5,19386,431829464
15620,5,19228,431832080
15034,2,24030,431832817
8537,2,23120,431832897
8537,4,23902,431833006
13560,3,20696,431836445
5266,2,23840,431837225
5266,4,23852,431837739
11133,4,24018,431838009
11133,5,24018,431838127
11748,0,22583,431841758
14472,0,19772,431841772
10126,4,24298,431841930
9234,5,18544,431843380
3362,4,24194,431846128
14761,3,18935,431846514
299,4,21074,431847452
8169,4,18957,431849031
15216,4,22974,431850172
15695,4,22913,431854286
15262,0,18856,431855628
11198,2,18915,431860261
11198,3,23641,431860439
11198,4,22894,431860629
13694,0,20219,431861939
6905,4,24102,431862167
4857,4,19215,431876999
10589,0,23589,431884767
15371,3,21520,431889498
6647,0,21692,431894645
2391,3,19222,431895209
15711,0,22405,431896473
5120,0,18788,431901177
12751,0,24146,431902151
13127,4,20096,431902613
6140,4,23605,431903125
10948,4,23450,431905030
12983,4,23988,431905453
3980,1,22548,431906656
6440,2,19392,431906763
5587,0,19336,431906828
6440,4,23451,431906977
5587,0,19656,431907452
726,4,19061,431907573
9637,0,19537,431907882
10156,4,24372,431908114
370,3,19601,431909676
3577,4,19616,431910024
15658,4,19184,431911058
9887,4,18761,431911785
15658,4,21314,431912288
14944,0,19908,431913216
14944,4,22103,431913577
14133,0,21234,431914505
2121,4,24391,431916401
6140,4,23579,431917960
10865,1,19835,431918739
14001,1,18935,431919729
12483,4,20583,431919898
14001,2,20800,431920468
11423,4,19839,431920967
6064,4,22479,431925672
8672,3,20837,431926492
13532,0,19629,431926882
15586,4,23618,431928703
15148,4,24349,431928805
15324,1,24094,431930297
10959,0,23462,431931117
3335,0,18604,431932246
482,4,24246,431932936
14563,4,24041,431933144
9862,0,18583,431935203
13277,4,24307,431935303
14571,4,23921,431935922
12703,0,22647,431936500
3244,4,20506,431938525
4097,2,18953,431940045
15328,1,24254,431940794
15328,4,24317,431940897
14854,4,19918,431941250
4857,3,18567,431943373
12897,0,23418,431943660
12637,4,20611,431946108
4490,4,23600,431954519
9254,4,23582,431971534
7748,4,20908,431972835
14197,1,19256,431973962
14197,3,19860,431974763
15028,4,18542,431976280
7132,5,18888,431978281
10323,4,18903,431979189
13975,3,22939,431979647
6137,4,24366,431979912
7063,3,23962,431980985
7063,5,23962,431981228
15090,4,19468,431983684
15529,3,23871,431984346
15352,3,19086,431984706
657,2,18596,431985586
11402,4,21516,431985691
5392,0,23726,431991571
6114,4,22230,431993753
9717,4,23991,431993844
9717,4,24143,431994017
10455,0,20049,431994179
9717,4,23266,431994183
9717,4,24018,431994341
4879,4,24339,431995230
8260,0,23605,431995933
9649,4,24163,431996080
8981,5,20321,431996172
9649,4,19566,431996176
9267,0,23908,431996630
14501,0,20263,431997415
12893,4,24055,431997803
12703,0,22474,431998148
15071,4,21470,432001534
5432,4,23640,432001562
11423,4,24063,432002055
4758,3,23543,432002209
6175,4,22265,432002705
9415,3,22870,432004706
657,3,19253,432004980
11557,1,18585,432005740
7141,4,23632,432006239
13432,5,23724,432007370
4262,4,23383,432009925
12714,0,18708,432009970
12654,0,21707,432010554
14131,5,23823,432011243
8842,5,18842,432012690
7860,4,24180,432012810
13937,0,19092,432013095
7750,2,24393,432014430
2491,4,19527,432015677
3710,4,18898,432016771
3575,1,18566,432017330
14131,2,18873,432017400
15137,2,24080,432017476
15585,2,24299,432017512
6450,2,24080,432017577
12029,5,21408,432018659
11129,4,18583,432018761
2062,4,23864,432019289
13046,4,23988,432019690
11861,4,24372,432019879
6365,1,18548,432020168
5392,0,24298,432021016
9308,3,23924,432021175
9266,0,21361,432021328
9266,4,19345,432021801
9266,4,20563,432024221
11928,4,24388,432025257
11177,5,22319,432026878
8842,3,18842,432027199
8260,3,22953,432028949
5055,4,21766,432029871
15447,0,24336,432052734
8570,2,24375,432059176
8570,2,18764,432059944
4304,4,19021,432060384
9446,3,19086,432066221
2438,4,22770,432067795
846,4,24101,432068103
7347,3,22510,432068353
14272,1,23659,432069006
3335,4,21296,432071411
5373,4,18541,432073485
6093,4,19280,432074536
5373,3,23508,432074589
6093,4,23996,432074702
6093,3,19459,432074791
15359,0,18964,432075378
14241,5,23507,432075426
15359,4,20513,432075567
15359,4,19562,432075680
14761,2,23618,432075755
8570,4,18958,432076126
12627,4,18678,432076570
15359,4,22404,432077248
15700,3,20841,432077807
11378,4,24341,432078282
6975,4,24177,432079928
15068,0,22518,432080767
8081,0,19835,432081319
8081,5,23919,432081353
11812,0,21094,432081843
15355,4,18779,432082721
10601,1,18595,432083346
10052,4,22796,432085243
15148,3,24012,432085428
3386,3,22246,432086270
6982,2,19071,432086403
14353,4,21316,432087524
12179,4,24300,432087676
14353,3,18540,432088175
14761,3,21215,432088527
13993,3,19215,432089277
4140,0,22130,432089345
9307,1,22406,432089861
14226,3,18682,432091893
3519,3,20241,432092044
5008,4,18629,432092447
12822,0,18596,432092701
11404,5,20917,432094289
13497,0,24350,432095343
9363,4,23754,432095761
10102,3,18842,432095992
1078,2,21355,432096113
10102,3,19979,432096855
507,1,22382,432099695
15270,4,19653,432101028
4293,2,19019,432101368
9949,4,24300,432104639
13008,4,22736,432104761
8333,3,23019,432105548
13563,2,23451,432106313
15657,1,24127,432107271
1010,2,18548,432107784
15580,4,21326,432107920
14452,3,24393,432109752
7314,4,23552,432110243
5069,3,21746,432112309
12449,5,23183,432121794
12449,3,23183,432121876
12449,3,21326,432121949
14562,0,23549,432141650
10102,4,18630,432146967
10164,0,19443,432147078
12941,4,23921,432148101
1695,4,24273,432149749
15252,4,20959,432149929
13730,4,21916,432150302
15252,4,22250,432150500
15252,3,24200,432151706
8672,3,24069,432152775
8472,4,18890,432153405
15700,3,22248,432155142
14987,4,24392,432155540
2391,4,22545,432155958
767,3,21261,432158551
7536,4,18750,432158808
10433,4,23508,432162616
1962,4,23586,432163447
11199,0,24385,432168932
13090,0,21707,432168941
11589,4,20241,432169169
13196,0,23863,432169909
9207,4,19164,432170617
8188,4,24363,432172897
15630,4,24010,432173278
12703,2,23327,432173829
13200,5,19298,432174449
13712,4,22974,432174568
14802,5,23833,432174843
8570,3,19061,432175961
15548,4,21129,432176323
4813,0,22518,432178211
3161,2,19981,432178445
15529,2,22265,432179429
12568,4,23924,432180875
4980,2,18671,432182793
9904,5,22523,432184269
2975,4,23012,432186795
10685,5,24007,432190425
3244,2,20867,432190809
872,1,19190,432191583
872,4,24113,432191960
15217,5,18735,432193656
13156,3,23943,432194273
11948,0,23229,432200576
13993,2,19215,432204927
15629,2,23410,432206453
6897,3,18559,432217336
14458,4,24007,432226495
11442,0,19711,432228220
12041,3,18984,432233426
14756,3,19656,432236437
5049,2,23800,432238243
14585,1,18536,432238415
3244,5,23769,432242107
1229,4,24400,432243827
9991,0,23437,432244812
13334,4,24205,432245251
9847,4,18668,432245325
13720,3,19335,432246770
3031,4,18732,432246830
12705,0,20614,432248265
10227,2,23928,432252081
10395,5,19687,432254421
11583,4,24363,432254844
4949,4,24014,432255061
12228,0,23624,432259365
9757,4,20728,432259849
10127,4,20191,432259885
1438,1,22846,432261487
12075,4,19000,432262812
15175,4,19754,432265273
15175,2,24151,432265620
54,3,23605,432266086
3980,3,20164,432267970
15021,4,18662,432268639
931,4,24018,432274900
12411,3,23291,432277413
1454,4,23700,432279354
3828,1,22631,432279498
8570,3,20263,432280275
8570,3,18864,432280411
2078,3,24219,432280444
3828,4,18873,432280602
3828,4,19164,432280790
10601,1,18595,432281251
3828,4,23146,432281373
3828,4,23576,432281446
3828,4,20132,432281512
482,3,23257,432283582
1462,2,19590,432284591
12613,2,23543,432285189
4651,4,19528,432287274
7302,1,24236,432288450
7302,2,24257,432288682
7302,2,22620,432289223
12008,4,20800,432289450
12008,4,20506,432289671
11852,4,23690,432289747
12008,4,20160,432290023
11948,3,23229,432293278
7759,3,23508,432317898
7759,3,22796,432318024
1650,4,18777,432319785
7759,3,18903,432320991
7759,3,22706,432321082
8621,3,22813,432323168
10628,4,20244,432323321
4238,4,24020,432325683
6647,5,20085,432326238
7208,3,23769,432329633
7208,3,19616,432329999
9094,0,20181,432330075
7208,3,20800,432330290
7208,3,18864,432330514
7208,3,23085,432330730
7208,2,18629,432331344
7208,3,20327,432331506
7208,3,19732,432331697
12294,4,23480,432331758
5239,4,23832,432332661
11942,0,19740,432332995
10285,5,19916,432333206
9942,4,23485,432338426
9605,0,18536,432338709
13847,5,20697,432339024
11494,5,24377,432341499
4574,2,23266,432342641
13470,4,23512,432343041
9717,4,22310,432343638
13573,4,24112,432344598
11395,4,24014,432347042
5936,1,23266,432347614
8261,2,20867,432348047
14945,4,18672,432349871
15253,4,19408,432350558
7697,0,23778,432351300
15586,4,23969,432352155
15700,3,23769,432352300
15466,5,18538,432352532
657,5,19245,432352567
10940,3,20739,432353607
388,3,23011,432355617
10103,3,24294,432357133
8570,3,22327,432359358
8570,4,20191,432359670
6443,0,19910,432362050
9875,3,24372,432362234
14442,4,23291,432362728
9643,0,24145,432362736
2687,3,24311,432363022
14507,3,23507,432365045
8716,4,23224,432366190
15448,0,20797,432366803
13342,0,19178,432370257
10608,0,18989,432374595
14385,0,23836,432374792
1078,4,22782,432377494
12228,4,23624,432380018
9887,3,23257,432380315
1581,1,18537,432387541
15694,4,21754,432409873
7208,5,19951,432410596
15129,5,24242,432412828
1566,4,24351,432412853
13720,3,18535,432415638
1160,4,20638,432417040
12648,4,22448,432420413
15709,4,22833,432420913
15016,4,22977,432420959
13882,3,23359,432421539
13328,0,24059,432423061
13560,4,18577,432424115
13498,4,18577,432424149
7245,0,21049,432424907
5147,2,23507,432428475
657,4,23266,432429895
7208,3,22974,432431779
9223,5,23430,432432059
9342,4,24363,432432513
9342,1,22426,432433183
15145,5,18574,432434465
7969,4,23952,432436831
9289,4,20747,432436966
3352,4,18654,432438755
3352,3,20043,432439198
3352,4,20841,432439712
10102,4,19110,432441232
14347,0,19569,432441787
3352,4,19634,432441947
4728,4,19561,432442246
9611,1,23002,432443197
8543,2,23517,432443306
3352,4,19499,432443704
15090,2,22284,432443881
4608,0,20861,432446711
13231,4,21745,432447348
14941,4,22775,432447459
6492,0,24259,432448161
507,0,22554,432449217
7514,4,22920,432449865
12703,1,23994,432451142
10717,5,20236,432452234
6760,0,18536,432452284
11740,4,23247,432453440
8772,1,24151,432456119
8772,4,24069,432456388
8772,4,23508,432456431
11125,4,21786,432456767
2177,2,22548,432456983
11125,3,23653,432457129
11625,4,23222,432464315
11625,5,18957,432464491
11625,4,20458,432464537
11625,0,23993,432464636
15431,3,23678,432466246
15424,4,20456,432491895
10539,4,19376,432494016
15219,4,20484,432495866
5812,4,20911,432496868
2589,4,20506,432498112
11229,4,20107,432498629
14911,5,23485,432501908
14911,4,23485,432502054
9970,4,20247,432504607
14905,4,20423,432505336
11493,4,18678,432506189
11493,3,21698,432506362
14208,0,19416,432508720
1851,4,21501,432509364
8753,2,24265,432510305
12651,4,23974,432510384
10663,0,18748,432510478
10663,4,18687,432510608
10663,4,23669,432510627
10285,4,24364,432511544
15630,3,18847,432512400
8160,4,18952,432513901
4387,4,19391,432515144
14232,2,18720,432515197
4387,4,19262,432515204
14450,5,22615,432515223
11948,3,19082,432516727
13631,3,24339,432517687
5550,4,24363,432518757
367,4,18557,432519164
4980,4,18559,432521784
501,4,23119,432523778
10995,3,18572,432527755
15472,3,24045,432528830
13264,3,18756,432529511
7215,4,22371,432530859
15680,4,22538,432531944
8621,3,20351,432532747
5570,1,18857,432532806
874,3,24325,432536409
8675,1,22781,432537221
15631,4,21928,432537787
13950,3,23830,432538041
15631,4,24069,432538119
3854,0,18544,432539147
3178,3,24051,432540551
6450,2,18988,432540997
11027,4,23988,432542309
13786,0,21821,432542491
8042,3,19449,432543492
5434,0,18898,432544531
15580,3,19343,432546302
5434,4,24325,432548286
10433,4,23012,432548825
3244,3,18787,432549003
3244,3,19601,432550217
5434,2,24203,432552619
13518,4,22842,432559425
423,1,22597,432580347
14969,4,20481,432581544
13632,5,24184,432587570
1566,4,22615,432587834
10698,3,23257,432589212
657,5,21001,432590538
5250,1,19734,432598252
5250,2,24357,432598516
5877,3,24200,432598979
5064,3,24163,432599094
256,4,23052,432599840
13498,3,21280,432600962
6760,0,22232,432601126
1016,4,24268,432601418
11666,2,22249,432602508
12555,1,21367,432602786
14423,4,23567,432604212
3461,0,18714,432604520
14205,3,22404,432604797
14864,4,22573,432609166
14864,4,19986,432609276
5758,4,23676,432609749
5758,4,20035,432611270
7840,4,18937,432612309
12833,4,23434,432612564
12851,4,19630,432612929
7840,4,22744,432613355
14453,4,24364,432617695
14353,3,23796,432618186
14353,3,19734,432618350
14353,4,24313,432618508
12867,0,19843,432618981
12867,5,19086,432619134
10143,2,23924,432619210
15071,4,22957,432623961
7000,4,23012,432624383
15608,4,24250,432624553
9925,4,22745,432626752
13560,4,18580,432626909
13346,4,24302,432627118
7050,0,22561,432628452
8696,1,23653,432631755
3993,3,23964,432631797
8696,4,19601,432631932
5936,4,23334,432633257
14844,0,21665,432633860
9307,2,23380,432634624
15472,4,19033,432635259
11383,3,18905,432639053
15148,0,19570,432647644
11551,4,24352,432663292
10180,5,19256,432665988
7297,4,21876,432667106
11033,2,19021,432667582
14701,4,22996,432668637
8546,2,23507,432669046
1078,4,23796,432670022
4091,2,24127,432670462
4091,0,24032,432670681
572,5,23092,432671119
4091,0,19631,432671169
4091,3,20421,432671382
4091,3,21058,432671857
4091,1,21914,432672324
4091,0,21361,432673222
1566,4,22089,432674834
15686,3,19048,432675682
15006,3,23838,432675683
15006,3,19006,432676126
14241,4,19204,432676439
5224,3,24375,432679561
8667,0,23507,432679651
501,4,23119,432680939
3617,1,24200,432683322
11161,0,24219,432685923
13339,4,23908,432686112
3103,4,22228,432686568
10995,0,19137,432686664
7583,0,19123,432686758
14423,3,22930,432687912
6450,2,21770,432688022
12180,5,23483,432688135
6450,4,24285,432688362
7361,5,24394,432688378
8570,0,19439,432689703
14640,4,24374,432690909
2975,0,23507,432691401
2975,4,20800,432691761
3820,2,24307,432691840
15351,4,19268,432692301
14846,4,18764,432692985
15172,4,23912,432694853
14647,0,21584,432695182
5813,1,24325,432696836
15521,0,20338,432697323
8621,1,21369,432697380
1134,4,24180,432698017
7614,2,21883,432699551
4527,3,24163,432702698
4527,3,19256,432703017
4527,3,24287,432703228
13141,2,20841,432704023
482,3,24069,432704834
14858,1,20520,432706449
11142,4,19531,432706737
13930,0,24318,432708190
105,4,24201,432712737
9291,0,19599,432715281
8570,4,23674,432716510
14846,1,23704,432718077
14021,4,24244,432718970
660,2,24383,432721147
11177,0,18640,432722051
13524,4,18545,432722619
6657,0,20973,432747202
13419,4,23247,432753806
9828,5,18571,432754889
14493,4,22775,432755354
14493,4,24307,432755412
15405,4,24229,432758261
11666,4,22974,432759160
7768,2,24323,432760228
7312,0,20020,432760736
5906,1,18731,432761067
13930,5,19484,432762352
13930,4,19516,432762388
13930,5,22834,432762421
13930,4,18919,432762466
2391,3,22548,432764165
2111,1,22369,432765399
9862,4,21866,432765497
10376,0,22651,432768388
15026,5,23377,432768583
15026,4,23377,432768626
2111,4,22334,432769444
14905,4,22364,432769541
3402,4,23363,432770387
377,0,21499,432770643
8842,3,23840,432770719
241,4,23892,432772825
7588,4,23777,432774087
7588,2,23508,432774376
7588,0,23221,432774842
3566,5,24395,432775728
9266,3,21771,432775814
14924,4,22974,432777141
3566,4,24395,432777324
8845,3,18937,432777992
14955,4,23618,432778461
13498,4,20628,432778697
9708,1,24363,432787279
9452,4,22111,432789888
15562,1,20587,432789974
3519,4,24080,432790291
7087,4,23497,432790420
15002,3,18535,432791735
15002,3,19993,432792038
11804,4,23549,432792118
15002,4,24210,432792494
15002,3,23512,432792829
15002,3,18690,432793142
9105,4,23393,432794303
15002,2,23719,432794986
15002,2,19325,432795451
15562,5,20587,432795481
15021,4,24092,432795990
15002,4,19321,432796271
15002,3,21973,432796577
5049,4,21743,432797891
5373,4,24399,432798432
14188,1,18743,432799071
7751,3,22643,432799719
7751,3,20611,432800331
7369,5,22046,432801189
4143,5,22397,432803158
1391,2,22548,432803496
15680,4,23744,432803889
15680,2,23706,432804512
15034,2,18654,432804571
15680,2,19780,432807501
15680,0,20857,432811854
7775,4,21995,432821379
15489,3,19438,432836052
2186,4,23031,432846872
3535,3,23998,432847944
14466,4,23153,432848512
14466,1,24339,432848639
9662,0,23618,432848663
14466,4,19176,432848838
14462,4,24212,432850292
2540,1,20398,432850668
2391,3,24007,432850908
13932,0,20605,432854564
9717,4,22168,432855979
3114,0,23980,432856300
1472,3,22714,432856381
9717,4,19977,432856395
9717,4,24029,432856680
3443,0,19086,432856680
9717,4,22493,432856949
9717,4,18650,432857109
9717,4,20149,432857624
7940,3,21988,432857740
9717,4,18912,432857872
8570,4,19030,432857964
9717,4,21280,432858043
9717,4,22957,432858513
9717,4,21296,432858700
9565,3,18635,432859929
6756,3,24368,432861942
13330,4,18805,432862138
13694,0,23973,432862155
6756,4,24374,432862293
12423,3,24018,432864132
12423,3,24204,432864732
15058,1,22235,432865464
12423,3,24201,432865538
13805,4,18764,432865545
2368,4,23877,432865681
9857,4,18762,432866449
9396,0,22915,432866604
11516,0,19886,432870838
12742,4,18756,432870870
4813,0,21801,432870916
10829,4,24062,432871277
11054,3,18731,432873546
13024,4,18654,432877470
8000,5,21129,432878155
11324,1,20988,432879414
3155,0,18635,432879655
1078,3,19780,432880881
5499,4,24309,432882240
14536,4,23800,432882364
1078,4,22046,432883515
10735,4,18579,432884231
14846,0,24295,432884823
8502,4,19086,432888836
14156,1,22203,432895812
14332,4,20006,432906555
14332,4,18644,432906977
14131,4,20724,432914366
14131,4,18538,432914694
14846,0,24045,432916739
14846,4,23013,432917132
14453,1,19228,432925170
12471,4,20889,432929221
10041,1,24368,432929839
2391,3,21469,432931350
8324,0,21182,432932163
5507,5,20747,432933553
14131,4,22913,432933600
13517,4,19020,432937789
3244,3,23383,432940049
15091,4,24373,432940941
8260,4,22327,432942500
13549,4,24302,432944964
6140,4,24397,432946235
6191,2,24145,432946843
8631,4,23052,432948182
13414,1,19334,432948225
13414,4,22310,432948904
9166,0,22180,432948932
15700,0,20988,432950021
657,4,19694,432951610
8610,4,23788,432952226
11654,1,20706,432953264
15091,2,24368,432955360
8289,0,21381,432957221
13346,4,23736,432957561
13422,2,24045,432965009
11456,5,23497,432965123
14041,3,21505,432965459
14041,4,19380,432965795
14041,4,22823,432966868
15037,3,22775,432967834
12703,2,24163,432970123
12703,2,22581,432970413
9482,4,20110,432970472
10244,3,23561,432972229
6566,3,24368,432972367
10244,2,23119,432972490
14879,4,22913,432975016
10719,4,22834,432975499
15028,3,20458,432975557
15680,0,22538,432975825
14600,2,23706,432975957
8570,4,21703,432978457
15657,0,23973,432978544
13202,0,23523,432979556
15467,3,18702,432980130
10116,4,19484,432980587
15217,4,19556,432983487
15217,5,18735,432983591
7072,5,18788,433005240
13835,4,18542,433007091
14479,1,19061,433011177
2391,4,22193,433018959
4571,3,23483,433019283
1566,2,24280,433019966
12129,4,22334,433028017
9855,1,22943,433030483
15472,4,24041,433031754
7307,1,21866,433034920
15608,4,20318,433036448
15156,3,24339,433037057
15156,4,24350,433037386
2110,4,23653,433039719
13200,5,19298,433039930
6304,4,21527,433039959
11581,0,19601,433040123
13594,3,23652,433040378
13594,3,20662,433042176
9940,0,24019,433043760
9091,4,19438,433044093
10143,0,19440,433044585
8834,2,24092,433046471
2331,4,22762,433046819
5507,5,20747,433049693
8074,0,23045,433049955
15251,4,24299,433050380
15529,3,24200,433050461
7755,4,21708,433051118
6584,4,22404,433051516
6584,4,21296,433051783
13638,3,19061,433053467
2184,3,23815,433054232
13024,2,23796,433055854
13795,4,22258,433056069
14597,4,23183,433058011
725,3,23786,433058822
9479,4,24143,433060099
8411,2,23012,433060744
8310,3,24302,433062295
7,4,22802,433062717
12393,4,24219,433063632
11240,0,24127,433067967
11240,1,24368,433068160
11240,0,19531,433068351
14457,2,18579,433092560
9829,2,23507,433094961
8667,0,23507,433095875
15701,5,23760,433103371
13666,4,22265,433108626
3980,5,23087,433108969
2391,4,21198,433109283
11092,0,22385,433109801
4091,4,23334,433110061
2368,3,19086,433111238
2943,3,20776,433111456
13440,4,19632,433114086
12165,0,23560,433114161
2368,3,20586,433115501
4257,1,23486,433116366
15424,4,21527,433116369
12919,4,19754,433116432
8696,1,23817,433117906
4776,3,24045,433118200
9717,4,22538,433119322
6140,1,21845,433119486
4618,4,19597,433119596
10644,3,19228,433120469
2368,3,24357,433121412
2379,3,18659,433121965
2379,3,19620,433122133
2249,3,20170,433123342
4438,3,23291,433123470
2249,3,18785,433125155
15152,3,20111,433125804
11906,4,19443,433127269
11328,4,22920,433127671
15152,3,21695,433127708
11328,4,24018,433127727
11328,4,24200,433127785
13061,4,21870,433128038
9415,4,23138,433129586
4453,4,19020,433130983
10607,4,24164,433131201
15152,3,24322,433134841
6064,3,19071,433136799
4223,3,24275,433137519
7633,5,22201,433138611
10143,5,21653,433139650
10143,4,21653,433139755
11366,2,21881,433141080
3302,4,18678,433141478
3553,5,18545,433142285
9485,1,18748,433142444
6631,0,24388,433146273
8574,4,24325,433147250
13839,0,20515,433148750
8318,2,18583,433150573
10459,1,24265,433153315
10633,5,19439,433154020
13463,3,19433,433183479
13463,0,18566,433183876
13783,4,20085,433186240
1547,4,18626,433188329
11910,1,19061,433188590
11825,3,19717,433188802
5114,2,23880,433188908
5635,4,24214,433189745
10112,1,18567,433190005
15503,4,18764,433190629
4576,3,21876,433190898
5241,0,18708,433191439
