user_id,rel_id,business_id,ts
20916,3,47182,459090699
30895,4,49166,459094837
25851,4,48135,459095109
33144,4,44668,459095676
25851,2,52109,459096047
23942,2,48025,459101239
18295,4,49628,459101832
3245,4,50193,459102378
770,4,47806,459105497
770,4,51384,459105575
20214,4,50393,459108551
15372,0,48448,459109106
28225,2,52016,459109275
33216,3,51371,459112022
33216,4,42243,459112362
33216,4,49170,459112702
3245,1,50997,459114357
7665,4,42122,459114566
31589,3,47263,459115321
32943,2,42130,459117447
24812,1,45806,459119050
24812,4,46088,459119395
22073,4,43525,459119587
9013,4,50810,459119690
24812,2,49063,459119743
26663,4,46580,459121507
24123,4,43212,459122872
34181,5,45655,459125298
31103,5,44383,459125352
14183,4,45165,459127011
25623,4,43720,459127876
25623,4,50116,459128034
20916,2,50866,459129606
27163,3,48270,459130335
27163,4,42004,459130821
27163,4,47596,459131269
4551,3,45958,459138118
14583,4,44540,459139962
17461,1,42813,459140212
22578,3,51058,459140933
30149,0,45251,459141484
30077,4,50285,459152056
32889,3,47263,459166447
28337,4,42714,459169524
22912,1,49962,459171745
4516,2,47226,459174232
27802,5,46575,459176325
29151,5,50361,459176467
29644,4,50084,459180459
9321,3,42165,459181412
20642,0,51131,459181492
20642,4,49576,459181620
3366,4,44849,459181676
27672,4,42346,459181693
4608,3,46701,459181834
2654,4,41961,459182193
3366,3,50800,459182530
9321,2,50386,459182584
28170,4,41962,459183750
31963,4,43884,459183755
28203,4,52154,459184201
32770,4,42259,459186056
5198,2,44926,459187539
24886,4,43905,459187827
30288,2,44369,459189591
30288,3,44270,459190303
1365,1,42390,459192805
619,4,46021,459193303
34282,4,50895,459193383
26761,2,42429,459193466
34282,2,51257,459193535
24538,2,42472,459194762
34282,2,50611,459194914
4234,2,45216,459196181
27046,4,46588,459196224
27046,4,42410,459196481
20214,3,51773,459200530
21749,4,44668,459200719
6890,4,44456,459202381
28869,4,51019,459203603
33474,3,44650,459204531
20360,3,41956,459204535
10934,4,47065,459206239
19861,5,51439,459206291
15749,4,44558,459210900
24623,3,42279,459210903
20708,0,51636,459213347
32792,4,43460,459213357
20708,4,42346,459213906
20708,2,49030,459214049
32792,4,42683,459214205
20708,4,48090,459214371
20708,3,51786,459214474
13916,0,42511,459216829
4787,2,47272,459217932
7665,3,52126,459219228
33853,5,43694,459220345
31734,4,49828,459222052
28958,1,50894,459222303
27046,4,42666,459224640
21580,4,48355,459225394
7076,4,44764,459229743
33470,4,41961,459237200
23575,3,49686,459247300
20049,1,45683,459253537
20916,2,45465,459260849
34001,4,44368,459261839
30021,2,46047,459266607
774,4,47812,459267540
30021,3,47166,459267655
29982,3,41953,459268234
30021,3,51181,459268282
619,4,44326,459270422
14713,4,51397,459274133
6521,4,51264,459276507
18845,1,41917,459276962
30924,3,46485,459277668
23521,2,52158,459277754
25623,4,42028,459280149
6417,3,43130,459280229
12006,0,51735,459282155
20201,4,47571,459282499
24749,4,42979,459284593
10961,4,46047,459286584
8594,4,42334,459289674
17958,0,45191,459289744
34152,1,51007,459290751
34152,3,46935,459290833
24516,2,43000,459291834
32925,4,51875,459294099
11664,3,42453,459294902
10631,4,51243,459295225
15762,2,51003,459296627
15762,3,52070,459296953
15762,4,48202,459297053
17503,3,47722,459297575
9952,4,43364,459297794
17503,3,51181,459297876
30417,3,50910,459299473
33511,4,46701,459300255
24296,4,42270,459301074
32412,2,50925,459301483
23575,3,43158,459302808
27093,3,42254,459305350
27093,4,42154,459305550
6883,4,41955,459306431
24740,2,48562,459307285
19733,4,51225,459311985
11664,1,45646,459313008
20304,0,47619,459313178
20304,4,41917,459313395
18500,3,50222,459313400
22727,1,49932,459314428
29659,3,42714,459315539
29659,4,41954,459315625
29659,3,43785,459315767
30417,3,51240,459319660
30417,3,49254,459319703
19860,2,51191,459329362
19860,4,41968,459330008
19860,4,44668,459330648
32659,3,51304,459337725
21943,4,52066,459341007
13875,4,45343,459346935
5019,4,44383,459349956
20368,5,45697,459350312
18399,4,49558,459350404
14539,4,49803,459353050
23537,4,50534,459353291
23537,3,42650,459353456
8365,3,51881,459354624
8365,4,50709,459354674
22650,4,45662,459355328
619,3,43040,459356175
27802,1,46459,459361394
17994,4,43466,459363245
31295,0,50490,459370427
32198,2,41982,459371170
20979,3,42429,459371223
33703,4,44315,459372509
33703,3,51860,459373160
27351,4,51292,459373508
28634,4,42232,459374892
27533,1,48945,459375297
27925,4,45686,459378278
22605,3,46089,459379903
25089,2,41981,459380601
3318,4,47178,459380634
12387,5,52075,459380830
25089,3,41982,459381149
3318,4,52028,459381706
25089,3,42175,459381979
3256,3,49609,459383112
3256,4,51427,459383356
1062,3,41952,459385053
1062,4,43347,459385160
1062,4,47144,459385365
14742,0,48086,459385717
4745,2,43156,459385812
3204,1,50890,459387873
3204,1,41981,459388241
33997,4,51024,459388434
3204,5,43992,459388444
14183,5,50366,459390750
9774,2,44121,459390788
27163,3,51507,459390969
18678,4,41896,459391386
25843,5,50631,459392610
9301,1,49104,459393124
20303,3,42351,459393203
33035,1,50386,459393875
18922,4,41960,459394531
32738,4,47806,459396207
12006,3,42046,459401130
23761,2,43203,459404085
34027,1,43645,459405259
3174,4,50706,459410134
3174,3,51780,459410187
17454,0,50067,459415370
32659,4,46585,459433074
25704,4,44587,459433105
27514,3,46475,459433188
21962,3,42175,459433233
28214,4,41955,459435649
28214,2,45766,459436282
12804,4,50401,459439018
12804,3,51964,459439285
12804,3,50521,459439319
12804,4,51264,459439428
12804,3,51463,459439491
12804,4,51349,459439627
19326,0,47100,459439872
34348,4,44730,459443200
29937,4,50561,459445469
30856,4,42231,459447484
13797,3,51943,459448198
13797,3,44051,459448530
13797,4,48932,459449154
10823,1,46452,459449713
24812,2,46362,459451434
32969,0,47899,459451538
32591,2,42335,459452459
11194,3,42441,459452996
11194,3,49684,459453012
24113,0,45864,459453636
7724,3,51240,459455244
29366,5,50597,459456916
26404,1,50195,459457184
32659,5,46585,459459547
13011,1,50642,459459744
23805,3,44244,459459795
22175,3,50910,459460563
27578,3,51117,459461021
25826,4,43584,459461417
17910,2,51784,459464317
4787,4,48407,459466995
25089,1,49448,459468022
26929,3,50482,459468642
31662,3,43164,459468861
21393,3,43252,459469650
27618,5,49799,459472004
16175,4,50591,459473370
31441,0,51161,459474631
11983,3,42804,459474756
21063,0,50039,459475537
7361,4,45175,459475940
33556,3,45488,459477489
17984,3,52126,459479041
17984,3,45215,459479713
23090,1,49448,459480127
27805,3,49449,459481278
33025,2,49054,459481683
29138,4,45646,459486187
34315,4,51151,459488986
6230,1,51676,459490112
32945,0,41940,459513920
29892,4,48995,459519383
33460,4,43832,459523353
33175,4,48633,459525187
33803,1,44722,459526207
33803,3,42018,459526767
32921,4,47807,459528783
24977,4,43599,459530486
1833,4,51161,459531479
17636,5,52177,459532243
13569,4,49642,459533326
13569,4,49000,459533496
13569,4,41981,459533575
13569,4,45766,459533659
13569,4,42543,459533811
19291,4,44383,459533930
22178,4,51905,459535231
2099,3,50286,459537801
32911,2,51725,459539575
18401,4,52002,459539913
22216,2,43618,459546802
24538,3,42264,459547556
24538,3,44591,459547681
33416,4,49000,459548872
32937,4,49589,459550544
17727,0,42030,459552280
619,3,50106,459553966
20557,4,44668,459558757
20557,3,42174,459560639
7609,4,46797,459563265
9039,4,44395,459564002
17811,4,42277,459565483
32659,2,45460,459566470
17910,2,51784,459567102
15903,3,43547,459573130
1577,3,42020,459575804
26827,4,44242,459589446
31555,4,50349,459607426
11508,4,44012,459607482
31555,4,49891,459607662
16616,4,47071,459608739
29471,3,42174,459612235
619,0,47567,459612755
16988,2,42341,459613079
17507,3,51194,459613091
16035,4,49029,459614636
21371,1,41919,459614787
8284,4,45470,459616341
8284,4,45722,459617527
32692,0,42872,459617797
23521,1,48213,459620215
15749,3,45689,459621441
7020,4,49576,459621845
22102,4,51751,459622256
22102,3,51184,459622595
23753,4,42976,459624884
11306,4,47171,459626691
11306,4,49895,459626792
22102,4,49848,459627548
28123,0,42516,459628597
20678,1,50773,459630074
32294,0,49696,459631093
2099,3,43164,459633564
14226,4,44668,459633968
20741,4,50034,459635297
25146,4,51630,459635975
6858,4,51190,459636516
5280,4,47540,459639894
29461,1,45943,459641903
25997,5,46253,459644821
25997,2,46253,459644927
25840,4,43106,459645408
11983,3,42804,459646459
28780,4,51309,459647957
6624,4,51309,459648991
23875,2,51477,459649917
27933,4,41911,459650766
28240,0,42438,459651031
530,4,49519,459652135
16684,3,50591,459652604
31659,4,47807,459654330
7917,3,51225,459656999
32922,4,44609,459658002
21943,0,41901,459660995
30760,2,49372,459665627
19813,0,43337,459665684
8458,1,45305,459670691
6462,4,45722,459685652
32659,5,45679,459689985
7712,4,51771,459694618
6949,4,48635,459697351
33485,4,45686,459698216
19505,4,44899,459698344
22473,4,47982,459700286
8284,4,44242,459702479
30944,4,51122,459702752
23721,1,51114,459704983
33107,0,46241,459708108
20201,4,47578,459708487
22034,0,51169,459709226
12387,0,51929,459712464
33145,1,51762,459713723
33145,3,51384,459713926
619,4,48492,459716089
17727,1,41897,459719591
18400,3,41926,459720408
29114,3,42872,459723169
1062,2,44139,459724607
11935,5,48366,459729793
13879,2,42426,459730734
31703,4,42231,459732448
15653,0,43711,459732604
34114,3,41953,459735351
34114,4,49741,459735400
34114,2,49183,459735507
34114,4,44096,459735669
774,4,42218,459736696
774,3,51308,459737004
10309,1,45592,459737226
5549,3,48806,459738396
23014,3,43125,459739674
13777,3,44273,459742231
31599,4,52182,459744474
23660,0,49473,459749597
11935,2,48366,459773256
12355,4,42431,459775844
33513,1,42433,459778827
774,3,44668,459780918
32920,1,49944,459781104
11776,4,44667,459781219
32920,3,42062,459781469
32920,3,43173,459781638
32920,4,44033,459781716
32920,5,44750,459781759
32920,3,46902,459781900
32920,3,42857,459782067
14226,3,50348,459783180
17139,4,48995,459783321
17990,4,45657,459783893
31012,4,42084,459787113
16460,5,43702,459787571
20521,1,49617,459793135
22828,3,50834,459793401
29690,1,43288,459793878
26924,3,44326,459794040
10984,4,50955,459794350
26954,2,51677,459794734
22395,4,50856,459795572
11716,5,42445,459797544
11629,1,51113,459801157
19607,4,43855,459801814
31686,4,47819,459801825
29590,4,42429,459810322
27057,4,51058,459810711
29590,2,41968,459811063
20209,4,51889,459812208
20640,0,44797,459812391
9774,3,43549,459812582
29633,3,45685,459813542
20822,3,45962,459817689
20822,5,47271,459817734
31555,4,41953,459817781
31555,4,51057,459817891
22105,3,51308,459817968
22105,4,50040,459818143
22105,4,45646,459818289
28953,4,41940,459818367
22105,3,43407,459818443
22105,4,51015,459818769
22105,3,42174,459818920
22105,4,47807,459819094
22105,4,49157,459819200
25189,5,42996,459819559
9666,4,52020,459820829
30058,1,46492,459822961
29963,1,47447,459824689
16513,3,42778,459824892
10049,0,51339,459825357
26365,4,41994,459826743
28746,0,45857,459827449
6296,2,42710,459828726
6296,3,52026,459829572
6296,1,44668,459830528
24812,3,46075,459833211
24812,2,44668,459833935
32250,4,42215,459838030
32250,3,50910,459838227
5139,4,51497,459841308
6462,4,43446,459849188
29502,5,42073,459868318
29502,5,48420,459869584
23102,2,51184,459870592
21423,4,52143,459871872
4347,5,43489,459872064
21423,4,49452,459872156
32659,4,44993,459873615
22923,0,42027,459874800
14187,0,49401,459874805
30026,4,44587,459875171
10132,4,50742,459876068
24892,4,48481,459877806
21421,5,44432,459878447
4575,3,43100,459881070
16623,4,41961,459882470
3395,1,47985,459882722
6620,4,47963,459882747
3395,1,48995,459882947
24722,1,46110,459884387
29758,4,48194,459884453
774,3,44077,459886464
30401,5,50908,459888546
16543,2,45414,459889269
27278,4,51220,459890379
11878,1,43407,459891694
27278,1,46591,459891971
32512,4,46797,459892012
11878,2,43065,459892299
27278,4,50230,459893196
14201,4,50819,459895540
30135,4,46407,459895935
22216,3,50232,459895982
11878,1,46790,459895985
9669,5,45981,459900619
31164,5,50706,459902533
7609,4,42341,459903235
23455,3,41968,459904776
29049,0,49527,459905535
24740,4,48355,459909112
17810,3,48174,459909972
16729,0,44696,459910198
29444,4,51620,459910292
31662,3,48974,459915619
16320,0,42237,459917348
28869,4,42189,459920286
32526,4,43453,459924540
23790,0,52182,459925797
33056,3,50483,459930229
24093,2,45001,459945217
16187,4,51584,459948276
30288,3,48907,459949960
31791,4,51494,459951028
25147,4,50258,459951838
28832,4,52165,459954939
33107,3,47144,459956624
11758,0,42099,459958858
28516,0,46552,459960906
13779,4,43530,459962144
32491,4,49521,459962388
7271,3,43599,459962687
7689,4,51003,459963548
21831,4,49852,459964337
32491,1,44691,459965545
28008,4,44537,459968506
28008,4,43177,459968543
25023,4,46284,459969456
11390,1,48974,459972643
33986,1,50319,459973008
27494,4,46448,459973094
10880,1,51991,459973782
4821,3,51451,459975261
11935,5,43005,459978762
27430,1,51661,459981932
28206,4,49936,459982447
29460,4,49951,459983040
25632,4,46838,459985118
32827,0,50408,459985411
6413,5,51265,459985595
11935,5,41896,459986180
28174,3,42427,459987074
18471,4,49589,459987142
18471,4,46430,459987761
14559,4,44675,459988075
29048,0,41934,459989239
23677,3,42165,459993216
31541,4,49272,459994132
19935,1,48099,459994238
28844,5,49828,459995054
19888,1,49005,459995241
23260,2,48037,459997569
21607,3,42405,459999009
4184,3,51729,459999774
4184,3,43814,460000306
23575,3,44182,460000867
26730,4,47545,460009356
30531,3,46424,460032433
10694,3,51672,460033256
10694,4,52170,460033485
13350,4,42355,460035579
32622,4,42610,460035613
29344,1,51725,460043821
15289,4,44405,460045338
26355,0,42143,460045783
11730,4,51264,460046519
22234,3,42628,460046583
3771,4,45913,460046840
11515,1,50639,460047746
29681,4,43513,460049431
26847,3,49170,460050485
23547,0,42022,460053803
3911,4,42431,460054643
5900,4,42270,460055266
28494,4,43356,460055363
28494,4,41984,460055825
28494,1,48090,460055891
27925,2,42165,460056730
19392,0,47864,460056936
27925,4,51477,460057141
34382,4,48135,460057949
34382,2,43599,460058071
34382,2,51349,460058365
34382,0,42584,460058598
20682,4,43338,460059719
20268,1,45874,460060579
28142,1,42822,460063973
28142,4,48898,460064564
14564,3,45958,460065064
31148,2,41968,460066634
31148,3,50925,460066783
17502,1,50195,460067751
8381,3,43954,460067860
30868,3,48025,460068418
13823,4,43448,460070313
250,2,45821,460073294
15615,4,43526,460073345
59,2,43125,460075031
27925,2,42335,460077383
26355,4,44464,460082478
21962,0,47379,460083115
12261,1,45011,460083207
24296,0,42511,460084106
18399,3,45277,460085526
32107,3,41962,460087324
32107,4,52143,460087965
27925,3,50145,460117053
26388,4,42427,460117173
14632,3,42513,460120242
29392,4,46797,460121226
29392,4,42187,460123906
26388,4,45365,460130961
11526,0,50264,460131605
20678,4,50773,460137149
27143,0,49651,460137507
555,2,44126,460138000
29362,4,45496,460139974
28869,3,49342,460140953
6402,4,51995,460141052
22828,5,43057,460141610
22828,5,50834,460141653
30891,5,52094,460141676
29414,4,42804,460144208
29414,3,50644,460145429
28327,1,51867,460146962
30838,4,51329,460148765
14302,4,47121,460148957
2520,1,50387,460149734
34381,3,42105,460151537
19639,1,43553,460152581
8398,5,51722,460153449
20209,3,44540,460153787
26546,4,51489,460154114
33105,2,50370,460155751
31672,4,44034,460156026
33105,4,51257,460156107
28327,1,41981,460156359
33105,3,51399,460156685
23307,4,43992,460156857
9046,0,50049,460157406
17437,1,42029,460158063
11878,2,50576,460158120
23307,4,50222,460158162
32398,5,42079,460158186
17030,4,50188,460158650
18802,2,48723,460159007
11878,3,52073,460159268
11878,2,44964,460160245
24472,4,51517,460161914
12803,0,44691,460162390
12803,4,51308,460162693
12803,3,45723,460163544
30625,3,44290,460164941
30599,0,51831,460165078
30625,1,47622,460165903
27093,4,44242,460167220
8241,1,42335,460167525
21428,0,45649,460167561
31447,4,52177,460168294
23307,4,42783,460168529
1659,1,51540,460171403
14082,1,51905,460173302
28492,5,47226,460179334
6296,2,48416,460181901
27618,3,49799,460184135
27618,3,51078,460184838
34236,1,52160,460199151
20815,0,50597,460199192
29193,5,45896,460211893
29193,4,51266,460211939
25091,3,48595,460213853
6336,3,44070,460214419
25091,3,52057,460214494
25091,3,46114,460214943
32950,4,48552,460217236
27896,4,51770,460217624
1925,4,49617,460223693
20009,4,46459,460226140
29343,5,46335,460227352
31138,1,50606,460228864
23449,5,48475,460228997
14969,1,45400,460229591
3245,5,44290,460229861
34323,0,51114,460229917
20323,4,43074,460230783
5022,3,43235,460233766
30482,4,44640,460234349
3245,0,44290,460235886
33941,0,42577,460236810
32659,1,51600,460238235
21926,4,43719,460248740
32165,3,42360,460249967
26872,5,46362,460262745
29684,4,50910,460264385
1698,1,41942,460270399
32659,1,48669,460294169
26179,4,50499,460295334
26179,4,46105,460295461
26179,4,42093,460295558
6883,4,42236,460303712
5526,3,43981,460304875
25089,4,42171,460307603
31686,4,42236,460309039
6433,4,48922,460311726
23575,3,42099,460313528
30368,0,42237,460322220
26365,3,45577,460324574
6296,3,46274,460324715
19096,3,44383,460325010
26018,0,49524,460325713
15340,0,51159,460329069
17604,3,43039,460331316
6989,3,49167,460333583
26610,3,45610,460334655
14660,4,43532,460338522
34273,4,51574,460341172
34273,4,51338,460342893
8381,4,43074,460343126
10984,5,50713,460344010
25251,3,44668,460344219
17810,5,46107,460348409
12513,4,43146,460381903
16402,2,45527,460382028
33635,5,51058,460382524
33635,4,51058,460382548
1009,2,48329,460383475
1009,4,47861,460383716
28243,1,49372,460388242
10613,3,43992,460391032
12756,3,49977,460391256
10613,3,47144,460391786
28243,3,48355,460393321
32517,5,51555,460393464
32517,1,43958,460393538
22457,4,45899,460398627
28018,1,44274,460399327
20084,0,45404,460399468
11983,1,51057,460399568
7560,4,50444,460399673
33319,0,51542,460399824
33319,4,44363,460399982
11983,4,43553,460400039
29659,3,52062,460401732
10947,3,44222,460401846
6666,5,50499,460402153
13492,3,42874,460402617
33319,4,49917,460403001
22610,3,51266,460403331
11101,2,52028,460405009
26785,4,44121,460408979
8313,2,42360,460409131
28869,4,49342,460410982
9528,3,41954,460411000
33105,1,48366,460412830
16699,0,50328,460413642
9389,1,46089,460415600
31539,2,47626,460415716
23669,0,43549,460417717
32672,4,51908,460418902
22594,5,52177,460421553
14362,5,50189,460423475
10880,3,45230,460423748
10880,4,42000,460423926
16623,4,44668,460424225
32672,4,43291,460424250
13552,4,42519,460424329
6935,5,43465,460424478
6296,1,49794,460426180
22161,5,48995,460426662
6296,1,46418,460428116
28418,4,50349,460429304
11269,3,51889,460430245
11269,4,47720,460430374
32672,4,41949,460430833
6890,4,47144,460432523
32659,4,43915,460434278
6349,4,42334,460438695
15372,5,46537,460441797
10732,4,49695,460466463
10732,3,41933,460467019
10732,3,42104,460467347
29035,4,45580,460467423
10732,2,47728,460467627
10732,3,50481,460467975
29035,4,42301,460468411
31662,3,51943,460469085
31662,4,45646,460469406
32026,4,41933,460470797
32026,4,48464,460471092
32026,4,42680,460471478
22080,4,48481,460474742
30786,3,48913,460476804
6883,4,51708,460478330
32655,3,44242,460478768
32655,4,51889,460479505
14183,2,41998,460482239
31342,4,46114,460483205
14143,3,51722,460486365
30858,4,50031,460488277
17497,2,43445,460490116
31342,4,47664,460491660
3037,0,45766,460496461
25091,3,41941,460497323
27288,4,42175,460497635
29611,4,47906,460499366
25566,2,41922,460502615
27044,4,49351,460504925
2706,4,49373,460504931
26771,4,49610,460505090
28844,4,47802,460505582
24529,0,51079,460507415
32672,4,47871,460507616
2011,0,42292,460507692
33556,4,44587,460509791
27896,2,49486,460511489
21246,1,41930,460511616
5504,4,45729,460512754
26475,0,50546,460512862
23420,4,46430,460514012
22490,3,50737,460514026
26475,4,45932,460514162
32107,3,43112,460515176
22490,4,42243,460515322
22490,4,49144,460515788
24079,2,51847,460515953
22490,3,51421,460516486
22490,2,50664,460517638
22490,3,51542,460518846
27556,3,42247,460523362
27556,3,50084,460523641
13842,2,46241,460526009
13289,1,47285,460527144
6349,3,49723,460544040
23558,1,42114,460551047
23558,4,51908,460551242
33641,1,48974,460554220
33641,4,41922,460554486
15693,1,49978,460555576
19159,3,51308,460557152
20916,2,43203,460557714
11935,2,48329,460560238
32320,3,44383,460562074
7609,2,42178,460562519
31617,2,43298,460563731
28213,0,43060,460563878
29444,4,42417,460564852
18608,0,48968,460565059
18405,4,50819,460565229
24883,4,45662,460567961
10694,4,51805,460569197
24530,2,45219,460570264
8784,0,43678,460572033
33971,0,43084,460572507
32827,2,45219,460572605
32591,3,43347,460573391
29062,5,44227,460573550
20464,4,45515,460574133
23558,2,48435,460576245
22490,3,42175,460576791
6349,4,45412,460579933
6349,3,51838,460580918
21985,3,45844,460581647
33949,4,42862,460581694
21318,4,50687,460583163
26417,4,44992,460583635
13063,0,50453,460583925
13825,0,50951,460584850
27896,0,48449,460585671
28869,4,43616,460586631
27524,3,41968,460589110
21296,4,46514,460589862
6567,3,47351,460590043
34404,4,45600,460590756
21775,0,45303,460594931
6883,4,51708,460595051
21775,4,51754,460595508
22610,3,50512,460597212
28758,0,45192,460600117
555,2,49501,460600155
32460,2,42249,460601699
25618,0,45365,460602281
27093,4,44242,460602766
16536,4,41901,460604682
25443,4,48930,460604819
20434,1,42784,460604980
31935,0,50453,460605929
31935,5,42243,460606043
31935,5,46114,460606184
31935,4,42094,460606319
31935,4,51415,460606927
31935,4,42697,460607161
25077,0,46552,460607200
13782,3,46931,460609858
11985,4,46209,460610946
13782,4,42004,460612102
12059,4,42162,460635973
13916,0,42941,460638659
27087,4,51009,460642449
27087,2,42301,460642769
21962,1,43994,460645020
18364,3,45858,460646299
11923,4,42448,460646919
25147,3,47663,460647239
24047,4,51786,460649499
24019,0,51232,460652853
15987,2,43252,460655564
6250,0,50987,460656755
24069,4,45328,460657059
22610,2,42130,460657333
250,0,42923,460658737
20951,3,41961,460659143
20951,3,42270,460659346
22610,5,49108,460660114
23805,4,45415,460662284
22490,4,50482,460662679
28729,0,50657,460663848
11753,5,44242,460664145
33745,3,44368,460665269
9500,4,50851,460669544
25523,4,51039,460670411
6336,4,42089,460670612
18399,4,50026,460670625
31463,4,43125,460670642
17354,3,46303,460670696
17529,4,51798,460672947
24538,4,45686,460674282
15947,3,48974,460678741
16752,4,45513,460679006
14060,2,42292,460679900
32691,4,45580,460685297
32720,4,42103,460687827
32720,4,49007,460687911
29804,4,42429,460689251
13252,2,42969,460689751
7609,4,46274,460690422
16050,3,43992,460690571
22490,3,44631,460693967
2658,4,46107,460694610
6296,2,49150,460694966
6296,2,45291,460695436
30497,4,48995,460695507
6296,2,49176,460695783
15187,3,45162,460696440
6296,2,44133,460697944
27524,4,42391,460701968
12074,4,44270,460706272
15167,4,51567,460718575
18270,5,48157,460722609
1732,4,50235,460728416
19631,4,44274,460729166
2607,4,44270,460730242
20695,0,43557,460730625
33904,0,47384,460730752
27816,5,43992,460731555
18399,4,49372,460734506
12762,1,45404,460739995
20058,1,47808,460740059
15146,1,41953,460740888
29937,3,42335,460741458
22372,5,48853,460743889
33300,0,51229,460744408
28327,1,49770,460744471
20566,4,50881,460746341
28327,4,43080,460747222
18316,0,43867,460748062
16034,4,42448,460749826
20881,4,48459,460750185
33013,0,48641,460750352
32807,4,45357,460751035
18153,4,46701,460751451
8763,4,41940,460751526
12797,1,41949,460751771
22828,3,49448,460752837
11390,3,51705,460753161
22828,2,42328,460753610
11390,3,49176,460753791
26264,4,44725,460755292
30766,0,51477,460757379
12919,4,48464,460757845
12919,4,51391,460758016
30126,2,50791,460759516
28734,1,45618,460760228
25245,1,42249,460760999
25245,4,42094,460761662
32049,3,44242,460762407
10554,0,51650,460762501
15163,3,51773,460766413
14123,2,42941,460767136
33594,4,49340,460768287
33594,4,52022,460768759
31379,4,41930,460769297
22216,3,45014,460771146
29401,0,43706,460771147
26085,0,50450,460772613
20916,1,42194,460774943
8061,0,45465,460775286
13939,0,42980,460777983
31645,3,51564,460778105
30996,4,46329,460781381
20120,2,48995,460784978
32691,2,47861,460787873
31378,4,51970,460794676
29721,4,41984,460810136
6462,4,43604,460810664
4651,3,49452,460814312
24538,2,43599,460814314
22673,4,45583,460814799
34404,4,42458,460814940
22606,3,47479,460821381
22606,4,44012,460822678
8794,0,44263,460822801
23848,4,41995,460824430
12756,3,42192,460826016
18024,5,42427,460826398
12756,3,45356,460826416
18024,0,42427,460826473
29173,4,50027,460826680
23574,0,44059,460826774
34243,4,44882,460828875
34243,4,51676,460829719
33225,2,51518,460832815
22828,5,50910,460832877
22828,5,49501,460832925
22828,5,50795,460832980
22828,5,46797,460833088
25067,0,45251,460833568
29362,2,51985,460833988
6850,4,42192,460834909
24404,4,42729,460838360
9430,1,50195,460840046
14348,1,47172,460844612
13619,4,42270,460844912
13619,1,48417,460845319
24538,3,49448,460845320
26405,0,45510,460847083
15163,3,45056,460847374
9201,2,49272,460852569
9201,0,42963,460852890
9201,0,49377,460853623
30046,4,51896,460853716
32167,0,43219,460855417
3245,2,43166,460856197
3245,2,44596,460856946
24538,2,46594,460857210
24538,2,44652,460857255
30978,4,51786,460857311
7838,4,43349,460857430
18408,3,47528,460858256
32980,4,41916,460861889
33632,4,49231,460861971
12997,5,47680,460865576
9013,1,48566,460866875
22807,2,47625,460871765
11551,0,42425,460876737
31860,0,45634,460882510
18423,0,44124,460897051
29344,0,50765,460899950
27700,4,42299,460900409
31342,5,50317,460908643
21475,4,43530,460908774
31214,4,47630,460909283
23307,4,43587,460913223
12453,4,48569,460916882
31342,4,41998,460917133
28634,2,52067,460917191
19172,4,43901,460921544
28206,2,51080,460923096
10738,4,43558,460923123
17354,1,45160,460923198
20100,4,47308,460923719
31342,4,50661,460924543
11977,4,52033,460925077
33006,3,50709,460926236
28260,1,50813,460929808
32659,3,46315,460930139
28260,5,50813,460930218
13842,1,43465,460930289
32659,0,49786,460930553
28712,0,44650,460932477
32955,0,50020,460933398
29392,4,42046,460935640
27945,5,43443,460935693
28276,4,49757,460937154
28276,2,51990,460937216
28276,3,50682,460937316
7886,5,48409,460937569
23621,2,46433,460939042
13694,4,51677,460940321
34404,2,44383,460940593
25788,4,51070,460942787
8843,3,44383,460943129
21836,2,44526,460953648
9318,4,43069,460954050
21836,2,44590,460954065
26897,4,47433,460956182
26897,4,51125,460958117
24962,3,51677,460958644
24962,4,46428,460958723
31639,3,44497,460962580
32771,0,43125,460973018
29877,1,42640,460975339
29681,3,41954,460975452
17497,2,49611,460977640
17442,4,51868,460978527
26624,5,42892,460979836
17810,3,49341,460985097
13725,4,47630,460989399
9321,4,48624,460990287
25001,4,45019,460990376
212,0,43913,460991075
21936,3,42334,460992396
24296,4,50895,460994110
27743,3,50534,460994964
23848,3,50611,460995152
13141,4,52120,460995659
29976,2,43444,460999649
29976,3,49207,460999701
31914,4,45868,461000339
21876,4,51222,461000632
25312,2,42245,461000719
23848,3,42017,461004554
6298,2,47065,461005071
27734,3,51789,461006205
25980,0,51547,461008737
20271,4,50189,461010665
1425,3,41922,461011633
12569,3,42146,461012369
16624,3,51084,461012886
16624,3,50997,461013101
7665,4,41897,461014972
31982,3,43547,461015686
20881,4,45603,461022514
9516,0,42506,461023562
20525,4,50475,461024002
15817,4,48769,461024295
25238,1,43139,461024335
25997,1,49965,461024750
24912,3,42353,461027734
25680,4,42187,461027902
17075,0,51151,461028385
32591,5,42335,461029666
31555,3,50031,461030340
28990,3,48151,461030941
1425,4,44764,461032249
27734,3,42200,461033069
6202,4,49320,461033374
20916,2,43172,461033889
1425,3,48248,461034589
30288,3,49365,461035617
16037,3,42162,461037194
24084,4,42075,461037629
22970,0,50250,461038049
24084,4,42282,461038575
19860,1,47286,461040246
24084,4,46858,461040315
24084,4,50763,461041361
30250,3,43271,461042848
24084,4,42242,461043269
24084,2,49272,461043693
12006,4,51681,461044226
17497,4,50040,461057490
27925,4,49414,461062433
6462,3,46311,461067591
16700,4,44783,461074177
18760,0,46715,461076548
