user_id,rel_id,business_id,ts
31995,5,51060,401744103
33630,4,45209,401744210
20337,4,44226,401744486
17230,2,45771,401744676
13283,1,50220,401745255
24248,4,46797,401745610
32227,4,51907,401746288
18733,4,44429,401746703
18733,2,49674,401746994
26128,5,49007,401747018
34233,3,50837,401748113
33501,3,48856,401748231
33501,3,44664,401748419
25037,4,44194,401749807
33501,3,42487,401749939
25037,4,51198,401750210
27925,4,42295,401750586
33501,3,46905,401750643
27925,4,44028,401751144
6306,4,43035,401752231
25683,0,47093,401752928
4059,4,46050,401753314
30786,4,51257,401753467
7007,4,52066,401755067
25832,4,45833,401755323
25832,1,43701,401755944
33162,3,42146,401757717
27524,2,43598,401758314
24812,4,42103,401758588
33008,3,51261,401758668
27524,3,45388,401758741
26350,4,49611,401758937
24812,3,48090,401759043
20650,4,43616,401759414
8171,2,42304,401759621
15256,2,51630,401759931
10758,4,44231,401760157
10758,4,42517,401760215
9321,3,50222,401760621
28945,4,51715,401760638
29139,2,42185,401760971
29139,5,42185,401761225
28085,4,51634,401761371
31713,4,46351,401762446
31713,0,44225,401762576
33803,5,51318,401765131
5176,4,51848,401765209
18878,5,44477,401765900
32684,4,50786,401766055
21260,1,50018,401766667
32827,3,50499,401766752
2674,4,47677,401767260
22031,1,50499,401767294
34064,4,44121,401769017
33774,5,51786,401771799
15803,3,51957,401776221
15803,3,51204,401776390
5183,3,50638,401785364
5183,3,48446,401785630
27522,4,44242,401786942
22973,1,52174,401799875
27219,4,41901,401804186
6462,4,51771,401804251
26731,5,49492,401804533
196,4,45076,401805780
25754,4,44587,401807372
18335,2,42200,401807565
13121,3,46895,401808320
21167,4,43992,401808946
21167,2,46025,401809515
30531,2,49372,401812099
32133,3,49750,401812380
17314,2,45254,401814874
19270,0,51933,401815208
27697,3,48974,401816120
26846,4,48135,401816410
27697,2,42837,401816629
26846,3,50982,401816859
30786,4,41994,401817105
24018,5,51668,401819099
33035,3,51886,401819216
31445,3,50459,401819542
18335,2,51308,401820619
28277,0,45977,401821491
24679,3,46470,401821949
10947,1,46367,401822773
32677,2,49170,401822919
12230,3,50706,401823549
10915,3,42247,401823581
32040,1,49118,401824061
29151,5,50679,401824353
24404,4,45662,401824361
22526,5,44383,401825039
22526,3,44383,401825128
32355,4,48771,401825482
18500,4,43100,401825837
30102,4,50243,401826030
26648,3,51526,401827012
24812,4,42382,401827280
24812,3,42462,401827662
26378,4,42563,401827920
24812,3,45103,401828194
24812,2,42094,401828540
18500,3,41916,401828760
212,4,44223,401829563
34233,3,51786,401829617
31610,2,51699,401829649
34364,4,46563,401831400
7665,2,51242,401831430
34233,3,50661,401833922
22372,2,43368,401833981
34233,4,48037,401834153
9514,0,45857,401834334
33720,2,51131,401834397
3237,1,49877,401834451
26846,4,43916,401835758
22912,2,49599,401837134
33144,4,49230,401837625
28612,3,52001,401838118
27925,3,45414,401838193
33830,4,50010,401838342
27925,3,45600,401838506
28612,4,43050,401838617
28612,4,50108,401839127
28612,3,49455,401839332
28612,3,43126,401839574
28612,3,49104,401839971
33965,4,44464,401840252
10627,0,50352,401840422
28612,1,46114,401840501
7948,4,46856,401840634
28612,2,52061,401840876
28612,4,46847,401841177
28612,4,51908,401841629
22301,0,51660,401843847
33008,3,43443,401843903
25509,1,50399,401844164
9153,2,52003,401844851
9153,4,50836,401844903
9153,4,43992,401845416
24567,5,52080,401845523
32574,4,43532,401845996
25509,3,45722,401846025
32574,4,43616,401846222
25509,2,43547,401846862
25509,3,41960,401847100
25509,2,50521,401847592
6497,4,50706,401848794
29359,1,49118,401848952
28717,0,51496,401849981
26350,4,42018,401851527
28990,3,52119,401852837
7429,4,42346,401853986
21014,4,51992,401854870
30288,3,51507,401855198
30288,4,43762,401855335
2753,2,43323,401855571
2753,4,48280,401856690
33930,4,49651,401856927
26128,5,48077,401856954
29157,4,43323,401857015
29157,3,44691,401857251
26128,5,45044,401857420
33930,5,42270,401857431
33930,5,44730,401857622
33930,4,44730,401857634
16361,1,44809,401858552
22912,0,51908,401858613
34027,3,44920,401860279
33719,4,51908,401861403
15070,4,51017,401867632
15070,4,43992,401867773
15070,4,44383,401867910
15070,4,47668,401868624
29943,0,47663,401873865
26501,2,51756,401874618
19854,3,45834,401885589
16574,4,42628,401886615
27093,2,46675,401887162
24602,0,42130,401889394
25885,4,43618,401889793
30000,4,44587,401891273
13074,4,52003,401891288
30000,4,42013,401891722
11005,5,45126,401891817
11005,0,45126,401891905
11005,5,45126,401892132
17504,1,51242,401892734
31032,0,47911,401894953
29659,2,42249,401895034
34233,3,46049,401895919
33180,3,41898,401895994
33180,4,45646,401896059
8106,3,50454,401896307
19457,4,51474,401896327
31270,4,51308,401896439
32859,1,43828,401896888
30698,2,42154,401897430
26325,4,49272,401897598
33083,4,43057,401897742
24572,2,43587,401899001
21582,5,43616,401899060
27511,3,49885,401899105
24572,3,48355,401899115
24572,3,46797,401899197
24795,0,50512,401899783
15979,4,47873,401900181
24795,3,42182,401900184
34348,5,48062,401900435
27800,4,49055,401900569
22435,4,43526,401900998
24769,4,47349,401901847
22897,5,48907,401902060
6784,5,43957,401903324
33022,4,50351,401903449
29157,4,47144,401903495
17286,3,41994,401903566
17724,4,50644,401903856
29157,2,42360,401904003
29157,3,44412,401904550
8614,4,45896,401904558
27410,2,43892,401904823
29157,4,46858,401904835
29575,4,43992,401905116
16980,4,45748,401905390
23884,4,49319,401905458
17773,3,46838,401906271
31406,3,50591,401906476
11433,4,51562,401906961
9408,0,43673,401907503
24901,5,48901,401907554
27380,3,52174,401908901
27380,2,47246,401909123
26705,3,52173,401909147
19347,3,41920,401909748
30282,3,47056,401909905
14869,4,45375,401910252
32738,4,51955,401910581
19663,4,47429,401910970
11428,3,43289,401911858
8882,4,42740,401912068
11428,2,43818,401912119
18757,4,43532,401912151
24795,4,42697,401913991
18441,3,49686,401914085
2753,2,42990,401914384
24795,4,51667,401914492
2693,4,43446,401915352
30712,3,52136,401915480
17286,2,51809,401917645
32702,4,50604,401917862
17286,4,43130,401918025
18057,1,43892,401918394
34251,3,42147,401919356
22013,5,47273,401919416
24287,4,50389,401919586
15044,5,49628,401920742
7962,4,41917,401922048
12819,0,44628,401922090
30914,4,51039,401922652
26417,3,45949,401924083
9952,5,44540,401924339
11193,4,46890,401925067
33789,4,44139,401925769
32575,3,48823,401925826
28635,3,52111,401926870
28778,1,42009,401926968
21203,4,42161,401927314
28635,3,51225,401927340
25011,3,49486,401927363
21203,4,48135,401927801
21203,5,48135,401927902
3643,1,52101,401928143
21203,3,46797,401928165
28635,4,42046,401928210
30625,4,47437,401928614
27013,2,51355,401928746
21203,4,43992,401929178
33789,0,45634,401929936
21203,3,50644,401929948
20680,4,45685,401930730
32751,4,46931,401930851
21203,3,41997,401931264
32623,2,42236,401931440
21203,3,41917,401931518
21203,4,42437,401932027
25523,4,49463,401933182
25523,5,49463,401933205
24193,4,50961,401933273
6915,2,47702,401934016
32776,0,50259,401934630
17016,4,50452,401935054
13902,0,45593,401935423
6935,3,49538,401935890
17248,3,41954,401935891
32522,4,47769,401936234
21203,3,43571,401936602
32116,4,44657,401936981
32389,3,51576,401937005
17248,3,45438,401937429
33042,4,47720,401938514
18912,3,43666,401938977
29909,0,45874,401939310
32623,1,42391,401940382
29634,4,51955,401941130
24018,5,50519,401942799
24567,5,47282,401943681
32948,2,42334,401945095
25219,3,50918,401946301
25770,2,50642,401946544
27800,4,43323,401946987
20806,3,50985,401947963
22970,1,42517,401949056
34033,1,47671,401951130
25946,1,42122,401952910
25946,4,46114,401953193
12446,4,49144,401955879
33812,5,47828,401955922
14202,4,43618,401964954
14202,2,51321,401966257
32818,4,45609,401969518
28635,1,51401,401972673
33180,3,47934,401973860
33180,4,41978,401974404
4651,5,42575,401979348
3017,0,51656,401980597
33439,2,41961,401980861
17386,3,43994,401981670
32709,2,51715,401982316
32709,4,44363,401982550
32709,4,47975,401982755
28008,4,45576,401982764
28008,4,42270,401982862
32709,4,50611,401982921
32709,4,51965,401983111
8605,2,48329,401985104
14471,4,42294,401985312
25957,4,49885,401985878
33042,4,49749,401986011
16173,0,48423,401986826
14614,4,51514,401987167
12354,3,44617,401987649
16173,3,42297,401988107
24812,2,43443,401988421
17910,4,46672,401989504
21296,4,50966,401990104
31228,2,45239,401990970
34233,3,47861,401991757
33890,3,42021,401992238
34245,0,47727,401993144
33034,0,50449,401993578
15287,4,42013,401993737
18399,3,42154,401993768
15287,3,42640,401993891
15287,3,42606,401993999
31056,4,48197,401994225
6246,4,50114,401995136
8058,4,50145,401995154
6607,3,50910,401995834
27757,3,51197,401996013
8058,4,51197,401996604
27033,4,45592,401997602
21891,5,52054,401998034
6607,2,43719,401998110
10556,4,43992,401998432
10556,3,46797,401998662
22008,4,47802,401998919
7454,4,50189,401999443
12741,1,44012,401999783
14030,2,50647,401999909
32948,3,43092,402000183
4234,1,42143,402000195
21749,1,51080,402000927
31941,3,50628,402000946
6883,4,41935,402001236
8058,4,49644,402002146
5176,4,46676,402002188
27264,4,51833,402002374
26871,2,42206,402002519
26871,3,43520,402002860
11319,0,42299,402002986
13656,3,41918,402004125
5176,1,51170,402005463
28145,2,42567,402005565
28463,2,44568,402005774
27079,4,52130,402006917
23734,5,46428,402007609
23734,4,46428,402007664
31887,3,50499,402007946
33936,1,41949,402008582
28145,5,48607,402009451
16752,2,51773,402009945
23678,4,48429,402009994
33936,5,41949,402010291
5176,1,50194,402010506
26763,3,50010,402010734
5916,1,51295,402010753
11124,3,50627,402011519
25180,4,44530,402011568
30288,3,47989,402013045
10209,4,42420,402013411
25531,2,45289,402013778
4717,0,52003,402013979
25493,4,45216,402015084
31962,4,47034,402015217
7475,2,51745,402015246
32095,3,43338,402015458
24795,0,50512,402015590
33180,3,49170,402015765
16340,0,50391,402015947
27611,3,50314,402016401
33202,4,51819,402018342
12307,4,51937,402018740
12741,3,50567,402019180
33493,1,50606,402020953
26342,4,49144,402021106
11925,0,48038,402021285
33493,4,51477,402021340
4382,2,49587,402021378
11925,0,45157,402021746
33493,3,42243,402021816
33493,3,42606,402022153
19168,5,45976,402022409
33493,4,41961,402022742
29073,4,45646,402023392
11124,3,51744,402023862
28718,0,43089,402024137
33204,4,52079,402027879
19444,3,45527,402027925
31786,4,51883,402028204
27052,3,43320,402028437
9380,5,51349,402028661
31941,2,42640,402028912
32461,2,48456,402030008
23476,3,50370,402030076
34218,2,51875,402030180
32461,3,51735,402030418
32461,3,47272,402030553
32461,4,51786,402030707
34218,4,48135,402031473
31888,0,48346,402031681
31888,0,47796,402031750
12307,4,45527,402033690
12307,4,51744,402033799
31606,4,50993,402044838
8911,4,50880,402050710
27578,3,51771,402052855
32820,3,45216,402057229
7271,1,42461,402057283
31703,3,44530,402057298
18363,4,50619,402059867
25077,2,44401,402062653
26054,4,43445,402063688
25077,3,50913,402064087
29715,4,51908,402065025
13447,4,51152,402065034
33789,3,43492,402065681
7352,3,50765,402065811
6949,4,52101,402065946
13447,3,51881,402066048
13447,4,50499,402066435
32512,4,51948,402067586
28205,5,49549,402067635
20008,1,46094,402069060
10669,5,42105,402069829
33789,0,45766,402070553
34251,3,42100,402070873
26694,4,51790,402071945
29363,4,42377,402072253
29363,5,42377,402072484
25876,3,48025,402072738
12006,2,43444,402073221
6999,0,51203,402073246
24248,3,44012,402073255
22964,4,47433,402073544
12006,1,45216,402073991
957,3,41917,402074878
26584,4,51653,402075185
26804,2,43249,402075452
33295,4,50894,402075815
4906,2,44985,402076409
33682,5,48952,402077521
4614,4,48349,402077730
10694,4,50151,402077754
3917,3,47364,402077888
9263,4,46485,402077970
3917,1,44441,402078093
16165,4,50519,402078751
16624,3,43899,402079137
4114,4,48714,402079248
11983,4,52101,402079440
32569,4,51738,402079530
16624,3,48147,402079728
3366,3,46165,402079823
32624,4,51741,402080656
12868,4,52109,402081986
11983,2,50407,402082734
26138,3,42259,402082832
26138,2,43587,402083172
22887,1,51650,402083761
4237,4,50644,402083984
11983,3,42254,402084140
33191,4,44383,402085059
33191,4,45470,402085863
32512,3,50674,402086397
21891,5,44416,402086702
33589,5,44383,402086832
12756,4,42982,402088280
33720,4,48355,402088504
14333,2,47149,402088614
33720,4,41961,402088884
14333,3,51512,402089394
14745,3,52152,402089462
33720,3,48363,402090481
27080,3,50207,402091464
33371,2,45239,402091466
26138,1,42121,402093415
16578,4,45277,402093927
24812,3,43553,402094093
14826,4,43018,402094123
7466,4,50919,402094346
30786,2,50642,402094348
33352,4,51320,402094893
34158,4,44848,402095022
1990,4,50189,402095090
7361,3,43818,402095340
30497,3,46428,402096056
30497,3,51308,402096413
6883,4,44915,402096783
34158,2,49798,402096857
7917,1,51451,402096954
17461,1,46727,402097187
10632,4,47370,402097585
34158,3,41954,402097724
30786,4,41997,402097827
31662,3,47625,402098461
16549,4,51967,402098468
16549,3,42154,402098510
16549,4,42032,402098866
31662,3,49799,402099038
30497,5,49555,402099064
28440,4,42334,402099394
29157,0,52073,402099486
33780,4,45686,402100117
29157,4,44587,402100273
33780,2,48511,402100453
7466,4,47630,402100810
12307,4,42259,402101509
12307,4,45549,402101780
21836,2,50465,402102143
27410,4,48511,402102217
27410,4,51744,402102849
32464,2,42154,402103537
21836,3,42959,402103754
32227,2,48617,402103982
32227,2,46994,402104272
14972,0,45672,402105168
13814,0,45106,402106830
28794,3,50992,402107438
25957,3,51881,402108200
21919,3,49372,402108983
21962,0,49204,402109241
16340,4,43992,402109722
18523,4,45247,402109830
17212,0,45306,402109893
250,1,51741,402110719
26216,4,51771,402111375
26008,2,50222,402111428
17831,3,47722,402111599
23886,0,42241,402112660
27439,2,50505,402113010
26816,4,45715,402113048
29021,3,51910,402113325
26924,5,50335,402116457
30497,2,52109,402116762
21142,4,49657,402117654
16322,0,47999,402118364
33720,3,47172,402118776
34218,3,43549,402118799
33720,3,43323,402119624
33720,3,49848,402122578
33720,2,45917,402122898
32107,3,51113,402123252
18423,0,46547,402129000
3729,1,44691,402134792
28498,4,42301,402143073
14972,0,46880,402148251
27505,4,46797,402149379
10999,4,47769,402150346
10999,4,52015,402150599
10999,3,51957,402151264
29363,2,50361,402151820
9041,4,48687,402152006
24018,5,49702,402154264
3366,2,48462,402154856
32781,4,45901,402155377
32781,1,47082,402155655
24248,2,50966,402156000
18363,4,50810,402156368
30973,3,41956,402157196
30973,4,51908,402157525
33580,4,52002,402157791
24132,1,47919,402158177
9760,0,51886,402158365
31699,0,44772,402158713
8269,4,45438,402159553
27970,3,49652,402160045
32525,1,45601,402160300
619,3,51818,402161184
24816,3,49558,402161654
32525,2,43548,402161838
24225,2,42628,402163062
24225,4,44242,402163384
33008,3,43112,402163888
29418,4,44750,402164070
29418,3,44383,402164145
29418,4,46858,402164213
32512,4,42819,402164366
33584,4,51057,402165300
33584,5,42270,402165397
26138,3,41911,402165624
6683,4,49455,402165849
21749,3,42264,402166724
27062,4,47626,402167490
10689,1,43530,402167511
34282,4,42978,402167623
10689,3,45646,402167642
10689,2,51560,402167814
34282,2,46348,402167832
26138,4,43042,402168034
34282,4,50247,402168161
34282,2,46419,402168271
22043,5,46004,402168964
4382,2,47352,402169077
26679,4,45580,402169908
5671,2,43987,402170736
30409,4,48355,402170756
30409,3,48090,402171248
25315,3,48124,402171253
34282,2,51069,402171369
33357,3,44412,402172313
10572,4,51080,402174866
25412,4,47059,402175598
32165,5,42175,402176410
24812,0,44754,402176576
34392,0,45192,402176764
24812,4,49764,402176937
34392,3,43587,402177069
24812,3,43198,402177246
34392,4,46797,402177469
24812,4,51899,402178106
9675,3,45509,402178513
24812,3,42013,402178822
27121,3,48025,402178836
15988,4,44401,402179044
29627,4,42409,402179130
27505,3,48579,402179284
15448,0,42121,402179559
22575,3,41961,402179940
15533,4,49449,402181153
16199,4,42483,402181156
31601,0,42516,402181189
13524,0,41900,402182032
25860,3,51961,402182052
31956,3,47789,402183616
31956,2,42813,402183765
14826,5,42429,402185153
29151,5,43227,402186353
21891,5,42174,402186601
2693,4,49558,402186819
32190,4,51771,402188113
27802,3,45119,402189404
31717,0,41984,402190347
24018,5,49409,402191354
27126,3,47806,402192272
19341,4,45473,402192878
11310,4,51684,402192898
337,0,43654,402193525
31228,4,51861,402194194
32580,3,51369,402194669
32580,3,43443,402194791
29902,2,42942,402195547
9263,3,49895,402195723
25182,3,41917,402195901
28205,5,49054,402196084
25182,2,41916,402196086
9263,5,49895,402196108
33008,3,46840,402196390
29238,4,51828,402197031
9263,3,51940,402197174
13577,3,42346,402198155
18523,4,47454,402200300
26954,2,42436,402200784
20741,1,51207,402200866
33486,4,48025,402202805
32736,4,50365,402204042
257,4,49611,402211122
24812,1,42601,402211374
5183,3,42835,402224425
12693,4,52034,402229555
20715,4,49854,402231662
31757,4,43347,402232516
17718,3,51781,402233892
29305,4,42270,402235693
29745,4,51950,402236775
34233,3,48389,402237692
957,3,51295,402240655
21841,3,50987,402242050
24248,3,48100,402242089
31887,3,50314,402242620
17810,4,43453,402243153
32781,4,48912,402243579
27838,4,51630,402244002
34233,3,46917,402244287
27551,3,44490,402244502
27838,3,42061,402245181
21072,0,51704,402245269
27838,4,43218,402248143
13645,4,46634,402249986
32692,3,50213,402250121
13645,4,43192,402250496
29644,2,44722,402251115
23492,4,47807,402252183
33086,2,49153,402252390
32215,4,51883,402252580
18234,4,52020,402252757
26770,1,51391,402252952
9263,4,42420,402253781
9263,5,42420,402254042
9263,5,42420,402254073
1628,4,47639,402254603
15045,1,47120,402254740
25212,4,47630,402254999
25182,2,42220,402255362
17537,3,52168,402256642
24812,3,42011,402258068
9322,1,46368,402258378
24812,3,43629,402258392
14724,3,43587,402258393
24812,3,42918,402259117
24812,4,42122,402259738
33342,4,46912,402260234
26546,4,52180,402260476
3327,1,44383,402260631
24812,4,47437,402260824
24812,3,48777,402261103
27672,4,44132,402261474
27672,2,41903,402261738
25847,1,50195,402261753
10125,4,51118,402262793
33694,1,41997,402263336
6462,5,43851,402264340
10125,4,50051,402265501
27168,3,49372,402267199
27672,4,52130,402267495
9361,4,50320,402270811
22391,4,51883,402272688
30625,4,42133,402273215
6061,2,52061,402273277
28090,0,50369,402274690
3917,0,46025,402275890
3917,0,45715,402275928
23348,4,51950,402276805
30852,3,51837,402277976
27624,4,52031,402278969
2824,3,51620,402280589
22063,4,47237,402281096
24273,5,49799,402282627
28654,4,48090,402284975
28654,4,50317,402285513
28654,4,42122,402286010
22172,3,46082,402286741
34085,3,51706,402289223
34085,1,43282,402290404
26972,4,45949,402290638
13963,2,48710,402291729
13963,5,41961,402291782
26972,0,43046,402291956
26972,4,47545,402294113
26972,5,47545,402294163
17309,3,42785,402308367
25087,3,43450,402308592
26938,4,45646,402313334
25523,4,50486,402315576
25523,5,50469,402315671
30386,4,48135,402317252
31703,3,44178,402321080
24812,4,43848,402323424
31868,5,47702,402324612
32747,0,48891,402324755
24722,4,52070,402326380
19046,3,51881,402326809
31868,5,46931,402328121
23694,4,51425,402328447
18539,0,45016,402329097
30651,2,41941,402329209
29977,0,47246,402329270
29039,4,45899,402329278
30512,4,49088,402331620
9675,5,50661,402332468
21064,0,41935,402333187
619,3,51943,402335015
33008,4,51366,402335689
26249,4,49564,402335865
29585,4,47115,402336053
10098,0,43845,402336446
12450,4,45646,402336698
12450,4,41943,402336957
30251,4,42011,402337232
30651,4,42984,402338598
30651,5,42984,402338682
30973,2,42046,402338787
25890,2,51366,402339522
29151,5,51705,402339841
9675,5,44290,402339881
26325,5,51818,402340317
29151,5,51705,402340413
22575,3,52061,402340928
27119,3,51066,402341565
22575,2,49674,402341791
22575,3,42685,402342419
33172,5,43992,402342838
33172,4,43992,402342868
23725,4,49363,402343034
23725,4,49558,402343136
22575,4,44849,402343338
29740,0,42445,402344023
27833,2,42516,402344075
4533,4,51885,402344338
24812,0,46558,402344381
2718,1,42994,402345109
17958,5,45191,402345229
5026,0,44242,402346481
9603,1,49416,402346498
24795,3,41961,402346927
32455,3,43460,402347113
32617,4,50041,402347529
16128,3,43981,402347574
5950,4,51523,402347674
24795,1,42932,402347850
27123,2,50459,402347961
22912,4,47861,402348745
23504,1,50706,402349242
472,1,51047,402349439
33669,4,47214,402352455
33032,1,51328,402352872
24812,5,43198,402353285
16865,1,42150,402354750
16865,3,48135,402354866
32225,4,45291,402355713
10225,4,45773,402355783
16865,2,48282,402355978
16865,4,44856,402356106
13664,2,42237,402356625
31504,0,46558,402356887
10915,5,41960,402358837
21594,4,51789,402358990
24830,2,43126,402360355
33991,2,50220,402361779
6497,2,42142,402362855
24871,4,42127,402363599
5135,4,52003,402363851
33669,5,46140,402363863
5208,4,42084,402364000
5208,5,42084,402364070
28158,1,44771,402364209
24812,1,45889,402364311
28438,5,42043,402365814
24812,3,42622,402366000
25382,4,43198,402366353
10225,2,43130,402366944
21620,1,42281,402367002
10225,3,46321,402367446
30386,4,50145,402367670
30497,3,51523,402368686
29369,3,45976,402368964
12804,3,48266,402369615
12804,4,42409,402370255
28170,3,45251,402371627
25219,4,51751,402374567
32229,2,45435,402375593
25013,4,45901,402376145
15749,5,46345,402377754
34218,3,46797,402379668
34218,5,47144,402379784
32629,3,43126,402384661
18096,0,42370,402390383
18012,0,48974,402393367
18523,5,44642,402394220
18523,5,43913,402394398
29978,0,47277,402402537
23909,2,50114,402410538
11758,2,42332,402411533
16134,3,42007,402412840
12031,5,49723,402413669
18364,3,43323,402416132
28314,3,48090,402416689
28314,3,42376,402416830
28314,3,41984,402416953
32909,4,50773,402417226
32909,4,51632,402417653
13829,4,41967,402419252
17350,5,42377,402419555
22918,3,43535,402420015
14604,4,48562,402420074
29223,4,51308,402420265
27672,2,48329,402420274
27672,4,41897,402420345
21296,3,43443,402420685
21296,4,47226,402420855
33537,4,50815,402421055
23744,4,50757,402421083
32039,4,51974,402421742
12047,1,42022,402422294
34254,4,51950,402422972
13212,3,43355,402424181
28591,1,42959,402424532
28591,4,43992,402424623
27121,4,51489,402425063
24194,5,51391,402428188
21368,4,50448,402429055
6296,5,49711,402431033
31504,4,45422,402431044
31504,0,49903,402431359
31504,4,51818,402431506
25957,3,51250,402432257
32058,4,50320,402432817
20303,3,41941,402437491
30097,3,42562,402437820
27198,3,46580,402439433
20344,4,46842,402440243
29151,5,51250,402442261
25680,4,42628,402442348
16624,4,46786,402442381
15342,4,47770,402442785
31092,3,42980,402444725
16624,2,43988,402444831
22575,4,47209,402445857
17310,0,47271,402445946
13775,0,51542,402446868
14157,5,48266,402447189
17661,5,43598,402447613
6788,2,51576,402449736
22479,4,42680,402450200
29799,4,51250,402451148
32241,3,51856,402451424
26798,4,45165,402451814
16259,4,51741,402452024
27296,4,47807,402452225
26405,4,45415,402452541
23478,5,51060,402453168
15259,5,51169,402453470
30102,4,50227,402453592
9153,2,51689,402453737
9153,2,47085,402453965
27163,4,43759,402455355
33714,4,50800,402455614
27163,3,48423,402455711
27163,3,50689,402456205
28554,5,52052,402456217
6581,5,50606,402456338
27163,4,46089,402457017
13777,4,42094,402459030
33563,0,50959,402459572
30288,2,43444,402461050
33626,0,50490,402461865
18107,0,45947,402462116
18107,4,47622,402462407
12307,4,51398,402462654
30497,3,48355,402463134
18360,1,46329,402463462
31915,4,49449,402464860
15749,3,42099,402465358
26446,3,46266,402468345
25219,4,50317,402469900
8945,5,43855,402470018
8945,4,51427,402470168
15749,4,41961,402484471
15749,4,44179,402484731
22918,4,42171,402488193
17529,3,44525,402489076
3174,1,43595,402489530
18400,3,50710,402489536
18400,3,46015,402490385
4810,4,45592,402491081
25769,2,46528,402494771
22912,2,49141,402495261
5307,1,50089,402495456
30158,4,48459,402495579
21260,5,47861,402495814
8465,5,48002,402496284
5307,4,47144,402497505
15543,3,44369,402499096
21296,4,47684,402499355
30916,3,50040,402499459
31650,1,51349,402501710
31650,4,50195,402501834
12859,4,48355,402502372
31650,4,43658,402503166
1883,1,42409,402503172
26365,4,43320,402503582
31650,3,48135,402503606
33070,0,47775,402503728
34324,4,51334,402503805
31650,4,51350,402503903
24737,0,51582,402504217
33445,4,47390,402504753
26585,1,49461,402504922
31342,4,47664,402505796
24472,4,50119,402505869
8547,4,50730,402506715
11030,2,50425,402507729
33194,4,42455,402508342
22965,4,50690,402508850
26785,0,46448,402509885
19395,4,47034,402510087
27672,4,47977,402510419
19395,4,42697,402510478
15533,3,45414,402510879
11983,4,44335,402510897
32532,4,51758,402511814
21891,5,42229,402512023
25680,4,50499,402512109
29087,4,50800,402512266
25680,3,46797,402512585
31488,3,49502,402512641
31488,1,47729,402513315
5796,4,44383,402513319
31488,4,50791,402513696
32133,3,41998,402515336
30343,3,50937,402516860
29016,5,51910,402518122
34085,4,43446,402518488
12804,4,51017,402518875
27675,4,49463,402519370
30462,4,52065,402519948
32658,1,46107,402519970
27779,0,43112,402520793
31517,3,51984,402521489
30746,0,48266,402521695
28990,2,46929,402522865
28990,3,49741,402523092
34057,4,47684,402523101
1694,1,42912,402523708
33008,4,50499,402524352
32579,4,50319,402524549
24878,3,50317,402524839
27264,3,51043,402525444
30288,3,43892,402526611
8945,4,47282,402526681
29684,4,42473,402528883
2864,4,44309,402529045
31086,3,41943,402529365
2223,3,42425,402529742
7007,4,50800,402530143
2435,4,48459,402530734
4981,0,42461,402535937
13500,5,42200,402536610
32682,5,51580,402536814
23917,3,47702,402537382
23917,4,52005,402537742
23917,3,42697,402538448
25020,2,49679,402539521
22894,2,41949,402539604
25735,4,51250,402539875
5486,1,52061,402540085
17314,1,41943,402540155
5486,3,42628,402540162
28255,4,42030,402540596
22701,5,44432,402540636
22701,5,43022,402540820
22701,5,42715,402541096
17314,3,46459,402541234
6827,3,51734,402546162
21962,1,43645,402546521
26175,3,44223,402546619
28224,0,49165,402547994
28224,3,42657,402548719
20236,3,44405,402549323
31848,1,46514,402552241
3768,4,51457,402553597
17172,3,50914,402554276
25885,3,49449,402557353
21587,3,50266,402559662
17172,3,49947,402562515
22561,4,48090,402566908
17958,4,45191,402568044
33053,0,45128,402576372
33053,0,45425,402576532
26728,2,51881,402583710
11415,4,49677,402584011
31629,4,47720,402584201
14782,4,44615,402584289
22111,4,49448,402584535
10545,4,51562,402584799
23791,4,42020,402586200
23791,3,42640,402586448
23788,4,47065,402586664
25966,4,43530,402589107
28158,3,51057,402589311
23791,0,49370,402589482
30760,3,42473,402590352
30252,4,42270,402590516
16997,4,49234,402591370
6441,4,51101,402592797
31578,3,42273,402593830
31772,4,50010,402594816
31772,3,42243,402595173
33669,1,47428,402596732
21891,5,50468,402597084
13212,4,42020,402597114
23886,3,43779,402597260
25860,4,51813,402597661
31717,4,46428,402597878
31717,4,47144,402598053
31717,4,41961,402598204
23886,4,51910,402598210
31179,0,51939,402598748
5137,3,51725,402599603
31334,0,51113,402599801
13227,5,43060,402600015
5137,4,45657,402600311
30884,4,50084,402600688
34373,5,49545,402600919
32133,3,43717,402602316
3806,4,51894,402602881
30497,2,50314,402602908
21985,4,51257,402603855
25680,3,51080,402604420
32133,3,50040,402604453
24515,4,50773,402604589
24515,4,50628,402604643
30234,0,43139,402605017
19306,4,45305,402607310
31488,3,50994,402607383
30687,3,51170,402607921
33008,4,50621,402609830
10492,4,50338,402610064
11983,5,52101,402610298
25852,5,41994,402610783
33105,3,42360,402610806
20225,0,42007,402610915
21962,3,50002,402611330
33105,4,41962,402611338
32656,2,42230,402611570
5307,3,49684,402611676
25957,4,45637,402611710
32656,5,42230,402611796
32656,5,42230,402611889
5307,3,41994,402611902
5757,0,50857,402612120
5307,4,50074,402612489
34085,3,43587,402612578
14870,4,45646,402613021
14870,4,51308,402613355
23734,3,42650,402613677
27499,5,48282,402613701
30135,4,52062,402614517
18096,4,42567,402614677
33008,4,46863,402615014
30125,2,41960,402615509
13875,3,52119,402615880
13875,5,50219,402616150
21891,5,49087,402616333
27935,5,42993,402616398
27935,4,42993,402616478
