user_id,rel_id,business_id,ts
7142,4,35180,425607167
22801,4,35239,425607629
3200,4,35078,425609735
19730,1,31829,425609920
19754,4,35347,425609968
23062,0,34207,425612783
14827,4,31694,425613817
22086,4,31319,425614321
21462,4,30900,425617561
21462,3,32017,425621859
15803,5,35315,425622566
15797,2,31462,425623562
21585,0,31342,425624345
4754,0,33636,425624626
20538,4,34137,425627098
18222,4,31954,425627689
23712,4,33060,425627874
12441,5,31262,425628495
12441,4,31262,425628549
23712,4,35397,425629108
18734,4,31436,425629401
19143,0,34500,425630640
20538,4,32111,425631762
21994,0,33348,425632684
4876,4,35025,425633491
23549,4,31610,425637194
23549,4,31978,425637340
14558,4,32505,425639058
22574,0,34821,425639793
22574,4,31158,425640371
22123,4,33460,425642627
1681,4,31861,425654802
22521,4,31024,425666248
22521,4,31132,425666543
16265,3,31456,425676257
22109,0,34213,425676366
16265,4,34299,425677229
18336,5,35428,425682302
21561,4,31090,425684361
23102,4,31090,425684621
11999,4,32083,425687776
18061,2,35026,425688641
16003,5,34836,425690247
16003,4,33923,425693589
18510,4,32074,425693910
22,1,31555,425694747
17314,4,30979,425696781
22873,4,34565,425700476
14647,3,31566,425701090
20157,5,31138,425702464
20157,3,31138,425702649
15518,2,31372,425703176
16048,2,31586,425705744
16048,4,30904,425706135
18731,4,33873,425710326
12869,0,34929,425710347
21469,5,30916,425711657
11262,4,31034,425711745
11262,4,34600,425712681
21284,5,35159,425712911
22395,4,31239,425713277
22395,4,32911,425713319
22395,3,31410,425713383
22395,4,32015,425713428
11262,3,34528,425714841
16124,3,34207,425716483
14618,1,34484,425716979
16177,3,31319,425717219
11262,3,31869,425717422
11262,3,31461,425717499
18187,3,31110,425717817
11262,2,31829,425718016
11262,3,34155,425718161
11262,3,33495,425718426
11046,4,35146,425718991
20157,4,31255,425719783
20157,4,31305,425719919
6414,4,31436,425720663
23705,4,31954,425734233
20662,4,33986,425742124
22353,4,34398,425763333
15268,4,35072,425764540
9607,4,32743,425764567
1041,4,35192,425766477
22353,4,31293,425767941
22994,5,32753,425773086
1446,1,31198,425773456
9254,4,31258,425774188
21175,4,31164,425777063
23081,3,31130,425777536
23052,4,31465,425777585
9258,4,34611,425780038
13470,4,31024,425781551
6409,3,35071,425783330
6409,3,35303,425783415
19892,3,35043,425784914
21610,4,31022,425788510
13098,4,30978,425789581
13098,4,33550,425789764
20157,4,33322,425797880
21338,4,32349,425799327
2384,4,31301,425802758
19427,3,32649,425803168
19427,3,31391,425803258
17714,4,35390,425803264
15475,2,30906,425805780
11262,3,31447,425805789
19816,4,31044,425806126
15506,2,31129,425806886
11208,0,33849,425807100
4438,3,35052,425809553
20157,4,33902,425810507
1800,4,35124,425810588
18239,1,35246,425812159
9763,4,34735,425816318
21082,3,34040,425816342
21082,4,31319,425816719
21082,3,33719,425817111
12108,1,31791,425817640
12108,3,34366,425818705
15754,5,35384,425837280
8533,0,34137,425842419
19207,1,31129,425850900
19207,1,35307,425852039
23449,4,34791,425854661
7711,4,32657,425857318
12841,3,33435,425857842
12806,0,35431,425863412
9905,4,31483,425863886
8533,4,33501,425864176
16177,3,31257,425865437
22739,1,32548,425867643
21585,2,32586,425868934
2152,2,31179,425870224
22086,4,35071,425871249
16177,4,31131,425872896
21428,4,34866,425875948
20662,4,31217,425876354
16408,4,31258,425884670
9744,4,31005,425888324
18727,1,31966,425889160
8738,4,34371,425891118
22039,4,32032,425891678
22039,4,32030,425892296
22039,4,32314,425893480
11999,4,33960,425893672
11999,4,31212,425894348
11281,1,33943,425896487
11281,4,31301,425896803
11281,4,32672,425897096
22322,4,30961,425898308
12385,3,35427,425904231
12163,5,35291,425933691
17573,4,30948,425935906
1232,4,35377,425937733
14156,4,35288,425937895
18087,4,35259,425938662
19787,4,34286,425941130
6702,2,33960,425941705
13124,3,31050,425943729
2125,4,32408,425943733
10484,4,33218,425945319
16177,4,33478,425949272
16177,4,33719,425949616
18105,4,34826,425949752
4534,1,34476,425952373
19595,4,31260,425952699
21130,0,31566,425953652
4345,3,31994,425955145
5003,4,35383,425956483
5003,3,34387,425956534
11262,4,31080,425964894
10121,4,35432,425965665
2152,3,34519,425968315
380,0,30942,425970531
3736,0,34016,425972210
22697,1,31004,425972295
16571,0,31268,425972841
22697,4,31105,425973285
22697,4,30989,425973423
16571,3,33597,425973938
16571,3,33152,425974341
16571,4,34027,425974469
16571,5,30976,425974786
4123,4,31845,425978032
6949,4,35383,425980098
1450,4,32749,425986564
15944,4,30995,425997327
5524,4,31080,426012585
18087,4,33584,426024802
19664,5,30957,426028243
15223,4,35380,426028548
22671,4,30964,426028994
19787,4,34286,426031251
8158,3,31845,426038742
5160,3,31791,426038883
21050,3,34780,426039522
4186,1,35438,426039833
6987,2,35069,426044959
6987,4,31020,426045213
16050,4,31456,426046293
7793,4,31351,426047463
11911,4,34916,426050056
2233,2,33574,426051033
8825,2,31063,426051716
14887,3,34650,426052045
3453,4,31464,426052557
3765,4,34494,426053573
22676,5,34155,426055513
21469,4,33690,426057475
10363,4,32798,426058144
19865,4,31196,426058550
16475,4,31133,426058725
20157,4,31456,426060427
16177,3,32541,426063687
16177,4,35078,426063934
17263,0,33833,426065592
20370,4,31210,426068442
20745,4,31308,426080956
19686,2,35004,426105837
16177,2,34926,426106255
11281,4,31787,426109109
11999,4,34030,426109621
11281,4,34444,426109996
8738,4,34371,426111283
20745,3,31994,426111748
16092,5,31162,426116500
8212,4,32898,426118249
7420,4,33520,426118860
16475,2,31829,426120419
11570,4,34878,426122799
17975,3,34370,426122864
21607,0,34240,426123470
2384,3,34937,426123689
7420,3,31887,426127894
560,2,34142,426130177
18407,5,35224,426130371
4980,2,32586,426130414
4980,4,34974,426130537
4980,1,31681,426130795
18407,4,35224,426131518
1763,5,34035,426133424
6305,5,33267,426133972
6420,4,32154,426138752
6420,4,34822,426138909
22279,4,31049,426143288
15267,4,32483,426146000
15961,1,34496,426148933
16050,4,31456,426153032
12163,2,34859,426154371
6261,0,34895,426155364
6261,4,35279,426156733
21240,5,31139,426156836
21240,4,31139,426156889
21240,4,33237,426156979
21240,4,34137,426157115
21714,4,35439,426159036
18453,4,34227,426162061
12163,4,32295,426162959
14294,4,31436,426165020
18641,2,32162,426169544
19754,4,35326,426175501
19754,2,30936,426175835
11164,2,33246,426193122
11164,3,31054,426193267
16533,1,34825,426205518
13252,2,33060,426208310
18988,4,34709,426209803
22789,4,33867,426212914
13113,4,31294,426213303
22789,4,31425,426213551
15459,0,32903,426215130
22409,3,35246,426215830
19433,4,34674,426216692
9220,4,35257,426217067
1450,4,34650,426217315
15135,3,34200,426220395
8952,4,35456,426221347
19892,4,32360,426222925
9146,2,34214,426224688
19203,4,35361,426224900
19203,4,31311,426225116
19203,4,35303,426225394
15083,4,35449,426228451
20376,3,32954,426235634
19692,3,30925,426235803
19608,4,35461,426235888
19892,5,35171,426236584
20928,2,31617,426240697
19755,1,31954,426242122
10918,4,31366,426244330
10934,4,31062,426245273
19892,3,35171,426247768
19892,3,31256,426248718
12163,3,34284,426277784
7879,2,34374,426281525
7879,4,33948,426281886
16177,3,31368,426284383
12163,5,33045,426285057
3978,4,34974,426285474
11281,3,35287,426285807
21407,4,33986,426285884
22453,5,32777,426286716
12163,1,34102,426287234
11381,1,31906,426287997
16274,4,35425,426288884
16274,4,34826,426289051
19692,3,31585,426292986
20928,4,33917,426295643
9146,2,31254,426297471
9146,3,32570,426297803
23580,4,31012,426300905
23580,4,30978,426301230
23580,4,30948,426301369
22410,4,33925,426301607
6785,2,35446,426301667
23580,4,32993,426301750
22410,4,31162,426302089
22410,4,33587,426302532
20078,4,33340,426309176
21350,4,32143,426312498
9398,4,34277,426313023
9398,4,31190,426313898
6558,5,32376,426315919
16458,4,34201,426316609
16458,4,35378,426317103
23475,1,35378,426325325
23475,4,31130,426325365
23475,4,32586,426325413
23475,4,31146,426325465
22598,4,33328,426325514
22598,4,30916,426325818
22598,4,35284,426326186
23695,4,31516,426328991
11480,1,30996,426329167
22953,4,35446,426342955
22953,4,33708,426343451
22953,3,34110,426343795
1003,3,35082,426363162
22593,4,30961,426372678
13248,5,35464,426373705
16892,4,31861,426376060
22629,0,32598,426376387
22409,1,30932,426377403
9927,4,34546,426378227
9927,4,31257,426378574
9927,4,34110,426378680
9927,4,30976,426378743
9927,4,31293,426378816
13541,4,34167,426381872
23264,0,32134,426382746
20928,3,33714,426384178
10384,0,31210,426384823
2810,4,31679,426386341
18988,4,33902,426387920
18187,3,31639,426389562
18187,3,35284,426389640
7531,2,31224,426390359
14866,4,32399,426391653
9777,1,35428,426392225
1711,4,31064,426395425
9146,3,31072,426396419
16177,3,32083,426397556
12698,4,34600,426398118
9153,3,32280,426399321
10175,4,35348,426400236
15449,4,31206,426400579
5455,0,34911,426409848
19248,4,34367,426410893
19248,2,34674,426411778
19248,3,31630,426412597
19569,4,34746,426412901
19248,2,35061,426413289
13248,2,31418,426413827
13248,4,30984,426414060
18187,3,32233,426417148
10332,2,35428,426417629
15047,3,31596,426418002
22567,4,33723,426420687
14813,3,31280,426422968
8030,5,31599,426450750
14156,4,32202,426453822
19406,4,35130,426456509
9254,4,34991,426457064
12222,3,35143,426465517
19664,4,31618,426466220
11490,4,33605,426466802
19664,4,32265,426467911
13678,4,31137,426469188
13678,3,32662,426469661
15207,3,31308,426469798
13678,3,32437,426469978
13678,4,34499,426470177
13678,4,35349,426470446
13678,4,34262,426471006
22409,3,33723,426471530
22409,4,32119,426473962
9800,5,34087,426474024
17709,3,32644,426477234
12489,4,31920,426478971
15776,4,34167,426478996
15776,5,34342,426479034
6261,4,31105,426480354
17486,3,35194,426483535
13413,2,30907,426483657
13413,4,31522,426484064
18364,4,31217,426490115
18364,4,34878,426490360
21896,4,31259,426494144
22040,4,33202,426497591
13106,3,35146,426497730
20928,3,31179,426497874
9146,4,32142,426498685
3036,3,34155,426499048
15590,3,35159,426499856
10158,4,35082,426500096
23670,3,31357,426500873
16354,4,32219,426501428
20184,5,35434,426502231
21895,3,34213,426506597
21553,4,30918,426511334
5605,3,35462,426544903
22409,1,33045,426545714
18036,2,34950,426546683
19692,4,32415,426548012
17873,0,35331,426553016
16354,0,35396,426555326
22247,4,31179,426556715
23086,4,32559,426561947
17598,4,34743,426563666
17598,4,31268,426563996
17598,4,34822,426564191
22409,3,33999,426564348
15797,3,35439,426565409
23108,3,31280,426565536
23108,4,30976,426565714
15797,4,35240,426565732
19248,2,33164,426567245
19248,1,30996,426568491
17422,4,33518,426568582
19248,3,34155,426569021
2152,2,32644,426569060
21001,4,34930,426570990
6577,4,34724,426573171
21001,4,34774,426573681
21001,1,35353,426579945
21001,4,34272,426580215
1711,3,35279,426581192
19248,3,31052,426581846
3036,3,34528,426588479
15869,2,31092,426594487
4695,4,32010,426626465
17598,4,34525,426629911
1450,4,31320,426630602
19692,5,32415,426639988
10804,5,30945,426641002
23627,2,30972,426644798
16580,0,33321,426646007
4860,4,35449,426646307
18271,4,34821,426647751
18271,4,34565,426648207
22627,1,30976,426650558
9146,3,30925,426650769
7060,4,33701,426654410
23459,3,35205,426654569
23404,0,32128,426655013
5607,5,32469,426656912
9408,5,33691,426657490
15450,4,31216,426658074
11566,3,30977,426660300
10,3,34035,426660306
20099,4,31217,426661010
20099,3,31090,426661227
12708,3,34207,426662741
2062,1,31226,426669459
6421,3,34287,426670672
6421,3,34159,426670796
9800,4,31618,426672846
18885,2,34320,426674871
18885,4,34072,426682023
9503,4,34723,426705847
4945,5,35159,426709756
21716,4,31268,426712653
13851,3,32590,426719664
5933,3,35436,426722014
18885,4,34213,426725964
18885,0,31662,426726430
18090,3,31254,426727346
18087,4,31600,426728105
19367,4,35245,426728199
13576,5,31531,426728619
18301,4,33594,426730104
3458,2,34636,426731708
6192,3,31130,426733055
6192,4,30978,426733473
9763,4,32145,426733555
6482,0,32308,426735078
7711,1,32438,426735751
7711,5,32438,426735853
6482,4,32250,426736048
5570,2,31247,426737394
22627,4,34449,426738715
23670,2,35231,426740979
19926,4,35026,426741607
22528,4,34746,426749625
14276,4,31000,426750462
20848,4,34363,426752453
10966,0,32741,426753743
9146,3,34641,426754094
9146,5,31639,426754198
22911,3,33907,426757986
15752,3,32437,426758648
21501,3,33925,426758853
21501,5,33550,426758896
23695,4,35259,426760303
22521,4,30987,426760596
23695,4,33003,426761992
23695,4,31369,426762955
15523,3,35058,426763584
23695,4,31954,426764103
23695,4,30976,426765239
23695,4,35413,426765998
4102,3,32376,426766354
4102,5,30938,426766639
22487,4,31436,426771491
14911,2,34428,426772603
12211,5,31150,426776845
19994,4,32838,426791162
22528,0,32570,426799669
22528,4,31869,426800879
22528,1,31456,426801478
6693,0,33708,426802309
22994,3,35267,426802955
747,0,33207,426803410
9263,3,31770,426804752
21501,4,30976,426804979
21501,4,33550,426805018
21501,5,31247,426805039
9791,5,34216,426808670
19762,4,35258,426814495
22885,4,32373,426814650
21390,4,31080,426819246
10162,3,30989,426819509
6209,1,31320,426821373
22734,4,35459,426822585
5944,4,32815,426823765
13098,0,32105,426824729
22521,3,34155,426830201
13830,0,31182,426831130
8009,3,33663,426832259
16283,2,35380,426832917
4210,5,33313,426833580
6415,2,31959,426834042
22366,5,30945,426835346
11999,4,32083,426837576
3458,2,32981,426839586
3458,3,31030,426839756
19577,1,33664,426840067
17422,0,35159,426840883
3458,3,35184,426841485
15834,5,31860,426841874
5207,2,31791,426841987
10311,4,32644,426842204
15652,2,33917,426842458
5740,4,31309,426844266
18885,1,30990,426845679
17936,3,34203,426847830
17936,4,35193,426848059
17936,4,35326,426848493
19664,4,34791,426850548
15639,0,33171,426873188
10963,3,35159,426887268
14358,3,31330,426888903
22232,4,33056,426893033
11988,0,34216,426893069
22232,4,33864,426893493
22232,2,33639,426893659
22232,4,32099,426893844
15523,4,31944,426894013
20669,4,31798,426897737
16354,4,34791,426897863
13260,3,31861,426900924
9450,3,34980,426904461
13830,1,31456,426905315
19756,4,35428,426905691
23077,4,31179,426907096
8540,5,32982,426907317
16040,1,35460,426907386
15834,4,35298,426908100
1003,3,35082,426909172
12163,2,32574,426909384
12163,2,35242,426909593
12163,3,35387,426909882
12163,3,35125,426910204
23077,4,34723,426910444
7227,4,31453,426912502
3134,4,30996,426913425
6415,4,32277,426913493
3134,4,35299,426913560
13926,2,31577,426914757
9146,3,31072,426915409
20934,4,30961,426916299
12163,3,35460,426924859
14813,3,33152,426926309
23068,3,33902,426927212
3422,4,35283,426929055
14763,5,34623,426929266
14763,5,34203,426929310
16475,3,31498,426929626
17449,4,32282,426931771
17449,4,34820,426932021
21901,3,35298,426932275
7943,4,34950,426932676
14435,4,32010,426952463
19664,5,30965,426973612
9503,3,31829,426973800
18087,3,34672,426973850
19100,4,34980,426974418
19100,4,32586,426974789
22968,4,35436,426974947
22968,4,34758,426975243
17768,4,31869,426981614
17768,4,32586,426981728
15530,3,34099,426984360
9494,3,35082,426989329
16412,4,31994,426992571
15834,4,31869,426992699
19457,4,34667,426994920
19457,4,34877,426995023
3454,0,31179,426995645
10162,3,31744,426996181
23562,5,31606,426997857
23562,4,32074,426998716
23670,4,33723,427000023
1333,3,32386,427001908
15131,4,35088,427003487
17330,5,31235,427003566
22078,2,35390,427004404
9800,5,34937,427008393
9800,5,34937,427008843
5391,0,30969,427009712
19457,4,34532,427011448
16883,0,34634,427014321
15834,4,30961,427017718
9494,2,34414,427025216
9494,1,32036,427025817
23323,4,31655,427026768
21273,4,32079,427027643
11611,4,33648,427030607
7718,4,35246,427032110
9800,5,34937,427033336
9800,4,34937,427048201
5656,4,33961,427048289
5656,4,30993,427048706
5656,4,34992,427049044
18087,3,31252,427056114
9220,2,31681,427059161
18087,3,31229,427059208
12419,1,34114,427059728
14709,3,31427,427067614
19529,4,31845,427067966
12893,5,32274,427070329
12320,4,31124,427070618
12320,4,34581,427070800
9498,3,31258,427070808
3458,3,34739,427075188
8874,0,31502,427079837
21445,3,31110,427084275
805,4,30907,427084685
21312,3,34484,427084888
805,3,33592,427084957
21445,4,35124,427085274
23226,4,34815,427085924
21445,4,33628,427086054
16192,4,34322,427089477
22002,4,30927,427090662
19789,5,31326,427093428
16437,2,34980,427094064
22028,3,32838,427101195
22028,2,35428,427101492
16437,2,34978,427103415
22028,3,31164,427103934
17039,4,34525,427108310
3806,0,33680,427110781
15126,3,31182,427113396
5947,4,35124,427117289
11720,3,34815,427140119
11720,3,31258,427140838
18087,4,33569,427142583
17607,4,34539,427143258
13098,1,32324,427146888
22247,4,34569,427151377
22305,5,31167,427152295
22739,3,32424,427153095
11399,1,34137,427153886
19664,3,31280,427154317
19692,3,34806,427154446
11720,3,35125,427156155
18608,4,32530,427156204
11386,4,34611,427157485
4806,3,35355,427163412
18087,2,31924,427164623
21137,5,35030,427166226
21709,4,32778,427167818
9985,3,31296,427167894
17039,2,34500,427170589
17039,4,33202,427171007
17739,5,34650,427171397
20745,3,31994,427176022
11281,3,34040,427177578
15939,4,32247,427179583
10918,4,35018,427181467
6910,4,35284,427183608
18087,3,34293,427187497
18087,1,31001,427187785
11570,3,34525,427189481
20745,4,31680,427190193
19892,3,31319,427194532
13313,4,35100,427195943
16905,1,32074,427201214
16586,3,32575,427210280
16586,3,35011,427210372
15320,0,33037,427217448
20685,4,35401,427221061
20685,1,34476,427221880
20685,4,32601,427222132
20685,4,35095,427222485
23379,4,31217,427229151
19608,1,32262,427229269
11793,2,35343,427235010
1144,4,32503,427239210
1800,4,30992,427243565
17904,0,32598,427243905
2384,4,32428,427244570
23165,3,35380,427245379
23165,4,31195,427245670
23187,4,35298,427245939
23187,4,33646,427246416
23187,4,34397,427246867
22028,4,33389,427246923
22028,2,32993,427247513
7451,0,34392,427248197
12977,4,31869,427248514
18087,2,33396,427254519
18550,4,33529,427256675
14813,3,35298,427258666
14813,1,34965,427258706
7134,4,34484,427266647
13576,3,30901,427267417
9307,4,31442,427271926
13976,4,31004,427273000
13976,3,31132,427274684
17975,0,35255,427278002
10302,4,32838,427278818
14709,3,31257,427284413
17320,4,32419,427295268
21322,4,30978,427296721
7952,3,31394,427305201
21465,4,34381,427317264
3611,5,31277,427319630
19664,4,30965,427319933
7509,4,33864,427323081
5789,3,34780,427327387
7936,4,34519,427327563
6572,2,31820,427329489
18222,0,35236,427334388
20132,4,31743,427337213
22305,5,31154,427339796
14709,0,32685,427345059
18550,4,34155,427345261
11829,2,30961,427346155
11829,3,31146,427347252
8788,0,33825,427349108
19664,5,30965,427350123
19664,5,30965,427350232
8825,4,31714,427352391
21407,4,32074,427355435
19664,3,35449,427355489
19664,2,31063,427355651
19664,1,31831,427356189
2732,2,34390,427356254
19664,4,31203,427357795
2251,4,30946,427359957
23566,4,31343,427361184
11128,4,35285,427362344
11128,2,32929,427362541
21469,5,34155,427362672
21469,5,34943,427362959
10437,0,35124,427363291
21534,1,34438,427365647
14548,0,35124,427366300
9838,4,35153,427367758
4047,4,34467,427369498
4047,4,35425,427370046
4047,4,34867,427370435
4047,4,31202,427370744
4047,4,30978,427371058
22028,3,31798,427372768
22028,3,35030,427372993
22028,4,35004,427373171
19918,3,31634,427377402
19918,2,31744,427378459
19918,1,34067,427378778
19918,4,31179,427379389
19918,3,31130,427381073
16571,4,35017,427402281
16571,0,32079,427402796
12986,4,35244,427403652
16571,4,31217,427405291
20876,4,31132,427405822
3611,2,31370,427407930
14239,4,34905,427414038
5656,3,31680,427420067
2881,1,33801,427422009
15029,4,35397,427424074
15640,4,32505,427426974
15640,3,31524,427427297
17867,5,31167,427427949
17039,4,31628,427432655
10550,2,35340,427432664
10550,3,34623,427432797
15898,4,32881,427435957
15898,4,35298,427436245
15898,2,34283,427436450
21391,4,31227,427436523
6037,2,31430,427440145
6785,2,32322,427440793
9656,3,31110,427441519
4980,3,34551,427441877
4980,4,32112,427441939
4980,4,33939,427441990
4980,4,31319,427442056
4980,4,31179,427442140
4980,4,34203,427442207
11499,4,34826,427442456
19434,4,32266,427442731
11495,2,35460,427444951
22440,4,32288,427448111
22440,1,35141,427448340
15101,0,35227,427451432
12448,4,31861,427458944
12448,4,31021,427459558
17671,0,35444,427490004
1450,4,35341,427492334
18556,3,31123,427492704
18576,4,33986,427493640
14547,4,34780,427494831
9220,3,30918,427494952
19518,3,31280,427497644
19518,4,33184,427498097
13320,3,33965,427499715
13320,2,35355,427500064
21016,0,35403,427503637
21016,2,33340,427503757
6715,2,34353,427503928
12448,4,34759,427504226
6414,4,33917,427506261
6414,4,31125,427506783
11348,2,34730,427509959
14547,5,34655,427511766
20983,0,34222,427514732
20209,2,35384,427517960
23244,2,31744,427518256
12925,3,32586,427521449
19371,3,34286,427527506
17441,0,35307,427528811
20980,3,35037,427531577
14827,4,31694,427532477
14827,5,31950,427532865
14827,2,33785,427532967
14827,4,34519,427533042
14827,4,31436,427533251
21428,4,31024,427538933
21428,4,34866,427539255
11523,2,31204,427539301
22739,2,34015,427539334
16033,3,34594,427541144
21709,3,32247,427542422
21469,4,31307,427544362
8987,4,31273,427547729
14562,4,31344,427576009
10,4,34472,427577336
1685,3,35357,427578760
15530,4,34021,427584422
22739,3,35012,427588307
6567,0,31930,427590126
13248,4,32750,427592420
5868,1,34087,427596753
1450,4,35341,427596806
11281,2,34220,427597910
10586,4,33550,427598461
23594,4,35423,427598625
22935,4,34843,427600837
1040,4,35098,427602677
12105,3,34168,427603521
20596,3,33435,427605387
9656,4,34148,427605620
20596,3,31984,427606253
9656,4,31453,427606269
8798,2,34710,427607674
4909,0,33390,427608992
4909,1,32145,427609139
22813,0,34034,427611585
21329,4,34819,427612182
14887,4,34977,427624419
16535,5,32697,427628841
8987,0,35039,427628929
6583,4,34980,427634258
6583,2,31918,427634708
6583,4,31239,427635441
6583,3,34547,427636743
6583,4,31033,427636861
6583,3,34655,427637147
6583,3,31252,427637401
985,3,31277,427665980
13839,1,32954,427667092
14308,1,33932,427673856
14308,2,31202,427673976
13276,4,34497,427675387
4046,5,34155,427675621
4656,3,32530,427675972
20481,4,34890,427680276
8874,5,31502,427681002
20481,1,35460,427681017
20481,4,30979,427681145
22988,5,33592,427682947
13320,4,31707,427685204
13320,4,34222,427685443
9361,3,30903,427688564
16468,4,32191,427689456
18885,3,34547,427691495
18885,4,31092,427691877
13248,5,31798,427693625
17867,2,32503,427695400
17867,4,34825,427695561
3410,1,31425,427700742
23488,4,35217,427701629
19789,5,31326,427703135
8424,4,31791,427703166
8424,2,34112,427705366
8424,3,33060,427706157
8424,2,31557,427706932
9641,4,35231,427707727
7214,3,35218,427709970
8424,3,31293,427710044
21175,5,31089,427711479
7407,0,31129,427718241
7407,2,31130,427718543
7407,3,30976,427718714
7407,4,31319,427718813
6527,5,32530,427719720
23284,4,34213,427728306
23284,4,31096,427728541
15037,3,35448,427752524
444,3,34950,427752747
444,4,32810,427753103
20376,3,31185,427755376
18000,3,33569,427756211
18000,2,32079,427756859
13248,4,32053,427756990
14813,3,35095,427757744
18000,1,35221,427757928
19231,3,34366,427759076
18000,4,33200,427759807
18000,4,34366,427760275
20789,4,31436,427760641
18000,4,35145,427760879
19328,4,32751,427761406
18000,4,35143,427761975
6675,0,31087,427765398
8407,4,33403,427770191
18204,4,35464,427770421
12108,4,34822,427771891
18448,3,35228,427773690
14687,3,31950,427775617
14037,1,34965,427777833
947,3,31167,427779124
11472,3,34822,427780959
10748,4,32601,427781052
11472,1,31585,427781138
20228,1,31102,427782208
14687,4,34779,427786618
23600,3,31190,427786829
22849,3,35246,427788908
22849,4,31422,427789195
19331,5,32387,427789454
20177,5,31057,427791743
8594,0,34484,427792683
5570,3,33712,427794773
5570,3,33630,427795468
22739,3,34941,427797398
21462,3,33745,427798525
19865,4,34943,427801243
10748,3,34658,427802433
13290,0,31390,427809915
20438,1,31161,427813714
23600,4,32406,427829832
23600,2,30961,427831187
19664,0,34588,427840678
12134,3,34530,427842257
19754,4,35401,427843084
19754,4,35213,427844001
9093,4,31655,427844727
15523,1,34956,427846400
19664,4,33425,427847004
3242,3,31461,427847810
12189,5,33223,427848158
12860,0,34530,427849896
20438,4,35383,427853228
7701,4,31227,427854765
9737,3,31729,427855958
9737,3,31092,427856429
14032,4,34822,427857450
9193,3,34774,427858764
11639,4,33663,427860751
12189,4,34430,427862382
11160,4,31561,427864654
22643,0,33166,427869688
9737,3,31130,427870283
16468,4,35397,427876248
19568,5,31258,427878631
12277,0,31933,427879345
6701,2,30910,427881200
12448,4,35262,427882606
15403,0,34200,427883906
15126,3,32365,427884357
15126,4,31092,427884972
15126,2,31129,427886319
15126,4,31256,427886526
9737,3,31129,427887071
9737,3,31196,427887491
9737,3,31605,427887789
14548,4,32373,427893179
17520,4,32711,427893674
23036,4,31714,427902825
23036,0,31130,427902931
23036,5,31146,427902951
11639,4,31724,427928354
11639,0,30937,427928574
21428,3,34658,427928884
21407,4,32074,427931599
11891,3,31641,427934726
947,5,31465,427936102
22306,1,31446,427937288
14156,4,35048,427940006
12111,3,32530,427940060
16163,0,34213,427944470
23316,3,32279,427944810
10419,4,35047,427944906
10223,4,34622,427945661
13313,1,33690,427954839
5914,4,31217,427955435
9444,4,31123,427958848
23281,3,32567,427959352
14687,3,34998,427960229
14687,3,32352,427960346
13106,1,35141,427961146
15106,3,32012,427962690
17705,2,31372,427963148
17705,3,31182,427963689
18257,3,35389,427963911
18257,1,31164,427963991
20864,5,35240,427965543
16791,5,35125,427967138
20596,5,33088,427969209
19076,0,30976,427975543
20454,4,34137,427977779
20438,4,33720,427978107
20438,4,34547,427978516
947,5,34099,427978687
3136,4,34821,427979369
21540,5,34965,427979635
21540,4,34965,427979690
22817,4,31252,428003546
9340,4,33218,428007203
22974,4,34641,428011722
22974,4,31201,428012595
4154,4,34220,428013033
4154,4,31151,428013687
19175,1,34034,428013833
4154,5,34220,428015974
9053,4,35362,428019011
9906,4,34262,428020183
16914,5,34512,428022284
16265,5,31869,428022524
22891,3,33714,428022720
19059,4,35428,428024902
3442,4,35434,428031551
3442,5,35434,428031670
14256,3,32838,428032048
14301,0,34680,428036964
22891,4,33633,428038820
6789,0,34623,428045136
6789,5,34623,428045209
11483,4,35383,428052217
20438,0,33907,428053334
15970,4,33452,428057014
10106,4,35361,428057398
6105,4,30918,428058403
19331,4,30983,428078990
19076,3,33060,428080220
19076,0,34545,428080844
510,4,31308,428088854
16093,4,33616,428091793
23259,4,33925,428094797
23259,4,34349,428094969
23259,4,34203,428095098
1362,4,33944,428095867
8798,5,33582,428099675
18885,0,30990,428100333
14032,4,30945,428101483
22361,3,32969,428103569
22361,5,31202,428103663
22361,5,31146,428103719
22361,3,31196,428103890
14763,5,34203,428107415
5448,4,31283,428107467
5448,4,35136,428108141
15297,4,35459,428110019
21062,4,34006,428110535
10453,4,33651,428110967
5160,2,30948,428111502
10453,3,31092,428111807
20454,0,34128,428112581
21062,3,33712,428113772
18981,5,31062,428116780
20209,2,33181,428121370
19076,2,35428,428122531
17920,5,32780,428124845
5914,4,32279,428124864
5914,4,31994,428125314
9762,3,35347,428125431
17705,4,31217,428127579
23752,2,31151,428127636
6261,4,35428,428130909
1383,0,33833,428131865
17547,4,34555,428136551
20562,5,33340,428136609
20454,2,31933,428139722
19756,4,35428,428139928
8798,2,32510,428140333
20454,4,34137,428140445
9796,3,33335,428140749
9796,4,34746,428141630
9796,4,30990,428142537
947,4,33579,428142621
19117,4,31293,428143415
23724,3,34540,428144756
23686,4,33441,428150272
5656,4,34021,428164202
5656,5,34021,428164467
23160,3,34528,428177805
20415,4,35464,428181463
9602,4,35312,428186196
9602,4,33690,428186684
9641,1,35159,428192964
23705,4,33340,428195588
1086,1,34815,428196104
20454,0,34128,428199485
8224,4,33336,428199663
17060,4,31124,428200849
9796,3,31860,428201560
20331,3,34992,428203168
9796,4,31209,428203268
6567,1,31024,428206469
18407,4,33294,428208329
