user_id,rel_id,business_id,ts
21112,4,33015,478739131
4235,2,35113,478743980
9629,5,31704,478744221
23500,3,33574,478744671
20031,3,30937,478754841
16229,4,32881,478810690
23158,4,31319,478817817
23158,4,35124,478818484
23158,3,31966,478819150
19754,4,31360,478819542
23158,3,31665,478819679
23158,4,34583,478821389
18608,4,34110,478821761
23158,4,32460,478821843
23158,3,34035,478822452
23158,4,35183,478822802
16622,4,31132,478822885
13686,4,33460,478822966
23158,4,34510,478823933
23158,4,31712,478824444
23158,4,31369,478825000
23158,3,32024,478825534
23158,3,31744,478828483
5979,4,32541,478840290
2272,5,32383,478842386
2272,0,32383,478842478
23339,3,32277,478862110
7711,4,32725,478901165
18608,4,35298,478906504
15502,4,35453,478908662
7879,4,35048,478928682
22895,4,35240,478932930
13051,5,33574,478940465
23467,2,34539,478941073
21740,4,35245,478951479
21523,3,33495,478973081
4216,4,33174,478995604
7518,4,32600,479001208
21469,4,33476,479006478
22684,0,33091,479009483
444,4,35434,479012334
9046,4,35246,479013390
9940,4,32881,479067983
9940,4,32913,479068093
9940,4,32266,479068206
12646,4,33112,479072557
5656,2,31641,479078588
13754,3,33340,479080861
13754,4,34223,479081127
15399,4,31257,479099358
16177,2,32088,479154056
8155,4,31724,479164549
8665,4,34820,479165588
19214,4,31124,479168471
4936,0,33056,479181230
15297,4,34053,479187959
19760,3,34035,479192829
19760,2,34074,479192942
19760,5,34937,479193052
2066,0,30983,479198069
8721,4,31217,479203938
16594,0,31721,479205047
2415,4,31179,479239960
16991,5,35113,479248052
18197,4,31187,479253511
17714,4,34004,479256471
18617,0,32919,479271869
22028,4,35093,479274799
20711,1,34890,479282395
20711,1,35159,479283688
22149,0,34927,479306936
17991,4,31354,479312594
19122,5,35056,479315669
806,4,32010,479333674
6572,4,32167,479341311
13116,4,30926,479351583
4936,0,33056,479351942
16872,4,35454,479360605
4897,2,35145,479361605
6421,1,34980,479366903
14248,4,30991,479373674
12416,4,31179,479416943
18754,4,32107,479429801
22654,4,31057,479430557
8595,5,32136,479433365
3182,4,31468,479434412
2247,1,30979,479440754
21904,5,31216,479449023
17186,0,32010,479453735
19892,3,34797,479473061
3741,0,32010,479481736
19732,4,33340,479509551
19732,4,32644,479509623
4897,4,35298,479509659
19732,4,33710,479509740
19732,4,34872,479509871
16327,4,35298,479513353
6902,4,32150,479513743
6902,3,35217,479516983
17526,2,31129,479520370
3594,4,34497,479521112
4235,4,34820,479528623
16622,4,35102,479530209
2815,2,35384,479530538
13474,3,35462,479537774
16408,4,31151,479538543
18347,4,35380,479544983
22895,4,31258,479546834
13292,4,31347,479585930
11590,0,34423,479586348
444,4,31096,479595883
17227,4,31057,479605334
23540,4,31356,479612154
15438,4,32993,479615739
18607,4,31293,479623995
18607,4,31527,479624071
22021,4,35083,479624960
13890,4,31195,479680848
2251,3,31861,479691678
6902,4,34981,479697999
3458,4,33134,479701676
11912,3,31068,479703310
11912,2,35159,479704754
17520,4,32711,479705888
18057,2,34151,479712377
16177,3,31125,479762651
2415,4,31097,479764670
23126,4,31798,479775085
14794,3,35159,479777264
444,3,32885,479781958
12081,3,34155,479786293
12081,4,35291,479786353
21523,4,33923,479798638
12406,4,33925,479804865
15525,4,34864,479805523
13970,1,32990,479810955
20895,4,35355,479857872
18132,4,35457,479866459
13453,1,33152,479867556
15399,4,32374,479869525
2251,2,34379,479872713
2251,4,32558,479874023
3010,5,35093,479876921
20341,2,34200,479885607
6527,5,31100,479896355
6527,5,34650,479897167
3790,5,35093,479899834
21145,4,33986,479900879
20661,4,35326,479912894
21175,4,31179,479935327
7943,4,32684,479936195
14201,2,35048,479965765
22958,4,35257,479971495
1913,5,35193,479975590
15680,2,33060,479997769
4025,4,32995,480021878
9652,4,31124,480029267
9652,0,34588,480030191
20799,0,33761,480042128
15008,0,32867,480054074
3422,4,34311,480063362
7879,3,31123,480065685
17759,4,31024,480074947
6527,5,31259,480077738
19649,4,33582,480104009
20200,4,34027,480109083
16594,0,34780,480110720
21740,4,34600,480120142
19955,3,35246,480120199
18553,3,34719,480124675
5030,4,34085,480131487
8029,4,31744,480132118
5030,4,35194,480132753
5030,4,32450,480134042
21523,4,31556,480136032
11381,1,33295,480142397
17935,4,32780,480142948
533,4,31131,480154855
14107,4,33961,480155298
7879,4,32687,480196089
947,4,31465,480210055
3458,4,32626,480215675
1450,4,32441,480215831
10052,3,35210,480219764
10052,2,31371,480219820
21910,4,31845,480220743
20138,4,32473,480221222
18521,0,33001,480233604
2415,4,34099,480233882
12189,3,34080,480288439
22598,4,34550,480298877
3458,2,34611,480310806
13754,4,33844,480310982
12189,2,33068,480312497
17818,5,31028,480316654
23490,4,35298,480317747
8326,2,30952,480318452
947,3,34099,480325941
18092,0,32106,480331985
12512,4,33958,480363325
7879,3,35147,480367865
20632,5,33963,480368424
11912,4,35308,480383103
14935,3,33200,480385463
14935,1,31604,480385542
14935,5,34519,480385612
13267,4,35052,480396489
17526,4,32163,480399258
21218,0,31985,480406284
16003,4,31270,480409332
16992,0,35444,480409559
20745,3,32838,480414139
18971,4,32250,480415857
2415,4,30909,480449996
21175,3,32225,480455654
21894,0,31774,480459333
9045,4,33202,480470709
11912,3,33725,480479385
6846,4,34842,480481530
15151,5,31396,480485636
7879,3,31713,480488409
8389,0,31057,480491366
19965,4,31125,480493119
19965,4,35436,480495766
19965,3,34658,480496406
19965,4,35298,480498287
19965,3,34284,480498904
14590,4,31194,480499807
14590,4,32079,480499899
5878,4,33649,480505611
9466,4,33723,480534381
15151,3,33820,480544299
13754,4,34723,480554939
23642,0,33393,480556734
12779,0,31679,480557902
16981,4,31265,480563312
19965,3,35193,480563891
19965,3,31066,480564268
21577,4,34622,480577321
1400,2,31129,480582779
7879,4,34004,480592342
11495,3,35342,480592440
13636,4,31005,480609281
22390,0,31704,480639530
21740,4,31024,480648268
23240,0,33372,480656093
23240,5,32939,480656745
22563,4,34803,480676366
15141,4,33014,480677239
9725,3,31005,480687812
9601,5,34664,480729881
7711,3,34207,480734783
10384,0,33280,480737966
7715,0,33636,480750628
1790,3,31247,480754842
674,3,32837,480755972
19965,3,33152,480769941
18607,4,31066,480805915
23587,4,35380,480820692
22629,0,32172,480825571
14831,4,34856,480828713
21820,2,35071,480830583
21820,4,31358,480830632
9906,5,31724,480832816
2251,4,30984,480836326
9253,4,32277,480851110
9865,2,31714,480855869
4216,0,34492,480872372
934,4,34842,480886494
1383,2,34162,480895535
11942,4,34749,480900411
18082,4,35193,480907653
17195,4,31885,480909361
2251,2,35371,480909958
2251,2,31020,480910702
13480,4,30964,480912839
13480,3,31595,480912968
18773,4,34686,480916084
21175,3,35192,480916442
19406,3,35034,480924729
16111,3,35047,480953930
15450,4,32234,480963667
5049,0,35272,480966351
8790,0,32451,480971810
17376,2,31725,480972835
4216,4,34492,480976692
3584,4,32020,480980736
8790,0,33599,480981556
23724,0,33393,480989556
21524,2,30983,480992909
21524,4,35087,480993107
6902,4,35423,480993830
2732,3,30984,481004902
13803,4,33460,481005610
13803,4,31227,481005702
10384,3,32219,481011175
10384,2,34565,481011199
2251,1,34035,481024156
2251,0,34444,481024315
2251,3,31116,481025601
7929,0,34255,481052675
444,4,34284,481057428
16003,4,31947,481083895
19765,4,31679,481084366
7879,4,34686,481084775
947,4,33579,481089261
16468,4,34539,481091103
1979,0,33761,481155573
9806,4,34822,481163720
14827,4,30974,481163905
2251,1,35272,481171064
12507,3,32212,481176661
4062,4,32441,481178953
13610,3,32852,481189284
19948,1,32452,481194524
2415,4,35301,481232048
7711,3,32471,481234953
11942,4,31224,481235976
11942,1,31860,481236148
12507,3,34397,481237143
7711,5,32471,481237888
18521,0,34305,481243750
22832,4,31347,481252316
9921,4,35425,481255963
9921,4,31358,481256039
13292,4,32625,481259240
23543,0,34625,481264774
12779,3,34203,481271548
12698,4,34774,481276135
6009,4,35249,481279559
7540,0,31187,481284930
7540,1,34547,481285331
1797,0,31195,481333718
22974,4,31498,481333766
22582,4,32083,481334491
1797,3,34283,481335860
5764,4,31179,481343786
5764,3,31258,481344382
1400,2,31617,481345907
1450,4,35362,481347158
19771,4,31124,481348490
5559,4,35303,481353828
5559,4,35082,481355094
18369,0,35371,481363016
1681,4,31556,481412440
22700,5,31845,481418615
2415,4,31556,481421069
23323,4,32946,481424599
7879,4,33465,481424799
21740,1,31248,481425349
15216,3,31259,481437871
3680,2,31183,481439353
5030,4,33547,481445312
3458,4,31124,481449695
10534,4,35275,481453354
20208,4,30961,481454239
16074,4,31263,481459748
20125,4,31418,481493129
19192,5,31194,481495185
20477,4,35089,481523316
3680,2,30979,481530527
3680,3,30984,481530597
3680,4,31096,481531267
22901,4,34560,481533099
21009,2,32494,481546706
18217,3,31019,481584782
21130,0,33489,481600118
22762,1,34965,481600189
22762,1,32929,481600414
22762,4,31130,481600609
22762,4,35212,481600753
3680,2,32644,481603740
13610,3,35244,481658795
16177,4,32780,481662605
16177,4,31319,481664223
1061,5,34517,481669579
12134,4,34439,481674561
8364,2,31216,481678551
22409,4,35275,481679485
12166,4,32079,481681549
10300,4,33478,481685212
444,4,31216,481752148
23284,4,31137,481753506
20427,0,34216,481755388
12211,5,33152,481766692
10754,4,31679,481775581
10534,5,35075,481779186
1729,4,35425,481783111
13248,3,31398,481789708
15680,3,31022,481790788
15680,4,34137,481791147
16652,3,32578,481815902
12733,4,32349,481824260
12733,4,32505,481824444
582,4,32424,481829249
582,4,32079,481830581
582,4,32074,481830908
2247,0,34216,481835892
4656,5,32438,481839553
1523,4,32749,481842116
8151,4,34099,481849537
19301,0,35012,481851046
18447,4,31125,481855553
7715,0,31889,481855797
5566,3,31368,481859145
17526,3,34155,481860061
16303,4,31055,481863989
7711,4,31883,481864521
7711,5,31883,481864599
4235,3,31933,481878785
14511,2,32838,481885486
18645,5,31132,481892021
6527,5,33528,481903345
4973,2,31556,481922070
18024,4,33570,481930105
18024,3,30974,481930460
4656,5,31761,481930649
14657,4,30906,481931650
22189,0,30938,481939814
4412,4,31679,481942800
16652,3,32578,481947914
806,4,34203,481950785
2179,0,33345,481953423
7411,0,34594,481963537
17899,4,31721,481965236
17899,4,31125,481965288
17899,4,31753,481965431
17899,4,33633,481965590
13754,3,31216,481973328
13754,3,31954,481973581
806,4,35262,482010870
806,3,31587,482011403
806,4,33223,482011740
16694,4,32053,482012919
22340,4,32071,482017159
13754,4,32755,482022128
19214,4,32480,482022506
17899,4,35423,482032496
17899,4,31162,482033134
16622,4,32880,482045268
19965,4,31227,482046606
19965,2,34155,482047471
16247,4,32704,482087588
13754,4,34004,482098263
11281,2,32019,482114978
6508,4,35322,482115098
20482,4,32250,482118173
10344,0,35231,482130719
3453,4,32721,482131013
18851,4,34774,482131343
5827,4,32451,482131353
7711,1,33833,482139997
16872,4,32079,482152609
12971,4,32379,482201901
14763,3,31194,482205136
14763,5,32461,482205191
16344,4,30921,482208935
2251,3,34821,482209154
4441,0,33230,482214844
10344,4,31194,482221036
9976,3,31358,482234571
9725,3,31343,482236595
11553,4,34980,482237222
9725,3,31132,482238317
18801,2,34207,482267263
21692,4,31234,482272082
11910,4,31471,482282011
11910,2,32902,482282421
21289,4,32010,482283298
16177,3,31196,482289452
16177,3,31258,482289625
11942,1,32701,482301529
11942,3,33160,482301831
5276,2,35384,482310379
5276,4,31096,482310691
9497,5,34035,482312146
4224,4,31347,482319899
21046,1,32280,482375901
13413,4,33181,482378987
20866,3,31130,482379572
20866,3,31247,482380496
11539,2,31247,482383053
2415,4,31090,482390507
18571,4,34909,482399506
4412,2,32644,482431208
19425,0,34281,482437986
20184,1,30979,482462096
10550,3,35423,482462988
5550,4,34972,482465257
10550,2,31585,482466864
2415,3,34600,482485103
21388,4,31260,482489195
15889,4,31242,482497969
16412,4,31151,482542661
11158,4,34203,482542855
23439,0,35428,482544009
22310,4,33579,482545108
9921,4,30987,482549098
12108,4,34366,482558101
18607,4,33925,482560758
7711,3,35128,482566271
11684,5,30974,482579853
15453,0,31129,482614655
11430,4,32424,482617460
11430,4,34820,482617819
13754,3,30982,482618897
11386,4,30925,482631740
22086,4,31680,482639406
14378,4,34758,482645775
22013,1,31309,482667211
18961,4,31869,482694517
18961,4,33925,482694625
15701,4,31280,482695679
444,3,35212,482703625
16177,3,32012,482704937
11000,3,33792,482709115
18767,4,34803,482709922
18767,4,33220,482711431
4533,4,31319,482711783
9046,4,34539,482738520
9046,4,34980,482739024
23176,3,31744,482790481
7738,4,32590,482795771
23176,4,31662,482796688
9046,4,34509,482799042
23176,3,31130,482799064
23176,4,31055,482799867
23176,4,31024,482800221
15784,0,33363,482806006
23681,0,33703,482815192
23284,4,31179,482820536
13248,3,30938,482871244
18260,1,35431,482883751
18571,0,31358,482896154
9363,3,32952,482902680
7268,4,35432,482906993
23284,4,31947,482911361
21000,4,35338,482915299
18257,4,32455,482917805
2384,4,32074,482920588
21009,4,33594,482923434
19264,2,34825,482931917
19929,3,34205,482955705
9546,4,35425,482956803
404,4,34379,482978476
404,4,33927,482978776
404,3,31360,482978943
404,4,30912,482979144
321,0,34203,482990249
22021,2,34674,482991561
21571,0,31319,482996466
13136,3,31217,482996630
22881,5,34434,482999339
22881,5,31319,482999381
22881,5,33691,482999403
22881,5,31130,482999466
22881,5,31129,482999569
11160,2,33200,482999698
13136,5,34498,483001373
22654,4,35077,483004098
23670,0,33849,483005607
20136,4,33723,483026931
13754,3,32627,483044233
20427,3,34216,483045188
5049,1,35231,483053863
17301,4,31319,483054178
17301,3,34155,483054322
22997,3,34021,483068393
533,4,34345,483069430
20876,4,35447,483071391
13136,3,33570,483072958
18571,4,35026,483074082
12108,4,31014,483090525
18197,4,34776,483139379
14894,1,32561,483140483
13117,4,34939,483147969
6572,4,33944,483155195
20548,4,32306,483155364
2415,4,34623,483158494
5388,4,31217,483168501
15462,1,32280,483182235
1151,4,33314,483231831
19552,1,35031,483233245
15399,4,34939,483234961
17791,4,34155,483235226
23216,0,31775,483243222
20619,2,32541,483248266
18260,3,32019,483255524
21740,3,33900,483268396
13306,3,31628,483270833
21175,4,31060,483300627
7966,4,35318,483306866
11430,4,35423,483309053
22994,2,32535,483315470
2251,3,31149,483320465
6795,5,31330,483320617
6795,4,31021,483320789
5359,5,33076,483325980
5359,0,33076,483326222
23158,4,34341,483330380
23158,3,30971,483330636
23158,4,31938,483330889
23158,3,31247,483332593
23158,4,32520,483333071
17874,4,33840,483333398
20332,0,35159,483337991
13136,4,34498,483338077
7063,3,31185,483338573
7063,4,31217,483341667
20548,4,31617,483343877
23750,0,32072,483355894
15931,0,32748,483427365
12108,4,34565,483429435
8658,4,35212,483430414
12211,4,35034,483431232
20138,3,32990,483439585
1151,0,32684,483496812
15925,0,32871,483498491
1601,4,35361,483499614
1601,4,35228,483500034
8861,4,35072,483507389
20489,3,33594,483514048
22311,4,34916,483516345
7697,4,32505,483566055
12105,3,32386,483569121
23158,2,31152,483570980
23158,3,31783,483571630
23158,4,32697,483572075
20031,4,34525,483579374
6693,4,33314,483580810
11717,4,35425,483593217
4235,3,31234,483597126
18917,5,30978,483597657
10339,1,35168,483611506
12272,3,34840,483612494
17250,3,31130,483616402
14563,4,31234,483645900
22599,1,30976,483661345
9038,0,35463,483666210
16025,4,32329,483679536
23467,0,34539,483679566
19999,4,33584,483682098
23151,5,33076,483682246
7593,4,33809,483683301
7593,4,34178,483683673
4860,0,31721,483699395
9046,2,32993,483719229
6261,4,35447,483756302
23376,4,31771,483768113
11281,3,31157,483768159
11281,4,34279,483768349
23376,3,32322,483768447
20745,4,31257,483782923
22028,3,35425,483824910
14339,3,32946,483828079
13754,3,33979,483837051
13754,4,34368,483837554
444,3,31215,483837670
9906,5,30964,483845573
15570,3,34820,483850219
20632,4,33963,483850270
12539,0,33336,483850474
15570,4,35326,483850952
15570,3,34290,483851417
15428,4,34758,483857722
2415,4,32505,483867472
21175,3,30961,483867545
23482,0,35155,483872539
20593,4,31422,483878492
947,3,31400,483912516
13248,3,34980,483921241
19965,4,33340,483924437
12105,4,34980,483924448
16272,4,31194,483925495
21789,4,34002,483929153
10125,2,34776,483929338
19874,5,33864,483930513
2415,3,31593,483932043
21857,1,32826,483933562
10053,4,33723,483942221
4439,2,35128,483956092
20745,3,30979,483960997
14107,4,35082,483982874
15855,0,31326,483983726
5153,4,34724,483988714
6527,4,34821,484024166
13913,4,31196,484039933
13913,4,34027,484042250
4224,4,35193,484045028
4224,4,32265,484045442
4224,4,33914,484045787
12607,4,32539,484067118
2415,4,34099,484076719
11942,4,32951,484078225
11942,4,31212,484078343
22145,3,35143,484101525
12607,2,31026,484112144
19214,4,35072,484131830
17849,4,33844,484162694
5700,4,32265,484176366
11910,4,31774,484177274
560,3,35190,484182363
20287,4,31679,484192305
16585,0,32129,484195573
22610,0,33985,484198147
18105,0,31950,484208143
12607,4,32912,484210224
23629,3,33435,484247986
22070,3,35298,484251041
18607,4,34724,484260451
21740,3,31446,484273870
16170,0,31758,484279472
8421,1,33520,484286083
8421,4,33759,484286306
23259,4,35402,484289005
10011,4,35129,484289482
21093,5,31165,484294195
21286,4,34600,484295141
23068,4,30972,484297558
23500,0,35431,484299549
23681,0,31594,484301265
21155,3,31256,484328262
21155,2,34051,484328899
19249,4,34522,484342340
15975,1,31203,484352232
21155,4,35185,484363929
18027,3,31247,484375350
12607,3,31277,484377019
9046,4,34509,484377086
22278,5,31059,484377314
18219,4,34865,484385442
14614,4,33676,484386078
23681,5,31594,484397964
18607,4,35298,484437047
18607,2,30984,484437360
18607,4,30960,484437477
22145,1,32534,484452598
22700,4,31845,484456830
22700,5,35272,484457176
22700,4,35272,484457364
1450,4,34155,484457991
18027,4,31262,484467009
18024,4,32019,484467458
18027,1,32376,484468588
18027,4,34286,484469743
18027,4,35164,484470576
18027,3,31152,484472170
18027,1,31477,484472680
18027,4,31457,484473269
18027,0,33798,484473725
18027,4,34583,484475777
18027,4,31663,484476343
18027,4,32596,484478673
1450,3,34724,484478943
1450,4,34950,484479087
18027,4,33072,484479549
18027,4,33924,484479765
18027,0,33559,484480784
22824,4,32084,484522575
7526,0,32902,484533909
560,3,32954,484538175
10340,4,31368,484539674
22016,4,34432,484547383
18954,4,31890,484550086
18954,3,31139,484551352
7536,4,35249,484554913
9725,4,35278,484591724
3458,2,34167,484615886
19331,4,35292,484630627
17037,0,35113,484657892
10343,4,34487,484678307
22997,4,35311,484684227
15680,4,35342,484685128
20489,4,32282,484691261
7896,5,34539,484695035
560,3,34207,484698937
13068,4,31580,484706902
13068,4,31162,484707407
2415,4,33544,484713287
14446,4,34575,484723570
15680,3,31954,484723863
14855,3,35267,484728068
6427,4,31270,484732865
2415,4,35124,484734490
22669,4,31080,484793631
11281,4,30984,484793904
444,4,31992,484800340
21894,2,33209,484807484
6421,2,32984,484855499
22645,2,31679,484863472
19364,1,33898,484866829
9652,1,33056,484869563
9652,3,31330,484869997
22669,3,34776,484872223
23681,4,31594,484876962
22390,0,32250,484880485
15428,3,31391,484885584
22980,4,35447,484889308
15937,0,31631,484890088
15937,5,31869,484890123
22980,3,35361,484890238
15937,4,31869,484892193
13861,0,34887,484894128
13826,4,31217,484895788
10451,1,31151,484899017
11014,5,35047,484899777
22028,4,30925,484904197
14206,3,33925,484911056
8385,0,34059,484913740
22202,1,31192,484923549
9906,3,32206,484944232
20200,0,31680,484949285
22669,3,31130,484951645
22669,3,35383,484951816
22669,4,31092,484955380
10,3,33021,484960853
19013,4,31982,484965929
14206,4,34780,484966969
8825,4,34366,484969024
21362,4,31179,484972200
21362,4,31869,484972228
15428,4,33495,484973406
23211,3,34262,484976063
21155,4,35084,484983412
19214,3,35326,484986024
5301,4,33726,484989314
12903,4,31234,484992689
13018,0,32539,484996082
13018,4,33152,484996404
19421,3,34623,485038394
12607,4,33820,485056106
12081,4,31252,485065239
7711,3,31812,485065316
3453,4,32810,485068488
12927,4,35238,485070744
13252,4,32191,485071387
21285,4,35003,485072616
174,4,30978,485073929
174,3,31954,485074224
13444,4,35431,485074397
17393,4,34600,485084549
17393,4,35116,485084754
23211,2,35246,485112990
12105,4,35361,485132084
806,2,32574,485134857
14333,1,34821,485135644
16222,0,32586,485142638
15428,4,35353,485150292
4154,4,31731,485161333
4154,3,34517,485162225
16222,4,34155,485162901
10751,4,34600,485168651
9906,4,32912,485202022
10562,4,35336,485215989
20906,4,35298,485216830
5056,4,35326,485239689
5301,3,31854,485243602
20228,2,32280,485250701
13018,0,34373,485306133
12105,4,32282,485317717
11300,2,30984,485324043
4154,4,31196,485332703
22739,3,31679,485338529
3777,4,32383,485338963
22739,3,31605,485339040
3196,3,31821,485359897
1912,3,34085,485383091
1912,4,32062,485383158
6693,0,34849,485385576
444,3,32277,485385618
444,4,31881,485385921
5636,4,32441,485386496
23537,4,31247,485388323
22016,4,35221,485397959
21577,4,34485,485398966
15005,4,32304,485400519
15005,4,35159,485401589
22895,4,32038,485407823
2832,0,34240,485423264
8658,0,32278,485425759
15965,5,30925,485427706
15965,5,31132,485427755
6572,4,31165,485464914
10464,4,31465,485478119
15093,4,34623,485479843
12533,4,35298,485490049
18197,4,35326,485494541
11492,4,31775,485495412
19929,3,30979,485498052
18433,4,34784,485502804
13018,2,33181,485504044
14107,2,31129,485508562
4154,2,31179,485518836
2384,3,35371,485528198
3680,2,31164,485536543
3680,4,31320,485536753
16408,4,31483,485554338
16408,3,31869,485555482
14107,4,32078,485558608
12157,0,31517,485574836
10419,0,35113,485592967
17168,0,35095,485593192
10201,4,35071,485593754
21921,4,34439,485606939
21921,4,34155,485607155
2251,3,33584,485607413
11207,2,31617,485653137
13290,5,35314,485664201
13290,0,32274,485670809
13913,1,33076,485674322
5160,3,33742,485683398
2415,4,35308,485720994
12105,2,35227,485724218
4483,3,32225,485727241
8467,3,31216,485742410
19496,4,33964,485744748
2415,4,33914,485759299
9602,5,31725,485761613
22016,4,35089,485765894
14008,0,34665,485775213
16265,3,34203,485812041
13018,3,30984,485815413
13018,1,35159,485815715
15837,4,31829,485816087
11611,0,33648,485831051
806,4,32591,485833125
6335,4,34492,485835763
22994,4,33267,485847530
20138,3,35367,485851531
21903,1,31130,485856474
12108,4,31217,485858146
13404,4,32349,485858641
671,3,35228,485864115
1708,3,31259,485894446
2415,3,31217,485896186
23211,3,34667,485905040
15118,4,31242,485905932
15118,4,31147,485906083
5473,4,35276,485916037
14104,4,31860,485916928
7936,4,32946,485922942
16033,4,35360,485925527
20194,0,32601,485927924
10192,4,35052,485937020
4284,3,34753,485942077
11608,4,35342,485942643
19599,2,31257,485950895
19599,2,34110,485951064
671,0,35061,485954984
15428,4,31024,485969159
22028,3,35457,485989449
2271,4,35425,485990888
16222,3,30961,485993210
16222,3,33340,485993519
16222,3,35082,485994549
16222,1,31436,485994699
16222,3,32074,485997081
21009,3,33582,485997299
13248,4,35244,486013119
11399,4,34137,486023251
16891,5,35087,486028161
16891,5,32383,486028180
14657,1,32461,486031211
13106,4,31447,486069006
15768,4,35245,486069281
7723,4,35143,486085370
9815,3,35023,486088331
18773,0,35071,486090285
10970,4,35303,486093624
4284,4,32214,486096317
4284,3,35202,486096681
667,4,30916,486101979
667,4,34207,486102054
667,4,33181,486102133
14511,4,35047,486105405
2732,3,35159,486109773
7715,0,30916,486109988
4284,4,31217,486111493
18773,4,32481,486114457
3203,2,31068,486128648
3203,2,32534,486129509
5301,4,31224,486156655
15125,3,32282,486156844
14104,3,31462,486161088
16995,4,31080,486162316
6487,4,31577,486162704
444,4,35402,486165807
3442,4,35308,486170064
1681,4,35308,486171636
1681,2,33844,486172079
16301,4,31951,486172709
16222,0,31634,486174838
16222,3,31162,486175118
16222,3,34110,486175406
14099,4,31721,486178664
7715,0,34019,486196794
7715,5,31889,486201892
23138,4,32234,486205581
4284,3,31055,486213029
12607,4,35175,486235270
4284,2,35012,486245795
3611,2,33283,486245889
7421,1,32409,486247524
7421,4,31186,486247618
7421,4,31468,486247692
444,4,35318,486267444
19165,3,35077,486268297
17291,0,32241,486273878
15093,3,35436,486275901
15093,3,35116,486276262
6008,5,33460,486277980
17255,4,33263,486321993
2251,0,32424,486351677
17291,5,32241,486358377
17291,4,32241,486363085
17291,5,31254,486364427
17291,5,33582,486365184
17291,5,32644,486365953
17291,4,31280,486366958
10606,0,34094,486369930
14008,0,34665,486381261
13754,4,33465,486418990
13754,3,34686,486419767
7879,3,31051,486421433
183,4,32030,486425310
183,4,33340,486425549
16622,4,33883,486436780
7048,4,34822,486442280
7048,2,34916,486444880
13565,4,34780,486448398
16355,5,35082,486464405
11336,4,31680,486512145
8531,0,32085,486514041
18024,4,32019,486520341
18024,3,31248,486521208
12393,2,35116,486526744
560,5,31004,486534692
2384,4,31847,486545416
16724,4,35124,486548192
17975,1,31154,486549572
21589,4,35063,486557389
17056,3,31383,486589249
19216,3,33495,486589344
8904,4,34962,486593727
14206,3,31129,486597224
22687,5,35121,486603989
12081,4,31247,486605419
12081,4,31483,486605543
20160,2,31094,486617918
13218,1,33612,486631711
13218,4,31265,486632081
19853,3,31130,486632172
23654,4,31108,486632582
5848,4,33799,486640679
12607,4,31319,486679166
19853,2,31137,486683874
10572,5,35044,486683992
16003,4,32274,486687069
16003,5,31132,486687192
8692,4,31319,486689214
15296,3,33594,486692251
13913,4,31556,486695591
1529,3,30979,486704718
1529,2,34519,486704988
7896,5,34539,486705712
14922,4,30976,486708302
23065,3,32530,486709355
20200,4,31485,486712715
14099,4,33723,486713183
19853,3,31187,486713286
11495,2,31215,486716933
10419,0,32535,486718501
11942,3,31587,486721061
16618,4,33257,486767561
5790,2,31293,486771895
5790,3,34110,486772254
21399,4,32349,486773153
2415,2,35380,486773564
11790,4,33107,486774965
19718,4,31216,486785365
19718,4,32074,486785599
6902,4,34538,486786509
19853,4,33202,486788831
15891,0,31227,486790193
7317,4,34525,486802229
13754,3,34700,486808351
22922,4,31247,486813373
17263,0,33643,486829345
3611,2,32535,486840966
19328,0,31067,486851263
17936,3,34200,486855143
17936,3,35245,486855808
17936,3,35431,486856060
22028,3,34387,486865119
16003,4,31132,486880515
19636,4,35298,486881551
17761,4,35350,486882923
11281,3,35052,486884068
10187,0,31227,486884968
20103,1,31247,486890984
806,0,33302,486893359
19216,3,32130,486900049
3453,4,32542,486937966
7879,3,33582,486941592
20138,4,31051,486945622
17240,4,31242,486946040
4806,0,31132,486952091
10719,4,33758,486958718
12607,4,31096,486966529
20103,4,32730,486967749
17291,4,32241,486969471
21462,4,32011,486988340
22884,4,34600,487008239
22884,3,34758,487008747
22884,3,31124,487008946
3611,2,30976,487015058
18209,4,35428,487022603
2499,4,34738,487032089
17127,5,31226,487034756
21285,4,33840,487037300
20103,4,31729,487041976
4656,3,35116,487044647
8467,4,34004,487045985
11281,5,33548,487047253
12093,2,34250,487057675
4357,4,34178,487080714
3611,4,32403,487104571
2415,4,35301,487110856
20422,4,32377,487115788
15526,4,34977,487119596
16355,4,35082,487126478
19977,3,35061,487126681
19060,0,31880,487132785
22701,3,31439,487135136
10192,0,35049,487135861
1991,4,35326,487142766
4174,4,31959,487152550
2415,4,31024,487190242
19714,4,31994,487203696
19454,4,34304,487218827
17791,4,30926,487225009
23263,4,31617,487225358
5049,3,35212,487229722
17251,4,34940,487236553
21789,4,33441,487249519
8854,5,31210,487289377
8043,4,32167,487296081
11495,4,31210,487300738
20208,4,35227,487301603
9328,4,30933,487305100
7018,4,31418,487305489
22824,3,31577,487309194
12416,4,31210,487331709
15141,4,31158,487364795
3611,2,31157,487369667
21093,4,35228,487375031
21093,4,35298,487375142
21986,4,31215,487378256
21093,4,35071,487381940
21093,4,31165,487382411
8258,5,31183,487383905
8665,5,31132,487385651
1950,4,34492,487400601
13418,4,31195,487406356
13252,0,33612,487408242
19331,5,35145,487413996
582,4,34981,487443084
13754,4,31776,487452071
18407,5,32288,487458092
